0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5625192,-0.5619111,-0.56551015,-0.57322556,-0.5836735,-0.5951104,-0.6060997,-0.61564136,-0.6231288,-0.62826407,-0.630975,-0.63134336,-0.629549,-0.6258265
-0.5503905,-0.55053663,-0.5543253,-0.5619947,-0.5722717,-0.583499,-0.5942961,-0.6036945,-0.6111016,-0.6162231,-0.6189827,-0.61945564,-0.6178132,-0.61428154
-0.5399158,-0.5406163,-0.5444948,-0.5520048,-0.56199396,-0.5728985,-0.58339834,-0.5925581,-0.5998,-0.60483193,-0.6075743,-0.60809404,-0.60655355,-0.6031692
-0.53551435,-0.53614366,-0.5397073,-0.5467167,-0.5561304,-0.56646866,-0.57646114,-0.5851973,-0.5921075,-0.596898,-0.5994816,-0.59991586,-0.5983521,-0.5949968
-0.5316803,-0.5324694,-0.5358771,-0.5425391,-0.5515164,-0.56140697,-0.5709882,-0.57937425,-0.5860049,-0.59058726,-0.59302944,-0.5933818,-0.59178793,-0.58844566
-0.5294901,-0.53049874,-0.5339079,-0.5404328,-0.54919964,-0.55885774,-0.56821644,-0.57640743,-0.58287823,-0.587338,-0.58969355,-0.5899924,-0.5883739,-0.585032
-0.5291672,-0.5300753,-0.5333078,-0.53958225,-0.54807085,-0.5574578,-0.5665727,-0.5745562,-0.58085847,-0.58518744,-0.5874469,-0.58768046,-0.58602333,-0.5826649
-0.53271365,-0.53313076,-0.5360013,-0.5419272,-0.5500948,-0.55919755,-0.56806695,-0.57584125,-0.58196676,-0.5861475,-0.5882832,-0.5884137,-0.5866713,-0.58324254
-0.5389733,-0.5388223,-0.5413476,-0.5470022,-0.554953,-0.5638777,-0.5725946,-0.58023196,-0.5862299,-0.5902883,-0.592305,-0.592319,-0.5904622,-0.58692133
-0.5452795,-0.54447055,-0.5465536,-0.55187136,-0.55956095,-0.568277,-0.57682,-0.5843059,-0.59016645,-0.59409654,-0.5959913,-0.5958879,-0.5939175,-0.59026635
-0.5501291,-0.548759,-0.5504548,-0.5555035,-0.56300163,-0.57157516,-0.58000493,-0.5873941,-0.5931669,-0.5970136,-0.5988271,-0.59864354,-0.5965937,-0.5928638
-0.54965985,-0.5481967,-0.5497422,-0.5546404,-0.56199485,-0.57043827,-0.57875586,-0.5860526,-0.5917524,-0.5955446,-0.5973201,-0.5971133,-0.5950526,-0.59132224
-0.55006456,-0.54859114,-0.5501201,-0.5549772,-0.5622741,-0.57065153,-0.5789007,-0.5861311,-0.5917693,-0.5955062,-0.5972336,-0.59698576,-0.59489065,-0.59113204
-0.5468712,-0.54597104,-0.5478531,-0.55298734,-0.5604931,-0.56902385,-0.57738453,-0.5846964,-0.5903956,-0.59418035,-0.595947,-0.5957335,-0.5936701,-0.58994186
-0.54693973,-0.5461873,-0.5482457,-0.55355334,-0.5612098,-0.56986064,-0.5783105,-0.585684,-0.5914221,-0.59522736,-0.59700096,-0.5967841,-0.59470993,-0.59096575
-0.5469867,-0.5464177,-0.5487051,-0.554264,-0.56215787,-0.5710137,-0.57962966,-0.5871311,-0.5929626,-0.59683216,-0.598646,-0.59845006,-0.5963818,-0.5926319
-0.5471126,-0.5464611,-0.5487821,-0.5544466,-0.5624713,-0.5714563,-0.5801872,-0.5877842,-0.5936915,-0.59761876,-0.5994745,-0.59930754,-0.59725755,-0.59351754
-0.54897946,-0.5479827,-0.55019003,-0.555853,-0.56393147,-0.57298994,-0.5817937,-0.5894532,-0.59540856,-0.59936833,-0.6012423,-0.60108083,-0.5990259,-0.5952722
-0.55168176,-0.55030847,-0.552383,-0.55803454,-0.5661621,-0.5752915,-0.5841658,-0.591884,-0.5978813,-0.60186535,-0.6037468,-0.603578,-0.60150325,-0.5977196
-0.555124,-0.5533109,-0.55519986,-0.56079733,-0.5689395,-0.5781112,-0.58703154,-0.59478676,-0.60080653,-0.60479665,-0.6066685,-0.60647607,-0.6043657,-0.6005368
-0.5587125,-0.55639523,-0.5580243,-0.5635102,-0.5716224,-0.5808019,-0.58974206,-0.5975146,-0.6035422,-0.607528,-0.60938287,-0.609162,-0.6070132,-0.60313785
-0.56312805,-0.5603565,-0.56180716,-0.5672522,-0.5753939,-0.5846287,-0.59362376,-0.6014371,-0.60748523,-0.61146986,-0.61330307,-0.61304235,-0.6108384,-0.60689545
-0.5666584,-0.5634266,-0.564636,-0.5699855,-0.57811105,-0.58736545,-0.59639007,-0.6042287,-0.61029065,-0.614275,-0.61609364,-0.6158054,-0.6135626,-0.6095716
-0.5713466,-0.56737447,-0.56812835,-0.5731753,-0.5810976,-0.59021044,-0.5991298,-0.6068833,-0.6128707,-0.61678475,-0.6185345,-0.61817694,-0.6158642,-0.6118023
-0.5772657,-0.57246774,-0.5726695,-0.57730466,-0.58491564,-0.59378624,-0.6025101,-0.6100994,-0.61594296,-0.61972713,-0.6213562,-0.62088454,-0.6184628,-0.6142959
-0.58217704,-0.5767313,-0.5764278,-0.5806622,-0.5879525,-0.59656274,-0.605071,-0.6124777,-0.6181632,-0.6218078,-0.6233114,-0.6227255,-0.62019825,-0.6159338
-0.5888536,-0.582899,-0.58225536,-0.58620465,-0.5932541,-0.60165524,-0.60997534,-0.61720705,-0.6227256,-0.62620795,-0.62755257,-0.6268102,-0.6241293,-0.6197137
