0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.69457614,-0.6948653,-0.6922475,-0.6963445,-0.70140743,-0.7049282,-0.707584,-0.7097819,-0.7111757,-0.71095395,-0.7082827,-0.702561,-0.693461,-0.6808723
-0.6958214,-0.6959628,-0.6934265,-0.6977316,-0.7030028,-0.7066492,-0.70935535,-0.7115587,-0.7129433,-0.71271443,-0.7100408,-0.7043189,-0.6952175,-0.6826242
-0.6973076,-0.6972548,-0.69474685,-0.69919705,-0.7046211,-0.7083502,-0.7110748,-0.71326154,-0.71462303,-0.71438026,-0.7117034,-0.7059849,-0.69688904,-0.68430066
-0.69930476,-0.6992372,-0.69674623,-0.70127296,-0.7067735,-0.7105168,-0.7132015,-0.7153238,-0.7166265,-0.7163469,-0.7136557,-0.70793843,-0.6988523,-0.6862763
-0.7016121,-0.70143485,-0.69887835,-0.7034074,-0.70893157,-0.7126522,-0.71526945,-0.71730626,-0.71853495,-0.7182082,-0.715497,-0.7097794,-0.70070446,-0.6881448
-0.7029758,-0.7027852,-0.70019853,-0.704771,-0.71035874,-0.714092,-0.71667206,-0.7186481,-0.7198211,-0.7194606,-0.71673894,-0.71102846,-0.7019714,-0.6894351
-0.7051785,-0.70519173,-0.7025645,-0.70709336,-0.71264756,-0.716306,-0.71877265,-0.7206231,-0.7216892,-0.7212582,-0.7185036,-0.7127894,-0.70374787,-0.69123775
-0.7079055,-0.707674,-0.70483285,-0.70922756,-0.71471095,-0.7182838,-0.7206365,-0.72236353,-0.72332364,-0.72282034,-0.72002816,-0.7143034,-0.70526946,-0.69277763
-0.7094949,-0.7091789,-0.7062036,-0.710566,-0.7160762,-0.71964693,-0.7219542,-0.72361207,-0.72450626,-0.7239578,-0.7211443,-0.71541744,-0.7063943,-0.69392073
-0.7096533,-0.70942825,-0.706466,-0.71093154,-0.7165793,-0.7202366,-0.72257006,-0.7242154,-0.725086,-0.72452146,-0.7217054,-0.71598756,-0.7069816,-0.6945305
-0.7059163,-0.7058817,-0.7031785,-0.7080473,-0.71409225,-0.71804297,-0.7205719,-0.72234213,-0.72329223,-0.7227807,-0.7200024,-0.71431446,-0.7053356,-0.6929123
-0.7041283,-0.7042048,-0.7017108,-0.7068763,-0.7131968,-0.7173335,-0.71997094,-0.7217959,-0.722769,-0.72226584,-0.719491,-0.71380675,-0.70483387,-0.6924206
-0.70543694,-0.70517534,-0.702592,-0.7077835,-0.7141555,-0.71830404,-0.72091675,-0.7226944,-0.72361356,-0.7230623,-0.7202505,-0.7145401,-0.70555043,-0.69312733
-0.7058252,-0.70531017,-0.7026814,-0.7079505,-0.71441567,-0.7186141,-0.72124,-0.72300744,-0.72390634,-0.7233342,-0.7205063,-0.7147858,-0.7057919,-0.6933695
-0.70641196,-0.70551974,-0.7028156,-0.70817155,-0.71475494,-0.7190309,-0.7216934,-0.7234687,-0.7243591,-0.7237725,-0.72092915,-0.71519446,-0.7061883,-0.6937563
-0.7051892,-0.7039238,-0.7012452,-0.70685977,-0.7137344,-0.7182392,-0.7210655,-0.72295356,-0.723917,-0.723373,-0.7205496,-0.71481895,-0.7058066,-0.6933632
-0.7028589,-0.70155746,-0.69910395,-0.7051265,-0.71239734,-0.71720815,-0.7202585,-0.72230667,-0.7233795,-0.72290474,-0.7201197,-0.7144046,-0.70539236,-0.69293994
-0.7011231,-0.69972956,-0.69749063,-0.70388865,-0.71151876,-0.71660316,-0.7198509,-0.72203815,-0.72320414,-0.72278666,-0.72003067,-0.7143235,-0.70530456,-0.69283634
-0.70013535,-0.6984951,-0.696385,-0.7030951,-0.71104157,-0.7163701,-0.7197937,-0.72210395,-0.72335136,-0.722982,-0.7202475,-0.71454084,-0.7055069,-0.69301355
-0.699049,-0.69734013,-0.69540983,-0.7024418,-0.71069956,-0.71626383,-0.7198546,-0.72228134,-0.7236068,-0.72328544,-0.7205745,-0.7148719,-0.70582724,-0.69331276
-0.6958661,-0.6943065,-0.6927269,-0.7002218,-0.70889443,-0.71477485,-0.7186025,-0.7212071,-0.72266287,-0.7224316,-0.71977806,-0.71410716,-0.7050758,-0.6925627
-0.6930648,-0.691682,-0.6904602,-0.6983729,-0.707391,-0.7135209,-0.7175324,-0.72027576,-0.7218337,-0.7216742,-0.7190673,-0.71342385,-0.7044066,-0.6918991
-0.69244325,-0.6910492,-0.6899981,-0.6981076,-0.7072607,-0.7134626,-0.71751565,-0.720286,-0.7218618,-0.7217132,-0.7191125,-0.71347165,-0.7044542,-0.69194496
-0.6935193,-0.69200075,-0.6909441,-0.69904757,-0.7081505,-0.71427155,-0.7182432,-0.72094357,-0.72246337,-0.7222738,-0.71964544,-0.71398747,-0.7049608,-0.6924475
-0.6974929,-0.695826,-0.69456327,-0.7023805,-0.7111741,-0.7169983,-0.7207084,-0.72318995,-0.7245382,-0.72422504,-0.72151613,-0.7158112,-0.70676076,-0.69423807
-0.7043557,-0.7024784,-0.7007308,-0.70794415,-0.71616894,-0.7214918,-0.7247693,-0.72688866,-0.72795296,-0.72743666,-0.7245969,-0.7188175,-0.7097312,-0.6971964
-0.71233773,-0.71031594,-0.7078959,-0.71432173,-0.721857,-0.7265971,-0.72937346,-0.7310703,-0.73180234,-0.7310509,-0.7280637,-0.7222054,-0.7130874,-0.7005495
-0.7198097,-0.7177464,-0.71460223,-0.7202279,-0.7271087,-0.731314,-0.73362565,-0.73492205,-0.735336,-0.7343597,-0.7312348,-0.7253072,-0.7161677,-0.703637
-0.723897,-0.72190803,-0.7182851,-0.72340715,-0.7299186,-0.7338321,-0.7358744,-0.736923,-0.7371328,-0.7360121,-0.7328023,-0.7268383,-0.71769667,-0.705186
-0.72367275,-0.7220334,-0.718369,-0.7234449,-0.7299832,-0.73392504,-0.7359531,-0.736954,-0.73710907,-0.73594743,-0.7327178,-0.7267537,-0.71762747,-0.7051435
-0.7189346,-0.7179182,-0.71466887,-0.7201685,-0.7271199,-0.73138916,-0.73364145,-0.7347852,-0.73502994,-0.7339262,-0.73073643,-0.72480285,-0.7157037,-0.70324767
