0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5755825,-0.5782153,-0.58606905,-0.5984764,-0.6135314,-0.62911415,-0.64359975,-0.6559334,-0.6655301,-0.6721536,-0.6758098,-0.6766626,-0.6749706,-0.67104006
-0.5761896,-0.5786631,-0.5864537,-0.59883344,-0.6138892,-0.6294905,-0.644004,-0.65636915,-0.6659976,-0.6726508,-0.67633325,-0.67720854,-0.6755347,-0.67161787
-0.57777905,-0.5799478,-0.5875207,-0.59974813,-0.6147022,-0.63023734,-0.6447083,-0.6570462,-0.6666571,-0.6732985,-0.6769724,-0.67784035,-0.6761596,-0.6722355
-0.58098865,-0.5826028,-0.5897715,-0.6016809,-0.6163896,-0.6317357,-0.6460602,-0.6582832,-0.66780233,-0.674369,-0.67798054,-0.67879534,-0.6770681,-0.6731025
-0.58425653,-0.5853814,-0.5921589,-0.60375315,-0.6182121,-0.6333606,-0.64752746,-0.65962297,-0.66903734,-0.6755162,-0.6790528,-0.6798024,-0.67801756,-0.67400026
-0.5867128,-0.587417,-0.5938065,-0.6050694,-0.6192528,-0.6341752,-0.6481582,-0.6601046,-0.66939807,-0.675779,-0.6792363,-0.6799214,-0.6780841,-0.67402387
-0.5911675,-0.5911392,-0.5969213,-0.6076391,-0.6213514,-0.6358763,-0.649528,-0.66120076,-0.6702688,-0.6764642,-0.67976856,-0.68032753,-0.67838573,-0.6742388
-0.59426796,-0.59395087,-0.5994034,-0.6098026,-0.6232232,-0.6374897,-0.6509166,-0.6623951,-0.67129624,-0.677348,-0.6805289,-0.6809815,-0.6789478,-0.6747214
-0.5962739,-0.59591985,-0.60123926,-0.6114779,-0.62473196,-0.6388378,-0.65211546,-0.663458,-0.67223656,-0.678179,-0.6812625,-0.6816287,-0.67951846,-0.6752243
-0.5973533,-0.59697556,-0.6021658,-0.6122396,-0.625319,-0.63925624,-0.65237933,-0.6635847,-0.6722443,-0.6780851,-0.6810829,-0.68137777,-0.679209,-0.6748673
-0.59368575,-0.59350413,-0.5985903,-0.6084727,-0.6213267,-0.6350429,-0.64797187,-0.6590212,-0.6675662,-0.6733328,-0.6762937,-0.676584,-0.67443824,-0.6701424
-0.5922087,-0.59186554,-0.59668195,-0.60620165,-0.61866736,-0.6320153,-0.6446212,-0.65540314,-0.66373825,-0.66934943,-0.6722038,-0.67243,-0.6702558,-0.66596115
-0.5928049,-0.59244883,-0.597131,-0.6063987,-0.6185617,-0.63160217,-0.64392215,-0.6544522,-0.66257405,-0.66801023,-0.6707251,-0.6708438,-0.6685897,-0.6642388
-0.5935719,-0.5931647,-0.5976201,-0.6065664,-0.61837274,-0.63106346,-0.6430643,-0.65331674,-0.66120565,-0.6664523,-0.6690177,-0.66902214,-0.6666845,-0.66227615
-0.59357804,-0.5934483,-0.5979918,-0.60689723,-0.6185883,-0.63113034,-0.6429746,-0.65307784,-0.6608319,-0.665962,-0.66842943,-0.66835403,-0.6659533,-0.6614965
-0.59095275,-0.5915152,-0.59648,-0.6056609,-0.6175208,-0.63016033,-0.6420574,-0.6521863,-0.6599512,-0.66508484,-0.66755354,-0.66748023,-0.66508365,-0.660634
-0.5885024,-0.58955294,-0.5948758,-0.60430896,-0.616341,-0.629097,-0.6410734,-0.65125775,-0.6590634,-0.66422915,-0.6667253,-0.66667694,-0.6643046,-0.6598792
-0.5864101,-0.5878614,-0.5935335,-0.60324204,-0.6154875,-0.62840843,-0.6405129,-0.6507976,-0.6586828,-0.66391265,-0.6664612,-0.6664567,-0.6641215,-0.65972793
-0.5841742,-0.5861409,-0.5922965,-0.60243386,-0.6150471,-0.628276,-0.6406336,-0.6511234,-0.65917295,-0.6645327,-0.667183,-0.66725695,-0.66498137,-0.66063213
-0.5826366,-0.58492875,-0.59145695,-0.60196257,-0.6149168,-0.6284469,-0.64106196,-0.65176636,-0.6599912,-0.6654916,-0.66825265,-0.6684121,-0.6662007,-0.66189826
-0.5802998,-0.5825473,-0.58908844,-0.59967315,-0.61273944,-0.62639475,-0.63913774,-0.64996743,-0.6583121,-0.6639256,-0.6667925,-0.66705054,-0.66493094,-0.6607134
-0.5787182,-0.58049,-0.58671474,-0.5970881,-0.6100191,-0.62359643,-0.63630533,-0.64713496,-0.6555054,-0.6611644,-0.6640912,-0.6644194,-0.6623769,-0.6582408
-0.5787214,-0.57982904,-0.58558035,-0.5955806,-0.6082228,-0.6215836,-0.6341374,-0.6448628,-0.65317047,-0.65879977,-0.66172284,-0.6620673,-0.66005605,-0.65596247
-0.5802241,-0.58059096,-0.5857549,-0.59524804,-0.60746455,-0.6204792,-0.63275987,-0.643276,-0.6514287,-0.6569479,-0.65979743,-0.6600977,-0.6580656,-0.6539693
-0.58559394,-0.58498013,-0.58937645,-0.5981796,-0.609797,-0.62230515,-0.63416535,-0.6443362,-0.6522078,-0.65749884,-0.6601638,-0.66031516,-0.6581627,-0.65396947
-0.5946954,-0.5931013,-0.59671736,-0.604805,-0.6157905,-0.6277511,-0.6391399,-0.64890456,-0.6564238,-0.661407,-0.6638007,-0.66371095,-0.6613425,-0.65695405
-0.60611844,-0.60365885,-0.6065475,-0.61397165,-0.6243707,-0.63581645,-0.6467502,-0.6561079,-0.66325796,-0.66790223,-0.6699816,-0.6695979,-0.66695356,-0.6623049
-0.6175824,-0.6145431,-0.6169021,-0.6238508,-0.63383013,-0.6449001,-0.655489,-0.6645222,-0.67136097,-0.67570305,-0.6774874,-0.6768151,-0.67388856,-0.668965
-0.6251738,-0.62194246,-0.6240012,-0.6306888,-0.6404363,-0.6512923,-0.6616756,-0.67050564,-0.67714065,-0.68127775,-0.68285626,-0.6819787,-0.67884874,-0.6737249
-0.6277308,-0.62460625,-0.62659717,-0.6332303,-0.642924,-0.6537203,-0.6640356,-0.6727889,-0.67934,-0.6833877,-0.68487334,-0.68390155,-0.6806775,-0.6754611
-0.6244811,-0.6216931,-0.62377,-0.63045156,-0.64016306,-0.65095866,-0.66126496,-0.67000836,-0.67655367,-0.6806023,-0.6820971,-0.6811429,-0.67794454,-0.6727614
-0.6177132,-0.6152076,-0.61733115,-0.62398595,-0.6336303,-0.64434886,-0.6545896,-0.6632914,-0.66982454,-0.67389166,-0.6754341,-0.6745534,-0.6714508,-0.6663819
-0.6079331,-0.60603034,-0.60841346,-0.61512226,-0.6247062,-0.635321,-0.64546055,-0.65409005,-0.66059196,-0.6646726,-0.66627157,-0.665486,-0.6625117,-0.65759826
-0.6019261,-0.6002519,-0.60263854,-0.6091458,-0.61843,-0.6287249,-0.6385719,-0.6469611,-0.65328485,-0.65725005,-0.6587919,-0.6580008,-0.65506494,-0.65022624
-0.60230255,-0.6003057,-0.602249,-0.6081431,-0.61676323,-0.62642115,-0.6357007,-0.64360946,-0.649543,-0.65320337,-0.65451705,-0.6535645,-0.6505234,-0.64562637
-0.60734516,-0.6053598,-0.6071826,-0.612764,-0.6209823,-0.63021517,-0.6390828,-0.6466106,-0.6522013,-0.6555582,-0.65660596,-0.65542185,-0.6521797,-0.6471082
-0.61466795,-0.61274385,-0.6144794,-0.61983585,-0.6277606,-0.6366731,-0.645217,-0.6524296,-0.65771914,-0.66079164,-0.66157234,-0.66013825,-0.65666264,-0.6513731
-0.6234035,-0.621037,-0.6222821,-0.62713027,-0.63456345,-0.64301854,-0.65114415,-0.65797687,-0.66292185,-0.6656812,-0.6661768,-0.6644823,-0.66076815,-0.6552595
-0.6299472,-0.6269307,-0.62746644,-0.6316438,-0.63846743,-0.6463839,-0.65404207,-0.6604731,-0.6650747,-0.6675411,-0.66778696,-0.6658794,-0.6619835,-0.6563194
-0.63798976,-0.63413167,-0.63392365,-0.6374142,-0.6436289,-0.65101767,-0.65822256,-0.6642648,-0.6685315,-0.6707077,-0.67070043,-0.6685704,-0.6644776,-0.6586381
-0.6458069,-0.6415991,-0.64110297,-0.64433426,-0.6503215,-0.6575075,-0.66452533,-0.6703882,-0.6744783,-0.6764778,-0.6762924,-0.67398334,-0.66971105,-0.66369253
-0.6512608,-0.64681876,-0.64608777,-0.64914674,-0.6550045,-0.66208637,-0.6690115,-0.6747837,-0.6787796,-0.68067896,-0.68038726,-0.6779661,-0.6735772,-0.667439
-0.6529522,-0.648658,-0.64802897,-0.6512147,-0.6572011,-0.66439867,-0.6714183,-0.67726,-0.68130016,-0.6832204,-0.6829288,-0.68049014,-0.6760695,-0.6698883
-0.6527099,-0.64860916,-0.64815915,-0.65154094,-0.6577184,-0.6650893,-0.6722576,-0.67822134,-0.6823573,-0.6843491,-0.68410766,-0.68170094,-0.677297,-0.67112005
-0.65190315,-0.6478751,-0.64753795,-0.6510732,-0.6574155,-0.6649451,-0.67225695,-0.67834496,-0.68258464,-0.6846608,-0.6844859,-0.6821302,-0.67776406,-0.67161393
-0.65091836,-0.64695436,-0.64675546,-0.65047157,-0.6570059,-0.66472024,-0.6721995,-0.67843294,-0.6827954,-0.6849722,-0.68487805,-0.6825856,-0.6782673,-0.6721524
-0.6509191,-0.6470537,-0.6470742,-0.65104616,-0.6578416,-0.66580087,-0.6734965,-0.67991257,-0.6844227,-0.68671405,-0.6867045,-0.6844702,-0.68018776,-0.6740899
