0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6700362,-0.6670686,-0.6656983,-0.6690673,-0.67215717,-0.67479515,-0.6777595,-0.6806531,-0.6824641,-0.6821728,-0.67903787,-0.67262864,-0.66275936,-0.6494186
-0.6709721,-0.66824126,-0.667044,-0.67072284,-0.67407304,-0.67681956,-0.6797847,-0.68263906,-0.6844119,-0.684095,-0.6809454,-0.67452806,-0.6646539,-0.65130895
-0.67225504,-0.66974175,-0.6687188,-0.67270803,-0.6763232,-0.6791836,-0.682153,-0.68496966,-0.68670434,-0.686361,-0.6831948,-0.67676634,-0.66688263,-0.6535275
-0.67358017,-0.67106605,-0.6701287,-0.67440546,-0.6782969,-0.6812984,-0.68430454,-0.6871139,-0.6888348,-0.68848217,-0.6853092,-0.67887306,-0.6689789,-0.6556095
-0.6724635,-0.6698967,-0.6691026,-0.6738198,-0.67816323,-0.68148386,-0.6846931,-0.6876359,-0.6894512,-0.6891654,-0.6860356,-0.67962205,-0.6697344,-0.6563597
-0.66901886,-0.6666493,-0.66619647,-0.6715374,-0.6764903,-0.68027365,-0.68381417,-0.68699676,-0.6889877,-0.68882716,-0.6857806,-0.6794167,-0.669554,-0.6561873
-0.6649753,-0.66261137,-0.6624827,-0.6684667,-0.6740622,-0.67835814,-0.68228924,-0.6857673,-0.68797815,-0.68797386,-0.68502986,-0.6787262,-0.6688927,-0.65553474
-0.6612507,-0.6587852,-0.65891504,-0.66548663,-0.6716795,-0.6764641,-0.68077993,-0.6845566,-0.6869923,-0.68714786,-0.6843078,-0.67806333,-0.6682564,-0.6549032
-0.6576662,-0.65483373,-0.6550815,-0.66216457,-0.66891503,-0.67418015,-0.67889524,-0.68299377,-0.68567574,-0.6860063,-0.68327874,-0.6770966,-0.6673155,-0.6539634
-0.65434384,-0.6511749,-0.6515106,-0.65905344,-0.66630876,-0.67201835,-0.6771137,-0.6815256,-0.6844505,-0.68495554,-0.6823414,-0.6762234,-0.6664696,-0.6531204
-0.6517186,-0.6481115,-0.6484519,-0.6563556,-0.66402364,-0.6701073,-0.67553353,-0.680225,-0.68336993,-0.6840343,-0.6815246,-0.675466,-0.6657381,-0.652392
-0.6494934,-0.6454923,-0.64581126,-0.6539977,-0.661991,-0.66837394,-0.6740718,-0.6789962,-0.68232644,-0.6831262,-0.6807065,-0.674701,-0.66499853,-0.6516589
-0.6519362,-0.64726484,-0.6474135,-0.6556183,-0.6636406,-0.670035,-0.6757458,-0.6806886,-0.6840395,-0.68485725,-0.68244815,-0.6764426,-0.6667295,-0.6533692
-0.6567079,-0.6513039,-0.6511667,-0.6592208,-0.66709375,-0.6733274,-0.6788957,-0.6837295,-0.6870074,-0.6877811,-0.6853457,-0.679322,-0.6695913,-0.6562096
-0.66035664,-0.65449476,-0.6541414,-0.6620817,-0.6698325,-0.67592263,-0.6813562,-0.6860849,-0.68929416,-0.69003165,-0.68758214,-0.68155634,-0.67182803,-0.65844786
-0.66474485,-0.6585487,-0.65803504,-0.6658479,-0.6734359,-0.6793226,-0.68455267,-0.68911123,-0.69220006,-0.6928648,-0.6903789,-0.6843395,-0.6746095,-0.66123104
-0.6726967,-0.6663887,-0.66573805,-0.6732702,-0.68048257,-0.6859241,-0.69070613,-0.6948784,-0.6976781,-0.69815207,-0.69555414,-0.6894562,-0.6796994,-0.66630864
-0.6805411,-0.6742094,-0.67334116,-0.68051696,-0.6873172,-0.6922854,-0.6965889,-0.7003468,-0.70283854,-0.70311385,-0.70040536,-0.6942582,-0.68448883,-0.6711035
-0.6867129,-0.68072706,-0.6797204,-0.68661916,-0.69310766,-0.6976902,-0.70157814,-0.7049655,-0.7071802,-0.7072809,-0.7044822,-0.69830394,-0.6885395,-0.67517734
-0.6905048,-0.6852901,-0.68431413,-0.69107413,-0.6973888,-0.7017084,-0.7052778,-0.7083659,-0.71035576,-0.7103209,-0.70746315,-0.7012805,-0.6915462,-0.67823225
-0.69090027,-0.6862605,-0.68536806,-0.69218504,-0.6985674,-0.7028645,-0.7063321,-0.70929825,-0.71119463,-0.7111127,-0.7082508,-0.7020956,-0.6924091,-0.6791544
-0.6888625,-0.6849606,-0.6843183,-0.6913958,-0.6980361,-0.7024847,-0.706003,-0.7089702,-0.71086204,-0.7107912,-0.70795906,-0.7018484,-0.6922165,-0.6790228
