0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.68196875,-0.6823619,-0.6830562,-0.6824817,-0.6846161,-0.68643916,-0.6876802,-0.6898617,-0.6929689,-0.69556195,-0.6962304,-0.6942015,-0.6892486,-0.68144596
-0.68503183,-0.6855888,-0.68632203,-0.68559533,-0.6876164,-0.6893639,-0.69046986,-0.6924791,-0.6954452,-0.6979398,-0.69852793,-0.69641435,-0.691364,-0.6834529
-0.6875183,-0.68827134,-0.68912715,-0.6883381,-0.6903228,-0.6920572,-0.69307774,-0.6949503,-0.6978008,-0.7002174,-0.70074314,-0.6985617,-0.6934299,-0.68542486
-0.69087774,-0.69173187,-0.692653,-0.69177854,-0.6936962,-0.6953793,-0.6962785,-0.69798344,-0.70068884,-0.7029989,-0.7034336,-0.70115584,-0.6959142,-0.68778783
-0.69364625,-0.6946768,-0.6957573,-0.69488126,-0.69679636,-0.69847757,-0.69929606,-0.7008639,-0.70344645,-0.70566607,-0.70602304,-0.70366,-0.6983183,-0.6900788
-0.6956014,-0.6969295,-0.6982285,-0.69739765,-0.6993452,-0.70105475,-0.7018218,-0.70327693,-0.7057541,-0.70789665,-0.70818764,-0.70575124,-0.70032185,-0.6919827
-0.6993805,-0.70084465,-0.70220333,-0.7013033,-0.7031631,-0.70477664,-0.705384,-0.70663935,-0.70893705,-0.7109337,-0.7110918,-0.7085164,-0.702936,-0.69443643
-0.7011682,-0.7029518,-0.70461214,-0.70384204,-0.705787,-0.70745736,-0.7080371,-0.70920086,-0.7114065,-0.7133303,-0.7134195,-0.7107629,-0.7050838,-0.6964715
-0.70225066,-0.7044305,-0.70641786,-0.7058205,-0.70789665,-0.70967287,-0.7102756,-0.71139413,-0.713547,-0.7154313,-0.71548045,-0.71276766,-0.70701164,-0.69830585
-0.7028021,-0.70542544,-0.70771927,-0.7072831,-0.70948327,-0.7113664,-0.7120028,-0.7130899,-0.71520233,-0.7170577,-0.7170772,-0.71431905,-0.70849806,-0.69971126
-0.7008032,-0.70413226,-0.7068177,-0.70654553,-0.7088694,-0.71088356,-0.7115948,-0.71269065,-0.7147941,-0.7166478,-0.71666723,-0.713901,-0.7080607,-0.699246
-0.700943,-0.70446223,-0.707315,-0.7070787,-0.70942765,-0.7114819,-0.7121901,-0.71323305,-0.71527725,-0.71708405,-0.71706,-0.7142424,-0.7083397,-0.6994545
-0.7021676,-0.7056989,-0.70869106,-0.7085174,-0.71091866,-0.71302396,-0.7137331,-0.71472794,-0.71671796,-0.7184798,-0.7184087,-0.71552914,-0.7095465,-0.7005678
-0.7020014,-0.70582944,-0.70907426,-0.7090662,-0.7116081,-0.7138403,-0.7146167,-0.71561915,-0.7175991,-0.7193523,-0.7192662,-0.71635514,-0.7103226,-0.7012797
-0.701879,-0.705813,-0.70929635,-0.70947677,-0.7122001,-0.7146066,-0.71549875,-0.71655387,-0.71856457,-0.72034556,-0.72027606,-0.7173597,-0.71129733,-0.7022048
-0.699735,-0.7040009,-0.707865,-0.70834976,-0.711371,-0.71407646,-0.71520513,-0.7164168,-0.71854573,-0.7204316,-0.7204496,-0.7175942,-0.7115643,-0.7024804
-0.69824237,-0.70270234,-0.706796,-0.70748526,-0.7107318,-0.7136852,-0.7150158,-0.7163606,-0.71859175,-0.72057205,-0.72067064,-0.71787125,-0.71186966,-0.7027903
-0.6974855,-0.70196956,-0.7061991,-0.7070248,-0.7104431,-0.7136014,-0.7151015,-0.71655566,-0.71887237,-0.7209353,-0.7211058,-0.71835476,-0.7123737,-0.7032906
-0.6967178,-0.70118815,-0.7055616,-0.70653576,-0.7101419,-0.71352583,-0.71521705,-0.7167995,-0.719219,-0.7213819,-0.721641,-0.7189532,-0.7130046,-0.70392686
-0.6964226,-0.7008696,-0.7053135,-0.7063813,-0.7101275,-0.7136962,-0.7155458,-0.71723074,-0.7197329,-0.7219806,-0.7223168,-0.7196829,-0.71375865,-0.70467836
-0.6947831,-0.69941705,-0.703979,-0.7051447,-0.70903087,-0.7127929,-0.71481436,-0.7166119,-0.7192018,-0.7215385,-0.7219607,-0.719397,-0.7135213,-0.7044694
-0.6938699,-0.698448,-0.70303196,-0.7042201,-0.7081856,-0.7120861,-0.71423,-0.7160962,-0.7187353,-0.72112834,-0.72161,-0.7190967,-0.71325576,-0.7042232
-0.6944935,-0.6987811,-0.70329136,-0.7044359,-0.7084152,-0.7123787,-0.7145684,-0.7164362,-0.71906763,-0.7214673,-0.7219637,-0.7194589,-0.71361285,-0.70456177
-0.69613236,-0.70011026,-0.70451987,-0.7055973,-0.70954925,-0.71351457,-0.71568424,-0.7174962,-0.7200704,-0.7224317,-0.72289985,-0.720362,-0.71447057,-0.7053621
-0.70022804,-0.7037383,-0.7079263,-0.70886534,-0.71270347,-0.7165528,-0.71857864,-0.72022873,-0.7226585,-0.7249038,-0.72526914,-0.72262335,-0.7166104,-0.707368
-0.7065204,-0.70958364,-0.713491,-0.7142543,-0.7179088,-0.721533,-0.7232974,-0.7246881,-0.7268941,-0.72895205,-0.7291438,-0.72631615,-0.7201044,-0.71064854
-0.7134116,-0.71632916,-0.72001976,-0.72064716,-0.72411174,-0.7274665,-0.72891784,-0.7300102,-0.731962,-0.733802,-0.73378617,-0.73073834,-0.72428566,-0.71457165
-0.7195318,-0.72265387,-0.72625977,-0.72683614,-0.73015755,-0.7332679,-0.73443013,-0.7352535,-0.7369785,-0.73862094,-0.7384102,-0.7351493,-0.72845846,-0.7184863
-0.72162634,-0.72544557,-0.72929174,-0.7300454,-0.7334215,-0.7364859,-0.7375551,-0.73828447,-0.73992926,-0.7414965,-0.74119884,-0.7378261,-0.7309956,-0.7208616
-0.72009665,-0.7248148,-0.7290932,-0.73016876,-0.73375565,-0.73695725,-0.7381231,-0.738928,-0.7406346,-0.7422483,-0.74197394,-0.73859555,-0.731731,-0.72154087
-0.715948,-0.7216149,-0.7263592,-0.72775394,-0.73157746,-0.73498756,-0.73634505,-0.73731613,-0.73916095,-0.74088675,-0.74069804,-0.7373791,-0.73055106,-0.72038126
-0.710493,-0.71696043,-0.72211677,-0.723775,-0.7278152,-0.7314518,-0.7330379,-0.7342114,-0.7362241,-0.7380876,-0.7380108,-0.7347826,-0.72803015,-0.71792626
-0.70700246,-0.7137794,-0.7190318,-0.7206663,-0.724675,-0.72833353,-0.7299873,-0.73123956,-0.7333227,-0.7352422,-0.7352062,-0.7320057,-0.72527283,-0.7151858
-0.70531857,-0.71208173,-0.717288,-0.71883255,-0.7227582,-0.72637457,-0.7280263,-0.72929615,-0.7313985,-0.7333291,-0.7332919,-0.7300784,-0.72332454,-0.713214
-0.7074551,-0.7138662,-0.71872705,-0.72,-0.7236741,-0.72705424,-0.7285078,-0.7296275,-0.73160994,-0.73343045,-0.73328024,-0.7299469,-0.7230675,-0.7128309
-0.7124682,-0.7182029,-0.7226409,-0.72365206,-0.7270791,-0.7301876,-0.7313887,-0.7323125,-0.7341421,-0.73582476,-0.73553205,-0.7320407,-0.72498626,-0.71456254
-0.7170489,-0.72253627,-0.72668946,-0.72756237,-0.7308237,-0.73370653,-0.7346865,-0.7354433,-0.7371443,-0.73870665,-0.738282,-0.7346368,-0.72740537,-0.71678734
-0.7203192,-0.7259257,-0.7298994,-0.73071015,-0.7338581,-0.7365516,-0.7373431,-0.7379642,-0.73956114,-0.7410196,-0.7404751,-0.73668855,-0.7292956,-0.7185023
-0.72097355,-0.72692066,-0.73088926,-0.73174727,-0.73488003,-0.7374859,-0.738192,-0.73876923,-0.7403359,-0.741749,-0.74113595,-0.73725957,-0.7297615,-0.71885496
-0.7245157,-0.73042136,-0.7340964,-0.73480105,-0.7377439,-0.74009067,-0.7405593,-0.74097323,-0.74241453,-0.7437009,-0.7429455,-0.7389104,-0.7312412,-0.72015774
-0.72889346,-0.734731,-0.73814243,-0.7387228,-0.7414828,-0.74355906,-0.7437809,-0.7440321,-0.7453533,-0.7465171,-0.74562025,-0.74142164,-0.73356986,-0.7222913
-0.7302685,-0.73651624,-0.7399289,-0.740565,-0.7432845,-0.7452264,-0.7453347,-0.7455413,-0.74683917,-0.7479597,-0.74698895,-0.7426895,-0.73471683,-0.7233053
-0.7302406,-0.7368908,-0.7403604,-0.7410821,-0.7437978,-0.7456655,-0.74573517,-0.74596965,-0.7473079,-0.7484402,-0.7474448,-0.74308985,-0.7350393,-0.72353655
-0.7296687,-0.73674303,-0.74023885,-0.7410016,-0.74367446,-0.74544924,-0.7454795,-0.74574786,-0.7471333,-0.7482837,-0.74727,-0.74286735,-0.7347493,-0.7231682
-0.7280974,-0.73557454,-0.73914385,-0.7399892,-0.7426664,-0.74440295,-0.7444487,-0.7447986,-0.7462713,-0.7474748,-0.7464759,-0.74205834,-0.73390657,-0.7222822
-0.7267459,-0.73444885,-0.73804295,-0.7389515,-0.7416293,-0.7433321,-0.7434007,-0.74383944,-0.74540734,-0.74667424,-0.74570173,-0.7412821,-0.7331098,-0.7214547
-0.72704667,-0.7347662,-0.7382557,-0.73914105,-0.7417415,-0.74333453,-0.74335754,-0.7438286,-0.7454476,-0.7467439,-0.745771,-0.7413252,-0.73310786,-0.72139627
-0.7273524,-0.73511237,-0.738556,-0.73946494,-0.7420234,-0.74353564,-0.74353683,-0.74405926,-0.745747,-0.747091,-0.74613565,-0.7416802,-0.7334313,-0.72167236
-0.72583944,-0.73383063,-0.7373669,-0.73839444,-0.7410013,-0.7425298,-0.74259883,-0.7432458,-0.745063,-0.74650913,-0.74562246,-0.7412071,-0.7329763,-0.7212202
-0.7208827,-0.72923,-0.7330681,-0.7343568,-0.7371724,-0.73890615,-0.7392236,-0.74014515,-0.74221796,-0.7438769,-0.7431601,-0.7388808,-0.7307626,-0.71910393
-0.7162592,-0.7248159,-0.72872835,-0.730025,-0.7328356,-0.73462003,-0.73507136,-0.73617417,-0.73842454,-0.7402322,-0.7396334,-0.73544955,-0.7274142,-0.7158332
-0.7116665,-0.72022814,-0.7241751,-0.7254542,-0.7282561,-0.73009807,-0.7306861,-0.73196703,-0.73439103,-0.73634547,-0.73586565,-0.7317816,-0.72383636,-0.71234256
-0.70982546,-0.7180317,-0.72180706,-0.7229695,-0.72568667,-0.7274958,-0.72812086,-0.72948676,-0.7320058,-0.73404354,-0.7336312,-0.7296025,-0.7217056,-0.7102579
-0.7119159,-0.71944094,-0.7228332,-0.7237559,-0.72626394,-0.72788626,-0.728388,-0.7296955,-0.7321891,-0.7342101,-0.7337798,-0.72972834,-0.72180325,-0.71032256
-0.7137748,-0.72079736,-0.72394884,-0.7247353,-0.7271082,-0.7285927,-0.7290021,-0.7302719,-0.73275477,-0.7347711,-0.73433334,-0.73026747,-0.72231954,-0.7108084
-0.71358305,-0.7203272,-0.7234747,-0.72432274,-0.7267464,-0.72826844,-0.7287373,-0.7300938,-0.73267007,-0.734772,-0.7344058,-0.73039573,-0.72248775,-0.7110025
-0.7133511,-0.7199377,-0.72302824,-0.72388226,-0.7263078,-0.7278283,-0.728324,-0.72973824,-0.7323832,-0.73455006,-0.73423976,-0.73027426,-0.72239965,-0.7109379
-0.7134033,-0.71976227,-0.722806,-0.72367936,-0.72612065,-0.7276482,-0.72817296,-0.7296446,-0.7323584,-0.7345925,-0.7343417,-0.73042494,-0.72258765,-0.7111525
-0.71671796,-0.7227294,-0.72553164,-0.7262631,-0.72854906,-0.7298998,-0.7302807,-0.73166114,-0.73431915,-0.73651534,-0.73623306,-0.7322827,-0.72440296,-0.7129147
-0.7205232,-0.7263769,-0.729031,-0.7296669,-0.7318068,-0.7329694,-0.73318833,-0.7344603,-0.737047,-0.7391919,-0.73886603,-0.7348682,-0.72692955,-0.71536773
-0.72337633,-0.72935253,-0.73201483,-0.7326561,-0.7347258,-0.7357675,-0.7358845,-0.73709834,-0.7396565,-0.7417873,-0.74145025,-0.7374324,-0.72945637,-0.7178381
-0.7228791,-0.7293188,-0.73219657,-0.7329895,-0.73513407,-0.73621196,-0.7363753,-0.7376577,-0.74029493,-0.742505,-0.7422397,-0.73828,-0.73034453,-0.7187492
-0.72427666,-0.731011,-0.7338827,-0.734641,-0.73669225,-0.7376538,-0.7377309,-0.73897165,-0.7415963,-0.74380904,-0.7435517,-0.73959583,-0.731654,-0.72003984
-0.72781724,-0.73479974,-0.7375499,-0.738149,-0.7399635,-0.7406561,-0.7405066,-0.7415846,-0.7440931,-0.7462193,-0.7458922,-0.74187124,-0.7338595,-0.72216636
-0.7306928,-0.7381018,-0.74081033,-0.74128306,-0.7428703,-0.7432943,-0.7429169,-0.74382997,-0.74621695,-0.74824846,-0.7478433,-0.7437514,-0.73566765,-0.72389793
-0.7328833,-0.7407201,-0.7434795,-0.7438966,-0.7453216,-0.74554056,-0.7449926,-0.7457889,-0.74809355,-0.75006264,-0.7496061,-0.74546534,-0.7373286,-0.72549886
-0.7348412,-0.74319786,-0.74600774,-0.746368,-0.7476273,-0.7476392,-0.74692124,-0.7476011,-0.74982256,-0.75172657,-0.7512155,-0.74702346,-0.7388326,-0.7269434
-0.7357921,-0.74466383,-0.747577,-0.7479297,-0.749077,-0.74893826,-0.7481038,-0.7487133,-0.75088984,-0.7527606,-0.7522219,-0.7480034,-0.7397835,-0.7278609
-0.7379586,-0.74727243,-0.7501423,-0.7503639,-0.7512808,-0.7508802,-0.7498332,-0.7502923,-0.7523535,-0.7541274,-0.75350463,-0.7492105,-0.74091905,-0.7289266
-0.73549885,-0.74531525,-0.74848884,-0.74887055,-0.7498538,-0.7494897,-0.7484985,-0.7490333,-0.7511708,-0.75301164,-0.75244623,-0.7482032,-0.7399602,-0.7280154
-0.73136955,-0.74162287,-0.74500793,-0.74541694,-0.746376,-0.74601716,-0.7450809,-0.7456972,-0.74791616,-0.7498262,-0.74931896,-0.74512994,-0.73694384,-0.72506326
-0.7268353,-0.737462,-0.74093956,-0.7412233,-0.7420265,-0.74157876,-0.74062973,-0.74127156,-0.7435196,-0.7454478,-0.74495023,-0.74077237,-0.73260874,-0.720768
-0.7221265,-0.73294276,-0.7364535,-0.73660606,-0.73726743,-0.7367423,-0.7357848,-0.73645,-0.73871833,-0.7406504,-0.7401463,-0.7359659,-0.7278171,-0.71601516
-0.7211871,-0.73151857,-0.7348463,-0.73482627,-0.73533726,-0.73470455,-0.73369414,-0.73433894,-0.73658943,-0.73849416,-0.7379558,-0.7337432,-0.7255716,-0.7137604
-0.72292656,-0.7326546,-0.73571765,-0.73554176,-0.7359127,-0.73514944,-0.7340486,-0.73463666,-0.7368383,-0.73869,-0.738095,-0.7338254,-0.72559875,-0.71373576
-0.7256541,-0.73487514,-0.7376911,-0.7373906,-0.7376352,-0.73673755,-0.7355376,-0.7360608,-0.7382067,-0.74000037,-0.73934376,-0.73500955,-0.72671485,-0.7147805
-0.7280142,-0.7369543,-0.73962504,-0.73927426,-0.73944575,-0.7384551,-0.7371907,-0.7376789,-0.7397947,-0.74155253,-0.7408537,-0.7364702,-0.72811836,-0.7161192
-0.7277339,-0.7366716,-0.7393766,-0.73910767,-0.7393314,-0.7383732,-0.73715883,-0.73771054,-0.7398815,-0.7416771,-0.7410007,-0.736628,-0.7282787,-0.7162761
-0.72452074,-0.73348755,-0.73638695,-0.736316,-0.7367273,-0.7359572,-0.73494065,-0.7356846,-0.7380234,-0.7399563,-0.7393903,-0.7351088,-0.7268383,-0.71490675
-0.7235283,-0.73235124,-0.73524827,-0.7352213,-0.7356823,-0.7349748,-0.73404646,-0.7348905,-0.7373215,-0.73933023,-0.7388236,-0.7345878,-0.7263519,-0.7144469
-0.72456175,-0.73338515,-0.73596126,-0.735557,-0.73564404,-0.734631,-0.7334906,-0.7341847,-0.7364899,-0.73838115,-0.73776376,-0.7334241,-0.7250927,-0.71310097
-0.72361094,-0.7326454,-0.735082,-0.7344052,-0.73419803,-0.7329512,-0.73166054,-0.7322529,-0.73446596,-0.7362607,-0.7355445,-0.731111,-0.722696,-0.710635
-0.72137773,-0.73040926,-0.7328879,-0.732205,-0.7319856,-0.73075795,-0.72952706,-0.730192,-0.73246247,-0.73429054,-0.7335884,-0.729158,-0.720743,-0.7086841
-0.7214735,-0.7302232,-0.7326209,-0.7319507,-0.7317601,-0.7305728,-0.7294076,-0.73014957,-0.73248595,-0.73436123,-0.7336888,-0.7292738,-0.7208627,-0.70879894
-0.723159,-0.73162955,-0.73384887,-0.73313564,-0.7329125,-0.7316912,-0.7305192,-0.73127633,-0.7336293,-0.73551327,-0.7348406,-0.7304167,-0.72198826,-0.7098989
