0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.659517,-0.65288967,-0.64096147,-0.6288041,-0.6186849,-0.6120779,-0.6088037,-0.6078457,-0.6079916,-0.6081534,-0.607486,-0.6054025,-0.6015466,-0.5957485
-0.6599014,-0.65339524,-0.64156646,-0.62951785,-0.61949223,-0.61295456,-0.6097267,-0.60879797,-0.6089613,-0.6091329,-0.6084699,-0.6063866,-0.60252684,-0.5967215
-0.6606637,-0.65418124,-0.642388,-0.6304111,-0.6204646,-0.61399394,-0.6108156,-0.6099205,-0.61010545,-0.61029,-0.6096331,-0.6075503,-0.60368615,-0.5978717
-0.66073126,-0.65423983,-0.6424878,-0.63061947,-0.62080866,-0.61446774,-0.6114015,-0.61059904,-0.6108596,-0.6111054,-0.6104977,-0.60845363,-0.6046186,-0.59882444
-0.6580068,-0.6516366,-0.64008003,-0.62847656,-0.61894506,-0.6128669,-0.6100371,-0.6094453,-0.60989326,-0.6103062,-0.6098475,-0.6079359,-0.60421807,-0.5985269
-0.6539419,-0.64780515,-0.6365194,-0.62523264,-0.6160118,-0.61021894,-0.6076479,-0.60729164,-0.60795575,-0.60856766,-0.6082924,-0.6065493,-0.6029858,-0.59743506
-0.64885956,-0.64296305,-0.63196945,-0.6210179,-0.6121212,-0.6066281,-0.6043354,-0.6042401,-0.6051503,-0.6059939,-0.6059367,-0.6043976,-0.60102373,-0.5956482
-0.6438692,-0.63816875,-0.6274348,-0.6167843,-0.6081787,-0.6029574,-0.6009216,-0.6010724,-0.60221875,-0.60328907,-0.6034475,-0.60211223,-0.5989296,-0.59373206
-0.63834816,-0.6328425,-0.6223703,-0.6120232,-0.6037101,-0.5987646,-0.5969941,-0.59740335,-0.5988017,-0.60011584,-0.6005084,-0.5993958,-0.5964229,-0.5914217
-0.6333892,-0.62804407,-0.6178053,-0.60771805,-0.5996476,-0.5949286,-0.5933786,-0.5940071,-0.5956237,-0.59715325,-0.5977556,-0.596845,-0.59406435,-0.5892443
-0.62914824,-0.62393725,-0.61387885,-0.60398674,-0.596091,-0.5915346,-0.59014773,-0.59094536,-0.5927368,-0.59444386,-0.5952233,-0.59448594,-0.5918725,-0.587212
-0.62574875,-0.6206818,-0.6107795,-0.6010243,-0.5932272,-0.58875376,-0.5874535,-0.58834976,-0.5902522,-0.5920802,-0.59298617,-0.592378,-0.5898931,-0.5853581
-0.6264959,-0.6210843,-0.6110144,-0.6011496,-0.59327334,-0.58874434,-0.5874111,-0.5882943,-0.5901999,-0.5920427,-0.5929714,-0.5923902,-0.5899342,-0.5854276
-0.62977207,-0.6238237,-0.613411,-0.60330516,-0.5952534,-0.590591,-0.58915323,-0.58995277,-0.59179,-0.5935757,-0.5944553,-0.5938303,-0.59133345,-0.586788
-0.63297623,-0.6266354,-0.6159496,-0.6056348,-0.5974104,-0.5926005,-0.59103537,-0.5917246,-0.59346616,-0.59516853,-0.5959747,-0.595284,-0.59272736,-0.58812636
-0.63736343,-0.63053787,-0.61952585,-0.60895866,-0.6005276,-0.59553903,-0.5938137,-0.5943571,-0.595965,-0.5975445,-0.5982373,-0.59744126,-0.5947859,-0.5900916
-0.6465493,-0.6388939,-0.62723535,-0.61616546,-0.60734516,-0.60202986,-0.60000706,-0.6002678,-0.6016037,-0.6029209,-0.6033614,-0.602323,-0.599435,-0.5945172
-0.6560264,-0.6476535,-0.63537323,-0.62382215,-0.61463124,-0.6090012,-0.6066845,-0.6066583,-0.60771155,-0.60875183,-0.60892266,-0.6076229,-0.6044825,-0.5993212
-0.66464573,-0.65574735,-0.6429677,-0.6310267,-0.6215322,-0.6156365,-0.6130617,-0.61277527,-0.6135665,-0.6143465,-0.6142617,-0.6127129,-0.6093311,-0.60393655
-0.67199177,-0.6628329,-0.6497088,-0.63746685,-0.6277079,-0.6215597,-0.61872965,-0.6181831,-0.61871415,-0.61923885,-0.6189068,-0.6171209,-0.61351246,-0.6079019
-0.67433244,-0.66528994,-0.6522061,-0.63997114,-0.63018054,-0.62396836,-0.62104994,-0.6204004,-0.6208224,-0.62123746,-0.62079924,-0.61891216,-0.61520827,-0.60950786
-0.67388785,-0.6651408,-0.65231055,-0.6402487,-0.63054633,-0.6243641,-0.62144035,-0.62076694,-0.621157,-0.6215391,-0.62106997,-0.61915565,-0.61542857,-0.6097088
-0.67146283,-0.66300446,-0.650513,-0.63873124,-0.6292311,-0.6231919,-0.6203726,-0.6197797,-0.6202361,-0.620676,-0.6202596,-0.6183948,-0.6147147,-0.6090401
-0.66847605,-0.6602618,-0.64811075,-0.63663495,-0.627378,-0.6215288,-0.61886173,-0.6183954,-0.61896104,-0.61949795,-0.6191698,-0.6173863,-0.6137818,-0.60817754
-0.6637791,-0.6558433,-0.6440906,-0.63299865,-0.62406963,-0.61849684,-0.6160682,-0.61581314,-0.6165696,-0.61728114,-0.617114,-0.61547965,-0.6120139,-0.60653836
-0.65790254,-0.650359,-0.6390604,-0.6283911,-0.61981666,-0.61454326,-0.61237746,-0.6123611,-0.6133387,-0.6142574,-0.61428493,-0.61283404,-0.6095407,-0.60422766
-0.6513798,-0.64425355,-0.63342804,-0.6231828,-0.61495346,-0.6099694,-0.60806155,-0.6082862,-0.60949355,-0.61063284,-0.61087227,-0.60962415,-0.60652447,-0.6013955
-0.6470538,-0.6401152,-0.62957543,-0.6195883,-0.6115661,-0.60675627,-0.60500896,-0.60538954,-0.6067516,-0.6080439,-0.6084338,-0.60733217,-0.604374,-0.5993806
-0.644571,-0.6377033,-0.62729424,-0.61742514,-0.609492,-0.6047569,-0.60308367,-0.6035433,-0.6049899,-0.6063708,-0.6068514,-0.60584056,-0.60297185,-0.5980655
-0.64400965,-0.6371599,-0.6267664,-0.616889,-0.6089259,-0.6041568,-0.6024565,-0.6029001,-0.6043418,-0.6057274,-0.60621995,-0.6052267,-0.60237926,-0.5974967
-0.64718163,-0.63995713,-0.62929565,-0.61919266,-0.6110477,-0.60612863,-0.60430026,-0.60463125,-0.60597175,-0.6072652,-0.607673,-0.6066013,-0.60368043,-0.59872884
-0.65364033,-0.6458495,-0.63470566,-0.6241992,-0.61573327,-0.6105476,-0.608483,-0.6085953,-0.6097296,-0.61082715,-0.61104876,-0.6097997,-0.60671026,-0.6015981
-0.6614318,-0.6530116,-0.6413124,-0.63035494,-0.6215421,-0.6160714,-0.6137505,-0.6136195,-0.614518,-0.61538666,-0.6153864,-0.61392313,-0.6106271,-0.60531604
-0.66941464,-0.6604832,-0.6482622,-0.63687664,-0.6277326,-0.6219843,-0.6194065,-0.6190253,-0.619677,-0.6203031,-0.620066,-0.61837286,-0.61485475,-0.6093298
-0.677239,-0.6678918,-0.65518814,-0.6434168,-0.6339875,-0.62800354,-0.62520283,-0.62459654,-0.62501913,-0.62541443,-0.6249481,-0.6230292,-0.6192905,-0.613551
-0.6844849,-0.67485094,-0.6617299,-0.6496354,-0.63998044,-0.6338127,-0.6308319,-0.63003534,-0.63025707,-0.63044506,-0.6297687,-0.6276408,-0.6236958,-0.61775416
-0.6901731,-0.6804208,-0.6670022,-0.6546903,-0.64489776,-0.6386203,-0.6355236,-0.63459474,-0.6346691,-0.63469964,-0.633861,-0.63156897,-0.62746066,-0.62135726
-0.6923819,-0.68276614,-0.6693024,-0.65698093,-0.6472073,-0.64094585,-0.63784516,-0.63688976,-0.63692003,-0.63689476,-0.6359933,-0.6336346,-0.6294573,-0.62328416
-0.69200796,-0.6826734,-0.6693352,-0.6571396,-0.64748037,-0.64130956,-0.63827276,-0.6373588,-0.6374144,-0.63740426,-0.63651145,-0.6341575,-0.6299822,-0.6238086
-0.68958557,-0.68071073,-0.66761667,-0.65563107,-0.64614385,-0.6401099,-0.6371808,-0.6363531,-0.6364804,-0.6365324,-0.635696,-0.6333942,-0.6292681,-0.62314105
-0.6847493,-0.676475,-0.6638101,-0.6521626,-0.6429288,-0.63709015,-0.6343202,-0.63362986,-0.63388175,-0.63405067,-0.633326,-0.6311324,-0.6271115,-0.6210869
-0.67842066,-0.6709971,-0.65888804,-0.64760524,-0.6385864,-0.6328836,-0.6302164,-0.6296193,-0.6299655,-0.63023347,-0.6296137,-0.62753075,-0.623625,-0.61771905
-0.67303556,-0.6659183,-0.65421873,-0.64321786,-0.6343742,-0.6287932,-0.6262304,-0.62573713,-0.6261915,-0.62657315,-0.62607133,-0.6241093,-0.6203266,-0.6145446
-0.67181295,-0.66445476,-0.6527893,-0.64179987,-0.632939,-0.62733537,-0.624759,-0.62426525,-0.6247318,-0.6251356,-0.6246634,-0.62273675,-0.61899334,-0.6132538
-0.6762168,-0.6681528,-0.65608054,-0.6447666,-0.6356457,-0.6298299,-0.6270751,-0.6264266,-0.6267554,-0.62703454,-0.62644833,-0.62441605,-0.62057453,-0.6147435
-0.68307674,-0.67436725,-0.6617698,-0.65001875,-0.64054227,-0.63442785,-0.63140893,-0.6305179,-0.63061994,-0.63068515,-0.6298968,-0.6276734,-0.623651,-0.6176487
-0.6908949,-0.6816981,-0.6685987,-0.6564024,-0.64655095,-0.640109,-0.636788,-0.6356097,-0.6354361,-0.6352373,-0.6341968,-0.63173354,-0.6274833,-0.621265
-0.6985057,-0.68904215,-0.6755361,-0.662941,-0.6527299,-0.64595777,-0.6423216,-0.6408378,-0.6403688,-0.63988644,-0.6385759,-0.63585675,-0.6313649,-0.62491876
-0.70402473,-0.69449437,-0.68077546,-0.66795546,-0.65753776,-0.650567,-0.6467294,-0.64503914,-0.64436156,-0.6436727,-0.6421611,-0.6392481,-0.6345708,-0.6279478
-0.70752364,-0.6981116,-0.68434185,-0.6714415,-0.6609375,-0.6538694,-0.64991814,-0.6481,-0.64728576,-0.6464572,-0.6448067,-0.6417584,-0.6369507,-0.63020283
-0.7103358,-0.7011802,-0.6874015,-0.67443097,-0.6638276,-0.65664154,-0.6525576,-0.6505975,-0.64963883,-0.64866847,-0.6468824,-0.6437064,-0.63877934,-0.6319202
-0.7133863,-0.7045199,-0.69071084,-0.6776204,-0.66685426,-0.6594871,-0.65521413,-0.65306467,-0.6519224,-0.6507789,-0.64883226,-0.645509,-0.6404476,-0.6334662
-0.71589017,-0.70725703,-0.69346005,-0.68030953,-0.66945267,-0.6619769,-0.65758127,-0.6553007,-0.6540248,-0.65275,-0.65067774,-0.6472361,-0.64206415,-0.6349799
-0.7161115,-0.70771676,-0.69408184,-0.6810482,-0.6702773,-0.66285664,-0.65848756,-0.6562106,-0.6549224,-0.65362555,-0.65152603,-0.64805454,-0.64285195,-0.6357371
