0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.60783637,-0.60745,-0.6026112,-0.60086805,-0.6012346,-0.60323596,-0.6066485,-0.6111776,-0.6161969,-0.62077045,-0.6238675,-0.6245968,-0.622352,-0.6168457
-0.6088133,-0.60826623,-0.60337883,-0.6016419,-0.60202444,-0.60402334,-0.6074095,-0.61189854,-0.61687905,-0.6214255,-0.6245103,-0.6252395,-0.623002,-0.6175051
-0.6099811,-0.6093091,-0.6043549,-0.60263973,-0.6030659,-0.60508883,-0.60846746,-0.6129277,-0.6178745,-0.6223959,-0.6254691,-0.62619853,-0.623968,-0.61847967
-0.6103585,-0.6095481,-0.60455304,-0.6029334,-0.6034964,-0.60563517,-0.6090865,-0.6135848,-0.61855614,-0.6231056,-0.6262176,-0.6269953,-0.62481683,-0.61937845
-0.6085744,-0.60748416,-0.6023657,-0.60084933,-0.6016193,-0.6039767,-0.6076163,-0.6122723,-0.61738837,-0.62208545,-0.62535393,-0.62629384,-0.62427616,-0.61899006
-0.6058004,-0.6043884,-0.59904,-0.59753525,-0.5984514,-0.6009972,-0.6048203,-0.60964835,-0.61493653,-0.6198164,-0.62328076,-0.62442446,-0.6226102,-0.61751986
-0.6018168,-0.6001092,-0.59456134,-0.59309125,-0.5941817,-0.5969516,-0.6009997,-0.60604507,-0.61155283,-0.6166642,-0.620373,-0.6217683,-0.6202042,-0.6153548
-0.5975811,-0.59569365,-0.58998734,-0.588555,-0.5898075,-0.592787,-0.5970483,-0.6023025,-0.6080247,-0.61336493,-0.61731803,-0.61896694,-0.6176566,-0.61305285
-0.5925716,-0.59061366,-0.5848093,-0.5834526,-0.58489686,-0.5881145,-0.5926172,-0.5981089,-0.6040741,-0.6096724,-0.61389923,-0.61583084,-0.6148027,-0.6104718
-0.5878418,-0.5859143,-0.58004403,-0.5787324,-0.5803114,-0.583706,-0.58839554,-0.5940782,-0.6002478,-0.60607123,-0.6105437,-0.612734,-0.61196756,-0.6078924
-0.58342993,-0.58166325,-0.57578886,-0.57451713,-0.5761926,-0.5797161,-0.5845449,-0.5903752,-0.5967097,-0.60272235,-0.6074074,-0.60982597,-0.6092938,-0.60545003
-0.5796419,-0.57812256,-0.5722803,-0.5710108,-0.5727089,-0.57627815,-0.5811686,-0.587078,-0.5935162,-0.5996611,-0.6045046,-0.6071005,-0.60675526,-0.60309994
-0.5784856,-0.5773437,-0.5716806,-0.57048917,-0.5722186,-0.575791,-0.58066356,-0.586547,-0.59296805,-0.599117,-0.6039899,-0.60663706,-0.6063578,-0.6027758
-0.57931787,-0.5785944,-0.5731648,-0.57207346,-0.57382065,-0.57735276,-0.58214206,-0.58791876,-0.59423286,-0.6002934,-0.6051047,-0.6077162,-0.60742116,-0.60383534
-0.58068454,-0.58029383,-0.57504255,-0.57399243,-0.5757001,-0.5791404,-0.5838023,-0.5894356,-0.59561116,-0.6015544,-0.606277,-0.6088275,-0.6084928,-0.604882
-0.5832429,-0.5831368,-0.57805896,-0.57705903,-0.57873064,-0.58207095,-0.5865854,-0.59204465,-0.59804285,-0.603824,-0.60841006,-0.6108506,-0.6104281,-0.6067449
-0.5896443,-0.5899025,-0.58502364,-0.58408123,-0.5856811,-0.5888404,-0.5930886,-0.5982271,-0.6038835,-0.6093309,-0.6136091,-0.61577344,-0.6151044,-0.6111982
-0.5965467,-0.59710574,-0.5924611,-0.5916245,-0.5931957,-0.5962018,-0.60019505,-0.6050102,-0.6103132,-0.61541075,-0.6193639,-0.6212359,-0.6203049,-0.61616087
-0.60340124,-0.60414875,-0.5996723,-0.5989247,-0.6004763,-0.60334927,-0.6071093,-0.61162114,-0.61658853,-0.62135255,-0.6249963,-0.6265907,-0.6254122,-0.6210437
-0.6100071,-0.61077183,-0.60634476,-0.605579,-0.6070273,-0.60970867,-0.6132016,-0.61739624,-0.62202775,-0.626465,-0.6298092,-0.6311375,-0.6297234,-0.6251438
-0.61322117,-0.6137091,-0.60927945,-0.60852987,-0.60997456,-0.61260676,-0.61599976,-0.6200559,-0.6245328,-0.62882054,-0.63203335,-0.63325286,-0.63174975,-0.62709516
-0.6148263,-0.61486816,-0.61028737,-0.6094758,-0.6108965,-0.6135036,-0.6168525,-0.6208473,-0.62525684,-0.6294838,-0.6326503,-0.6338393,-0.63231885,-0.62765604
-0.6147016,-0.6142772,-0.60955286,-0.60876304,-0.6102824,-0.61300135,-0.6164418,-0.6205018,-0.62496,-0.6292316,-0.6324471,-0.63369215,-0.6322322,-0.6276305
-0.6138893,-0.61305577,-0.60816985,-0.6074073,-0.6090483,-0.6119127,-0.6154829,-0.6196476,-0.6241933,-0.6285473,-0.63184774,-0.6331819,-0.63181305,-0.6273003
-0.6112993,-0.6100762,-0.6050452,-0.6043571,-0.6061928,-0.609291,-0.6130854,-0.6174496,-0.62217605,-0.62670314,-0.630176,-0.6316825,-0.6304829,-0.6261318
-0.6075964,-0.6060656,-0.60084563,-0.6001834,-0.60218024,-0.6054997,-0.6095255,-0.6141127,-0.6190548,-0.62379575,-0.6274836,-0.62920463,-0.62821466,-0.6240641
-0.6029276,-0.6011466,-0.5957662,-0.59511524,-0.59724885,-0.6007729,-0.605028,-0.60985035,-0.6150305,-0.6200137,-0.6239468,-0.6259123,-0.62516123,-0.6212395
-0.5994049,-0.59756494,-0.59211296,-0.5914653,-0.59367335,-0.59731615,-0.6017095,-0.6066787,-0.6120135,-0.61716,-0.6212642,-0.62340486,-0.62282836,-0.6190766
-0.5969178,-0.5952132,-0.5897878,-0.58916336,-0.59141564,-0.59512043,-0.5995837,-0.6046277,-0.6100448,-0.61528367,-0.6194904,-0.6217412,-0.62127835,-0.6176401
-0.5957976,-0.59438014,-0.5890345,-0.5884184,-0.5906533,-0.59433377,-0.5987725,-0.60379696,-0.6092038,-0.61444485,-0.61866593,-0.6209414,-0.62051094,-0.61691004
-0.597072,-0.59604967,-0.5909204,-0.590396,-0.5926362,-0.5962649,-0.6006142,-0.6055275,-0.61081624,-0.61594325,-0.62006134,-0.6222471,-0.6217394,-0.61807156
-0.6009724,-0.6003916,-0.595513,-0.59506375,-0.5972476,-0.60073,-0.60487515,-0.609552,-0.61459273,-0.61947656,-0.62336695,-0.62534523,-0.6246503,-0.62081313
-0.60611737,-0.6059463,-0.6013579,-0.60102695,-0.60318375,-0.6065291,-0.61045957,-0.6148724,-0.61962605,-0.6242224,-0.6278405,-0.6295689,-0.6286472,-0.62460315
-0.6120328,-0.6122016,-0.6078364,-0.6075852,-0.60969067,-0.6128797,-0.6165758,-0.6207029,-0.62514657,-0.62943286,-0.6327578,-0.63421786,-0.6330531,-0.6287873
-0.6181755,-0.61865747,-0.6144935,-0.6143515,-0.61645585,-0.61953914,-0.62304074,-0.6269085,-0.63105714,-0.6350422,-0.6380806,-0.6392788,-0.6378771,-0.6333947
-0.62420136,-0.62493265,-0.6209134,-0.62087196,-0.6229958,-0.62600523,-0.62934345,-0.63297707,-0.6368519,-0.6405548,-0.6433261,-0.64428294,-0.6426653,-0.63798696
-0.6293245,-0.63016915,-0.6262201,-0.6262553,-0.6284138,-0.6313873,-0.6346092,-0.6380593,-0.6417111,-0.64518297,-0.6477392,-0.6485065,-0.64672434,-0.6418996
-0.63218844,-0.6328535,-0.6288551,-0.628917,-0.63112414,-0.6341207,-0.63731366,-0.6406834,-0.6442243,-0.64758044,-0.6500349,-0.6507226,-0.6488808,-0.6440097
-0.63336384,-0.6336615,-0.6295023,-0.6295368,-0.6317883,-0.63484,-0.638061,-0.6414236,-0.64493525,-0.64825976,-0.65069497,-0.6513809,-0.64955276,-0.644705
