0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6336887,-0.6316339,-0.62056386,-0.617599,-0.6207197,-0.62800896,-0.6375015,-0.64726114,-0.65556955,-0.6611085,-0.66307116,-0.6611464,-0.6553972,-0.6461122
-0.63544536,-0.6327603,-0.62147963,-0.61848974,-0.6216669,-0.6290251,-0.63857746,-0.64839184,-0.656757,-0.6623548,-0.6643714,-0.66248715,-0.6567614,-0.6474825
-0.6371378,-0.63395953,-0.622476,-0.6194688,-0.62270796,-0.63013697,-0.639748,-0.6496135,-0.6580306,-0.66368246,-0.6657487,-0.66390204,-0.65819716,-0.6489227
-0.6380379,-0.6343509,-0.62275827,-0.61984634,-0.62325346,-0.63084507,-0.6405922,-0.65057445,-0.6591003,-0.66485596,-0.6670159,-0.665246,-0.65959656,-0.6503562
-0.63660526,-0.6324265,-0.62092805,-0.61831677,-0.6220733,-0.6299834,-0.64000416,-0.6502278,-0.6589776,-0.6649449,-0.6672994,-0.66569984,-0.6601925,-0.6510656
-0.6336967,-0.6292021,-0.61788094,-0.61561954,-0.6197543,-0.62800467,-0.63832104,-0.6488123,-0.6578165,-0.66402936,-0.66661525,-0.6652247,-0.6598985,-0.65092456
-0.629395,-0.6247934,-0.6137736,-0.6119387,-0.6165,-0.6251278,-0.6357757,-0.6465725,-0.65587246,-0.66237473,-0.66523695,-0.6641004,-0.6589999,-0.6502212
-0.6247606,-0.62023187,-0.6095458,-0.60813034,-0.6130967,-0.6220801,-0.633044,-0.6441381,-0.6537317,-0.66052616,-0.6636715,-0.6627979,-0.6579329,-0.64935994
-0.61945856,-0.6151619,-0.6048999,-0.6039549,-0.6093559,-0.6187165,-0.6300168,-0.6414305,-0.65134144,-0.65845335,-0.66190743,-0.6613225,-0.65671754,-0.64837325
-0.614259,-0.6103164,-0.6004666,-0.59994507,-0.6057259,-0.61541426,-0.6270118,-0.6387147,-0.64892006,-0.6563318,-0.6600815,-0.65977526,-0.65542305,-0.6473018
-0.60932386,-0.60589933,-0.5964663,-0.59632635,-0.60243165,-0.6123955,-0.62424517,-0.63619924,-0.6466669,-0.65435123,-0.65837324,-0.658326,-0.65420985,-0.64629734
-0.6047977,-0.6020696,-0.59304166,-0.5932163,-0.5995642,-0.6097263,-0.6217606,-0.63390756,-0.64458585,-0.6524972,-0.65675163,-0.65692866,-0.65301836,-0.6452887
-0.6029171,-0.60090864,-0.59208727,-0.59238374,-0.59880745,-0.60902727,-0.62112355,-0.63335097,-0.6441344,-0.65217197,-0.65656316,-0.6568732,-0.65308285,-0.6454549
-0.6032622,-0.6017345,-0.59293616,-0.5932094,-0.5995991,-0.6097889,-0.6218703,-0.6341057,-0.64492226,-0.6530148,-0.6574725,-0.65784836,-0.6541132,-0.64652526
-0.60408354,-0.6029068,-0.59407985,-0.5942832,-0.60060036,-0.610728,-0.6227658,-0.63498056,-0.6458018,-0.6539209,-0.6584178,-0.6588341,-0.6551312,-0.64756334
-0.6060767,-0.6052041,-0.5962415,-0.5962839,-0.60245466,-0.61245894,-0.62439764,-0.63653874,-0.64731216,-0.6554066,-0.65989375,-0.6603042,-0.6565908,-0.6490035
-0.61202765,-0.61126876,-0.60180473,-0.60138845,-0.60717964,-0.61686754,-0.62853384,-0.6404357,-0.6509992,-0.65891063,-0.6632353,-0.66349506,-0.6596354,-0.65190244
-0.6188413,-0.6178168,-0.6077883,-0.6069051,-0.6123359,-0.62172997,-0.63313603,-0.64479685,-0.65513694,-0.6628431,-0.66697776,-0.66705716,-0.66302145,-0.6551142
-0.62567806,-0.6241797,-0.6135721,-0.61224675,-0.6173564,-0.62649226,-0.6376629,-0.6490958,-0.6592157,-0.6667131,-0.67065096,-0.67054176,-0.66632175,-0.6582328
-0.6321174,-0.6300199,-0.61882305,-0.61704695,-0.62183034,-0.6307039,-0.64163303,-0.65282965,-0.6627197,-0.6699985,-0.67373085,-0.6734265,-0.66901886,-0.66074836
-0.6351727,-0.63248587,-0.62100184,-0.61904526,-0.62372804,-0.6325294,-0.64338374,-0.6544968,-0.6643002,-0.6714963,-0.6751517,-0.6747743,-0.6702937,-0.66194916
-0.63638306,-0.63327515,-0.6216183,-0.619563,-0.6242025,-0.63297915,-0.64380646,-0.65488756,-0.66466033,-0.67183316,-0.6754732,-0.67508423,-0.67059183,-0.6622323
-0.63612723,-0.6327554,-0.62106264,-0.61903954,-0.62374747,-0.6325954,-0.64348245,-0.6546136,-0.66443527,-0.6716615,-0.6753597,-0.6750288,-0.67058897,-0.6622735
-0.635411,-0.63181734,-0.6201086,-0.6181495,-0.62295794,-0.6319077,-0.64288497,-0.6540978,-0.66400003,-0.67131126,-0.67509806,-0.6748538,-0.6704931,-0.66224587
-0.63321555,-0.6294303,-0.61784065,-0.61608124,-0.6211091,-0.6302626,-0.64142144,-0.6528008,-0.66286445,-0.6703373,-0.67428493,-0.67419505,-0.66997564,-0.6618532
-0.6298883,-0.6260743,-0.61469436,-0.6131958,-0.61848235,-0.6278678,-0.63923407,-0.65080786,-0.66106296,-0.66872954,-0.672871,-0.67296827,-0.66892266,-0.66095626
-0.6253804,-0.62172174,-0.6106584,-0.60947835,-0.6150515,-0.6246867,-0.6362785,-0.648069,-0.6585424,-0.66643214,-0.67079854,-0.6711149,-0.6672746,-0.659495
-0.62186027,-0.61849284,-0.60766125,-0.6066873,-0.61243534,-0.6222229,-0.63395965,-0.6458999,-0.65653455,-0.66459787,-0.66914475,-0.66964006,-0.66596854,-0.6583427
-0.61944914,-0.6164726,-0.60582054,-0.6049751,-0.610818,-0.6206857,-0.63250387,-0.64453673,-0.6552793,-0.6634655,-0.66814494,-0.6687738,-0.66522884,-0.6577171
-0.6182852,-0.61585486,-0.6053257,-0.6045152,-0.6103543,-0.62020993,-0.6320243,-0.6440686,-0.6548406,-0.66307354,-0.6678126,-0.66850626,-0.6650239,-0.657568
-0.619434,-0.6174936,-0.6069282,-0.6060121,-0.61173356,-0.62148166,-0.63320434,-0.6451732,-0.6558864,-0.6640768,-0.6687863,-0.6694578,-0.6659545,-0.65847516
-0.6232462,-0.6214981,-0.61066115,-0.609452,-0.6149132,-0.6244383,-0.63596547,-0.64775836,-0.6583116,-0.666358,-0.6709379,-0.67149043,-0.66787446,-0.66028607
-0.62845016,-0.6265733,-0.61534715,-0.6137873,-0.61896515,-0.62825525,-0.63957214,-0.65116584,-0.6615281,-0.6693932,-0.67380273,-0.67419386,-0.6704234,-0.6626849
-0.6344794,-0.63220775,-0.62049794,-0.6185479,-0.62343216,-0.63248503,-0.64358544,-0.6549666,-0.66511726,-0.67277575,-0.6769866,-0.67718756,-0.673234,-0.6653187
-0.64084446,-0.6379999,-0.6257714,-0.6234553,-0.6280929,-0.6369537,-0.6478708,-0.6590575,-0.6690035,-0.67645335,-0.68045807,-0.6804584,-0.6763098,-0.66820514
-0.6471076,-0.6435001,-0.63074386,-0.6281078,-0.632565,-0.6412959,-0.6520771,-0.66310287,-0.6728647,-0.6801183,-0.6839236,-0.68372595,-0.67938304,-0.6710888
-0.6523644,-0.64787364,-0.6346564,-0.631799,-0.636176,-0.6448647,-0.65558195,-0.66650474,-0.6761308,-0.68322873,-0.6868696,-0.6865057,-0.68199754,-0.67354035
-0.6550703,-0.64969504,-0.6362082,-0.6333064,-0.63775325,-0.64652586,-0.65728974,-0.6682118,-0.6777992,-0.6848352,-0.6884022,-0.68795836,-0.6833669,-0.6748251
-0.65565443,-0.6495929,-0.63599,-0.63315356,-0.63774574,-0.64666104,-0.657526,-0.6685034,-0.67811227,-0.68514967,-0.6887078,-0.6882498,-0.68364,-0.67507625
