0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.64311063,-0.63666844,-0.62516904,-0.6245824,-0.631114,-0.6414492,-0.6531384,-0.6643394,-0.6735935,-0.6797788,-0.6821723,-0.68048215,-0.67477953,-0.6653733
-0.64291537,-0.63668466,-0.6251464,-0.62454545,-0.6310996,-0.6414778,-0.6532235,-0.66449594,-0.6738386,-0.68012667,-0.6826272,-0.68103635,-0.6754172,-0.66607535
-0.6431663,-0.6370559,-0.62544227,-0.62478554,-0.63132286,-0.6417117,-0.65348697,-0.66480756,-0.6742182,-0.68059075,-0.683182,-0.68167615,-0.67612827,-0.6668401
-0.6445662,-0.6385919,-0.62680864,-0.6259843,-0.63239753,-0.6427022,-0.6544242,-0.665717,-0.675125,-0.6815151,-0.6841353,-0.6826583,-0.6771307,-0.6678511
-0.64615226,-0.6402849,-0.6283339,-0.62733686,-0.6336193,-0.64383423,-0.6554965,-0.6667545,-0.6761501,-0.68254757,-0.68518627,-0.6837281,-0.6782118,-0.66893256
-0.64750516,-0.6417432,-0.62964606,-0.6284801,-0.6346277,-0.644747,-0.6563444,-0.66756237,-0.67694116,-0.6833421,-0.6859963,-0.68455577,-0.6790515,-0.66977525
-0.65045965,-0.64489937,-0.632535,-0.63103795,-0.6368884,-0.6467657,-0.65816677,-0.6692233,-0.6784712,-0.68476737,-0.68733656,-0.68582165,-0.6802466,-0.6708994
-0.65254986,-0.6470566,-0.63452697,-0.63282156,-0.63849473,-0.6482376,-0.65953636,-0.67051387,-0.6797024,-0.6859579,-0.68849874,-0.6869602,-0.6813594,-0.67198133
-0.65432036,-0.6487603,-0.6360625,-0.63418365,-0.63972473,-0.6493771,-0.6606139,-0.67154884,-0.68071246,-0.6869587,-0.6895006,-0.6879655,-0.68236387,-0.6729773
-0.655619,-0.6499835,-0.63713133,-0.6350956,-0.6405175,-0.65008926,-0.661273,-0.6721746,-0.6813226,-0.6875695,-0.6901232,-0.68860304,-0.6830126,-0.67363036
-0.6542208,-0.6488074,-0.63604796,-0.634014,-0.63941514,-0.64897275,-0.6601567,-0.67107606,-0.68026125,-0.6865641,-0.68918693,-0.6877408,-0.68222237,-0.6729059
-0.6534289,-0.64845693,-0.6357591,-0.6336454,-0.63893044,-0.6483847,-0.659492,-0.67036235,-0.67952573,-0.68583107,-0.68847454,-0.68705857,-0.68157256,-0.67228687
-0.6541865,-0.6494423,-0.63668084,-0.6344087,-0.63952744,-0.6488447,-0.65985036,-0.67065024,-0.6797707,-0.68605685,-0.68869805,-0.6872883,-0.6818099,-0.672529
-0.6547767,-0.65006125,-0.63722646,-0.63480735,-0.6397774,-0.64897704,-0.6599015,-0.6706531,-0.6797538,-0.6860434,-0.68870413,-0.6873212,-0.6818694,-0.6726105
-0.6551149,-0.6504091,-0.63751495,-0.6350149,-0.6399137,-0.6490679,-0.6599747,-0.6707336,-0.679863,-0.6861987,-0.68891656,-0.68759274,-0.68219507,-0.672981
-0.6539233,-0.6490737,-0.63621545,-0.63379514,-0.63879144,-0.64805293,-0.6590773,-0.66996515,-0.6792352,-0.68572116,-0.68859184,-0.68741536,-0.6821511,-0.67305267
-0.65265894,-0.64766264,-0.634799,-0.63244295,-0.63753045,-0.6468948,-0.6580329,-0.6690471,-0.67845654,-0.685092,-0.6881157,-0.6870867,-0.68195665,-0.6729747
-0.6515846,-0.64648247,-0.6335974,-0.63130033,-0.6364769,-0.6459415,-0.6571883,-0.6683217,-0.6778611,-0.6846354,-0.68780077,-0.68690753,-0.68190026,-0.6730238
-0.65042853,-0.6451732,-0.63228416,-0.63009393,-0.6354151,-0.6450299,-0.6564262,-0.66771054,-0.6774044,-0.6843364,-0.68765783,-0.6869117,-0.68203557,-0.6732706
-0.6495713,-0.64412975,-0.63120615,-0.6291009,-0.6345506,-0.6443002,-0.65582955,-0.66724646,-0.677075,-0.6841438,-0.6876006,-0.6869813,-0.6822175,-0.67354655
-0.64755905,-0.64205027,-0.6291987,-0.6272197,-0.6328049,-0.64268386,-0.65433884,-0.6658833,-0.675845,-0.68305266,-0.6866498,-0.6861657,-0.68152535,-0.672963
