0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.66747016,-0.6852714,-0.6925363,-0.6989723,-0.706461,-0.71434337,-0.7213171,-0.7262287,-0.72831064,-0.7271827,-0.72277135,-0.7152173,-0.7047952,-0.6918519
-0.6535894,-0.6728616,-0.6809582,-0.6879391,-0.69582015,-0.7040173,-0.711265,-0.71643066,-0.71875936,-0.7178791,-0.71372205,-0.7064319,-0.6962845,-0.6836259
-0.64205843,-0.66215265,-0.6708016,-0.678183,-0.68638283,-0.69485754,-0.70236105,-0.7077703,-0.71033734,-0.70969516,-0.7057791,-0.69873494,-0.688839,-0.6764377
-0.6358697,-0.65597695,-0.6646874,-0.6721447,-0.6804355,-0.689014,-0.69662875,-0.70215356,-0.70483917,-0.70431906,-0.7005295,-0.69361717,-0.68385875,-0.6716004
-0.6306674,-0.65069425,-0.65938896,-0.66690797,-0.67529625,-0.6839893,-0.6917248,-0.69737107,-0.70017767,-0.69977826,-0.6961101,-0.68932074,-0.6796878,-0.66755754
-0.6275783,-0.6471281,-0.65566224,-0.66320837,-0.6717048,-0.68053865,-0.6884238,-0.69421715,-0.6971634,-0.6968949,-0.6933492,-0.6866749,-0.67715055,-0.66512364
-0.6249482,-0.6440528,-0.65237534,-0.6598895,-0.66843647,-0.67735744,-0.6853426,-0.69123775,-0.69428295,-0.69410926,-0.6906545,-0.68406796,-0.67462915,-0.66268617
-0.625694,-0.64394015,-0.6518325,-0.65915334,-0.66762346,-0.6765207,-0.68450344,-0.6904024,-0.69345164,-0.6932803,-0.68982595,-0.6832388,-0.6737991,-0.66185576
-0.6292923,-0.64646095,-0.65378606,-0.66080934,-0.66911334,-0.67790204,-0.6857981,-0.69161695,-0.69458646,-0.6943343,-0.6907987,-0.6841305,-0.6746111,-0.6625904
-0.6321143,-0.6484547,-0.65528697,-0.6620189,-0.67013234,-0.67877406,-0.6865398,-0.6922348,-0.69508463,-0.6947177,-0.6910736,-0.6843045,-0.674693,-0.66258943
-0.63376164,-0.64935917,-0.65578735,-0.66229403,-0.6702688,-0.6788053,-0.6864757,-0.69207746,-0.6948355,-0.6943798,-0.6906524,-0.6838073,-0.6741286,-0.6619669
-0.6304515,-0.6461753,-0.6525792,-0.6590545,-0.66698414,-0.67545974,-0.6830584,-0.6885858,-0.69127566,-0.6907651,-0.6870007,-0.6801391,-0.6704648,-0.6583281
-0.62926435,-0.6446963,-0.6509828,-0.6573801,-0.66523635,-0.6736267,-0.6811281,-0.68655306,-0.68914384,-0.6885444,-0.6847061,-0.6777882,-0.6680761,-0.65591985
-0.625513,-0.6409253,-0.64728147,-0.6537835,-0.66172904,-0.67017883,-0.6777135,-0.6831559,-0.68575794,-0.6851719,-0.6813545,-0.6744682,-0.6647995,-0.6526987
-0.62484014,-0.6396854,-0.6458693,-0.6523412,-0.6602988,-0.6687606,-0.6762955,-0.68172735,-0.684313,-0.6837095,-0.67987734,-0.67298156,-0.66330975,-0.65121275
-0.6242846,-0.6386364,-0.6446534,-0.6511121,-0.6590993,-0.6675891,-0.6751391,-0.680574,-0.6831556,-0.6825457,-0.6787084,-0.67181075,-0.66214186,-0.65005285
-0.6229025,-0.63684076,-0.64272344,-0.6491804,-0.657203,-0.6657276,-0.67330146,-0.6787507,-0.6813417,-0.68074065,-0.676915,-0.6700338,-0.6603871,-0.648326
-0.6232548,-0.636607,-0.64225376,-0.6486245,-0.6566124,-0.66511124,-0.67265487,-0.67806864,-0.6806221,-0.67998487,-0.67612714,-0.6692197,-0.659553,-0.6474787
-0.6246329,-0.6374097,-0.6427968,-0.64904505,-0.65695727,-0.66538835,-0.67286026,-0.6781984,-0.6806756,-0.6799653,-0.67604023,-0.6690726,-0.6593539,-0.6472356
-0.62674594,-0.63894194,-0.6440513,-0.6501451,-0.6579475,-0.66627663,-0.67364424,-0.67887545,-0.6812468,-0.6804351,-0.6764158,-0.66936255,-0.6595674,-0.6473817
-0.62890625,-0.64051265,-0.6453406,-0.6512751,-0.6589661,-0.6671962,-0.6744645,-0.6795952,-0.6818668,-0.6809591,-0.67684954,-0.6697134,-0.6598433,-0.6475909
-0.63275164,-0.64367914,-0.648164,-0.6538865,-0.6614192,-0.66950685,-0.67663497,-0.6816255,-0.68375874,-0.68271655,-0.6784783,-0.67122036,-0.66123605,-0.6488772
-0.6352815,-0.64570075,-0.64992386,-0.655484,-0.6628962,-0.6708754,-0.6778967,-0.68278027,-0.6848079,-0.68366385,-0.67932886,-0.6719807,-0.6619131,-0.64947814
-0.63868284,-0.6485614,-0.6524516,-0.6577561,-0.6649555,-0.6727414,-0.6795797,-0.6842883,-0.6861502,-0.6848508,-0.68037224,-0.67289275,-0.66270626,-0.6501645
-0.6435406,-0.65282065,-0.65630764,-0.6612703,-0.66817063,-0.6756812,-0.68225926,-0.68672115,-0.68835,-0.6868328,-0.6821525,-0.67448765,-0.6641322,-0.6514372
-0.6475825,-0.6564025,-0.659557,-0.6642167,-0.67084306,-0.678098,-0.6844336,-0.688665,-0.69007665,-0.6883569,-0.68348974,-0.67565435,-0.6651444,-0.6523108
-0.65470976,-0.66290444,-0.66561157,-0.6698595,-0.67610675,-0.683003,-0.6889955,-0.6928989,-0.69399905,-0.6919853,-0.68684274,-0.6787506,-0.66800267,-0.6549489
-0.6624811,-0.6701266,-0.6724126,-0.67624766,-0.6820989,-0.6886113,-0.694231,-0.6977748,-0.69853145,-0.69619244,-0.6907441,-0.6823661,-0.6713521,-0.65805167
-0.6689611,-0.6762144,-0.6782227,-0.68177515,-0.68734187,-0.6935653,-0.69889456,-0.70215154,-0.70262915,-0.7000226,-0.69431996,-0.6857021,-0.674463,-0.66095227
-0.6767294,-0.6835726,-0.6852476,-0.688443,-0.69364625,-0.6995035,-0.70446944,-0.7073717,-0.70750827,-0.7045775,-0.6985692,-0.6896649,-0.67815834,-0.6643985
-0.68152696,-0.6882197,-0.68975085,-0.6927475,-0.697724,-0.7033377,-0.7080528,-0.71070546,-0.7105997,-0.707438,-0.7012125,-0.6921058,-0.6804119,-0.6664793
-0.68472046,-0.69136405,-0.6928757,-0.695808,-0.70068455,-0.70617145,-0.71074337,-0.7132459,-0.71299,-0.70968235,-0.70331764,-0.6940797,-0.68226284,-0.6682156
-0.6863799,-0.6930761,-0.6947335,-0.6978022,-0.70277196,-0.70830846,-0.7128975,-0.7153955,-0.71512157,-0.7117872,-0.70539016,-0.6961153,-0.68425786,-0.6701669
-0.6842908,-0.6913737,-0.6933669,-0.6967222,-0.7019167,-0.70762736,-0.71235526,-0.714969,-0.7147955,-0.711551,-0.70523554,-0.69603527,-0.6842456,-0.67021567
-0.6809407,-0.6884814,-0.69084185,-0.69450647,-0.69995,-0.7058651,-0.7107682,-0.7135386,-0.7135096,-0.71040064,-0.70421326,-0.6951337,-0.6834573,-0.6695329
-0.67788005,-0.6858495,-0.6885431,-0.6924827,-0.6981495,-0.70425326,-0.70932364,-0.71224827,-0.7123644,-0.70939326,-0.70333636,-0.69437987,-0.6828183,-0.669
-0.6734591,-0.6819955,-0.685116,-0.68942004,-0.695396,-0.7017724,-0.70709175,-0.7102489,-0.7105842,-0.70781976,-0.7019568,-0.693181,-0.6817865,-0.66812116
-0.66678,-0.6760407,-0.6796737,-0.6844111,-0.6907663,-0.69749063,-0.703139,-0.70661014,-0.7072452,-0.7047655,-0.6991714,-0.6906478,-0.6794883,-0.66604066
