0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5740907,-0.57052326,-0.57286775,-0.5802426,-0.5908233,-0.60260403,-0.6139966,-0.6239191,-0.63172466,-0.63710093,-0.6399747,-0.6404348,-0.63867,-0.63492507
-0.5745785,-0.57129335,-0.5738261,-0.58137107,-0.59209573,-0.6039891,-0.61546344,-0.6254394,-0.63327456,-0.638661,-0.6415297,-0.64197266,-0.6401821,-0.63640475
-0.5749245,-0.57193816,-0.5747484,-0.58254325,-0.5934826,-0.6055503,-0.6171586,-0.6272316,-0.6351318,-0.64055634,-0.6434413,-0.64388305,-0.64207745,-0.6382747
-0.5741036,-0.5716858,-0.5749986,-0.58325326,-0.5945957,-0.60700107,-0.6188812,-0.6291653,-0.6372232,-0.64276004,-0.64571965,-0.6462052,-0.64441884,-0.6406157
-0.5705086,-0.568916,-0.57291025,-0.5818063,-0.59372544,-0.60662866,-0.6189259,-0.6295513,-0.63788325,-0.64363635,-0.6467637,-0.6473769,-0.6456852,-0.6419501
-0.5657474,-0.56474084,-0.5692549,-0.5786711,-0.5910819,-0.6044292,-0.61711526,-0.6280748,-0.63669074,-0.64268327,-0.6460113,-0.6467924,-0.6452409,-0.6416228
-0.56001395,-0.5594785,-0.56443894,-0.57433224,-0.5872163,-0.6010082,-0.61409813,-0.62541723,-0.63434917,-0.6406177,-0.6441859,-0.6451757,-0.6438055,-0.640345
-0.55434024,-0.55413085,-0.55944943,-0.5697537,-0.58306617,-0.5972756,-0.61075616,-0.62243164,-0.6316838,-0.6382375,-0.6420579,-0.64327,-0.6420957,-0.63880754
-0.54810596,-0.5482683,-0.5539744,-0.5647274,-0.57851267,-0.59318733,-0.60710657,-0.6191846,-0.6288001,-0.63567775,-0.63978523,-0.6412505,-0.6402987,-0.63720614
-0.54276145,-0.5430454,-0.54895973,-0.56001616,-0.57416046,-0.58921444,-0.6035086,-0.6159431,-0.62588906,-0.6330682,-0.6374476,-0.6391564,-0.6384214,-0.6355214
-0.53813,-0.53837216,-0.54435873,-0.55560064,-0.5700064,-0.585361,-0.59996855,-0.61271214,-0.6229528,-0.6304068,-0.6350386,-0.63697666,-0.6364485,-0.6337341
