0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.66104,-0.65545195,-0.65474397,-0.6552976,-0.6597537,-0.663915,-0.6670101,-0.67050356,-0.6745898,-0.67809755,-0.6797862,-0.678925,-0.67524856,-0.6687651
-0.6646376,-0.6602158,-0.6596688,-0.6599577,-0.6641307,-0.66805786,-0.6708985,-0.6741304,-0.6779929,-0.6813143,-0.68283075,-0.6817944,-0.6779359,-0.67126745
-0.6688469,-0.66524917,-0.66478735,-0.6647863,-0.6686623,-0.67234975,-0.67493784,-0.67791396,-0.68156,-0.6847023,-0.68605155,-0.6848423,-0.6808015,-0.6739451
-0.6718918,-0.66915375,-0.6688964,-0.6687173,-0.6723955,-0.67593557,-0.6783537,-0.6811428,-0.6846307,-0.6876463,-0.6888767,-0.6875385,-0.68335444,-0.676345
-0.6720977,-0.67048293,-0.670634,-0.6704413,-0.6740791,-0.6776307,-0.68002146,-0.6827393,-0.6861658,-0.68914425,-0.69034356,-0.68896383,-0.68472224,-0.6776419
-0.67156523,-0.6709816,-0.6714874,-0.6712498,-0.6748392,-0.67841715,-0.6808037,-0.68346906,-0.68685067,-0.6898113,-0.6910045,-0.68961334,-0.68534786,-0.67823225
-0.6701586,-0.6704579,-0.6713372,-0.67108655,-0.6746767,-0.67834175,-0.68078107,-0.6834369,-0.6868076,-0.68978405,-0.69100815,-0.6896459,-0.685399,-0.67829084
-0.669114,-0.67004544,-0.671217,-0.670916,-0.6744909,-0.67824036,-0.6807341,-0.68337893,-0.6867356,-0.6897267,-0.6909842,-0.6896561,-0.68543464,-0.67834145
-0.66754216,-0.66903347,-0.67052513,-0.67021173,-0.6738174,-0.67770296,-0.680299,-0.6829669,-0.6863342,-0.68936235,-0.69067645,-0.6894073,-0.68523633,-0.6781824
-0.6665518,-0.6684124,-0.670132,-0.6697615,-0.673369,-0.67737156,-0.6800557,-0.6827318,-0.686094,-0.6891455,-0.69050586,-0.68928784,-0.6851612,-0.6781416
-0.6660422,-0.66809934,-0.6699973,-0.6695486,-0.6731428,-0.6772496,-0.68001133,-0.6826829,-0.6860247,-0.68908554,-0.69048005,-0.68930274,-0.6852118,-0.6782189
-0.6661021,-0.6682351,-0.67025834,-0.66969615,-0.67323804,-0.67740905,-0.68021315,-0.68284756,-0.68613786,-0.6891783,-0.69058007,-0.68941927,-0.6853422,-0.6783567
-0.6691807,-0.6708014,-0.6727579,-0.67200905,-0.6754382,-0.6795986,-0.6823689,-0.6848994,-0.68807995,-0.6910444,-0.69239455,-0.6911862,-0.6870539,-0.6800034
-0.6729495,-0.6741205,-0.676051,-0.6751916,-0.6785577,-0.68272334,-0.6854587,-0.68787897,-0.6909395,-0.693813,-0.69509095,-0.6938085,-0.68958956,-0.68243927
-0.6757079,-0.6767326,-0.67876655,-0.6779024,-0.6812782,-0.68549675,-0.68823266,-0.6905685,-0.69352585,-0.6963191,-0.6975324,-0.6961821,-0.6918823,-0.6846381
-0.67931616,-0.6800168,-0.682113,-0.68124956,-0.6846377,-0.6888979,-0.6916191,-0.6938578,-0.6967003,-0.6994002,-0.7005325,-0.69909424,-0.69469035,-0.6873267
-0.6866104,-0.68653566,-0.68844,-0.68744904,-0.6907242,-0.6948772,-0.6974376,-0.6994609,-0.70209473,-0.70461625,-0.70557994,-0.70395815,-0.69934714,-0.6917568
-0.69232744,-0.6920337,-0.69399947,-0.6930691,-0.6963567,-0.7004832,-0.70294267,-0.7048001,-0.707265,-0.7096388,-0.7104564,-0.70866746,-0.70386076,-0.69605154
