0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6964291,-0.7133825,-0.721044,-0.72786224,-0.73543006,-0.743071,-0.7495784,-0.7538995,-0.7553384,-0.7535544,-0.74849087,-0.7402918,-0.72922784,-0.71564007
-0.6973735,-0.7145011,-0.7222391,-0.7290758,-0.7366409,-0.7442768,-0.75078374,-0.7551097,-0.7565562,-0.7547798,-0.74972135,-0.74152297,-0.7304545,-0.71685654
-0.69891065,-0.7160902,-0.7238158,-0.73061126,-0.7381335,-0.7457352,-0.7522182,-0.75652796,-0.75796264,-0.75617486,-0.7511032,-0.7428879,-0.73179793,-0.71817386
-0.7017687,-0.71882564,-0.7264034,-0.73303777,-0.740416,-0.7478958,-0.75427675,-0.7584997,-0.7598575,-0.7579992,-0.7528603,-0.7445789,-0.73342323,-0.71973306
-0.7048324,-0.7217371,-0.7291512,-0.7356128,-0.74283755,-0.7501862,-0.7564551,-0.7605806,-0.7618508,-0.75991076,-0.75469345,-0.7463356,-0.73510414,-0.7213388
-0.70690566,-0.7237937,-0.73110706,-0.7374306,-0.74452454,-0.7517596,-0.7579316,-0.7619731,-0.7631684,-0.76115984,-0.7558777,-0.7474577,-0.73616606,-0.72234213
-0.71060133,-0.72729486,-0.7343623,-0.7403986,-0.7472248,-0.7542222,-0.7601838,-0.7640374,-0.76506287,-0.7628991,-0.7574743,-0.7489223,-0.7375085,-0.7235716
-0.71395236,-0.73044676,-0.73732716,-0.7431552,-0.74978936,-0.75661486,-0.7624227,-0.7661363,-0.7670327,-0.7647479,-0.75920856,-0.7505474,-0.73902935,-0.72499305
-0.7165987,-0.7329777,-0.73973024,-0.74540883,-0.75190216,-0.75860053,-0.76429385,-0.7679036,-0.7687039,-0.7663286,-0.7607028,-0.75195843,-0.74036,-0.726246
-0.7179026,-0.7343212,-0.7410258,-0.7466118,-0.7530085,-0.75961804,-0.76523215,-0.76877075,-0.76950634,-0.7670712,-0.76138926,-0.7525919,-0.74094325,-0.7267817
-0.71346104,-0.73068714,-0.73773617,-0.7434903,-0.7499849,-0.75666755,-0.7623466,-0.7659479,-0.7667458,-0.76437396,-0.7587573,-0.75002754,-0.73844945,-0.72436184
-0.7118582,-0.72935086,-0.7364751,-0.74218976,-0.74861807,-0.7552386,-0.76086706,-0.764429,-0.7651974,-0.7628048,-0.7571754,-0.7484409,-0.7368657,-0.72278816
-0.7133146,-0.73065495,-0.73764074,-0.74319315,-0.7494718,-0.7559622,-0.761478,-0.76494133,-0.76562196,-0.76315,-0.7574485,-0.74864817,-0.7370133,-0.72288185
-0.713817,-0.7310869,-0.73796576,-0.7433978,-0.7495734,-0.755982,-0.7614324,-0.7648415,-0.765475,-0.7629606,-0.7572201,-0.74838394,-0.73671645,-0.7225558
-0.71493596,-0.7319887,-0.73872167,-0.7440489,-0.75014997,-0.7565048,-0.7619149,-0.7652914,-0.7658959,-0.7633541,-0.7575862,-0.7487223,-0.73702663,-0.72283787
-0.7138855,-0.7309365,-0.7377,-0.74310505,-0.74929714,-0.75574535,-0.7612472,-0.76471066,-0.76539546,-0.7629258,-0.75722146,-0.7484128,-0.73676425,-0.7226153
-0.7124447,-0.7295136,-0.7363185,-0.7418117,-0.74810416,-0.754656,-0.76026034,-0.76382273,-0.76460063,-0.76221675,-0.75659025,-0.74785113,-0.7362644,-0.7221698
-0.71134233,-0.7283921,-0.7352248,-0.74080086,-0.747189,-0.7538379,-0.7595371,-0.7631902,-0.7640533,-0.76174766,-0.75619215,-0.7475164,-0.73598546,-0.72193974
-0.7105526,-0.72754943,-0.7344257,-0.74011844,-0.74663424,-0.75340587,-0.7592202,-0.76298004,-0.763941,-0.76172394,-0.75624704,-0.74764,-0.7361679,-0.7221714
