0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6649145,-0.66247785,-0.66047156,-0.66503435,-0.6696149,-0.6729718,-0.676262,-0.6795607,-0.6820493,-0.6826715,-0.68056965,-0.67521465,-0.66636324,-0.6539742
-0.65674376,-0.6544554,-0.65301996,-0.65830326,-0.6635095,-0.6673551,-0.67100406,-0.67453915,-0.6771576,-0.67782795,-0.67572045,-0.67033136,-0.6614368,-0.6490098
-0.64969534,-0.647269,-0.64636415,-0.65232575,-0.65810794,-0.662423,-0.66643935,-0.67022985,-0.67299306,-0.6737176,-0.67160213,-0.6661698,-0.6572181,-0.64473546
-0.64644253,-0.6437037,-0.6432089,-0.6496177,-0.6557216,-0.6602882,-0.66449976,-0.6684129,-0.6712221,-0.6719303,-0.6697577,-0.66424763,-0.65521276,-0.6426518
-0.6442003,-0.640864,-0.64058506,-0.6472869,-0.6535946,-0.6583377,-0.6627034,-0.6667192,-0.6695655,-0.6702533,-0.66802156,-0.66243243,-0.65331256,-0.64067084
-0.64293706,-0.63879156,-0.63861513,-0.6455513,-0.65204024,-0.6569687,-0.66151744,-0.6656728,-0.6685922,-0.6692902,-0.6670221,-0.66136813,-0.6521698,-0.63944674
-0.64137036,-0.63684493,-0.6368928,-0.6440892,-0.65074956,-0.6558413,-0.6605458,-0.66481507,-0.66778797,-0.66848403,-0.66617435,-0.6604556,-0.6511822,-0.6383827
-0.64307606,-0.6379739,-0.638179,-0.64547694,-0.65213156,-0.6572091,-0.6619039,-0.6661468,-0.6690665,-0.6696859,-0.66728556,-0.6614701,-0.6520999,-0.63920677
-0.6474227,-0.641662,-0.6418887,-0.6491269,-0.6556204,-0.66053,-0.6650716,-0.6691699,-0.67195004,-0.6724366,-0.66991156,-0.6639804,-0.65450263,-0.64150834
-0.65103066,-0.6450312,-0.64534473,-0.65252775,-0.6588484,-0.6635574,-0.6679004,-0.67181087,-0.6744203,-0.6747568,-0.672103,-0.6660619,-0.65648925,-0.6434114
-0.65353584,-0.6473537,-0.6477668,-0.6549345,-0.66114163,-0.66570646,-0.6698977,-0.6736598,-0.6761325,-0.6763486,-0.6735919,-0.6674638,-0.6578174,-0.6446763
-0.6523942,-0.6466117,-0.64731216,-0.65460944,-0.66081953,-0.6653222,-0.6694132,-0.673056,-0.6754052,-0.6755041,-0.6726432,-0.66642714,-0.6567099,-0.64351445
-0.6534023,-0.64757705,-0.64848894,-0.65584624,-0.6620021,-0.6663896,-0.6703319,-0.6738138,-0.6760055,-0.6759602,-0.6729727,-0.66664904,-0.656842,-0.64357245
-0.6517454,-0.64585465,-0.6469419,-0.65447676,-0.6607499,-0.6652108,-0.66918814,-0.67267,-0.67483175,-0.6747352,-0.67168486,-0.6652949,-0.65542436,-0.64209855
-0.65099597,-0.64513963,-0.646509,-0.65429324,-0.6607384,-0.6653175,-0.6693674,-0.67288005,-0.6750377,-0.67491066,-0.67181265,-0.6653658,-0.65543485,-0.64204895
-0.6500409,-0.6442535,-0.6458944,-0.65394235,-0.6605855,-0.6653118,-0.6694633,-0.6730343,-0.67521214,-0.6750752,-0.6719456,-0.6654532,-0.6554693,-0.6420277
-0.648354,-0.64284074,-0.6448331,-0.65318924,-0.66006434,-0.66496736,-0.66924536,-0.67289597,-0.6751127,-0.6749827,-0.67183715,-0.66531384,-0.6552905,-0.6418057
-0.64859563,-0.64326906,-0.6455399,-0.6540908,-0.6610827,-0.66605365,-0.67036146,-0.67401326,-0.6762116,-0.6760503,-0.67286503,-0.66629684,-0.6562254,-0.6426911
-0.65035933,-0.6451526,-0.6475768,-0.6561911,-0.66318184,-0.668113,-0.6723567,-0.67593503,-0.67806184,-0.6778353,-0.67459095,-0.6679684,-0.6578455,-0.644261
-0.65303636,-0.64795864,-0.65045685,-0.65904903,-0.66596377,-0.6707854,-0.6749028,-0.67835855,-0.6803805,-0.68007,-0.6767595,-0.67008287,-0.65991336,-0.646286
-0.6556134,-0.6506882,-0.6532167,-0.66176414,-0.66859865,-0.67331314,-0.6773093,-0.6806505,-0.6825789,-0.6821989,-0.6788384,-0.6721252,-0.66192675,-0.64827347
-0.6593648,-0.65457904,-0.65706193,-0.66549516,-0.6721933,-0.6767454,-0.68056786,-0.68375146,-0.6855562,-0.6850885,-0.68166906,-0.674916,-0.6646882,-0.6510097
-0.6618461,-0.6573344,-0.6597944,-0.6681607,-0.67478263,-0.6792321,-0.682935,-0.6860081,-0.6877295,-0.6872084,-0.6837598,-0.6769934,-0.66676086,-0.6530801
-0.66474175,-0.6607094,-0.663184,-0.67145383,-0.6779531,-0.6822456,-0.6857724,-0.6886846,-0.6902844,-0.6896858,-0.6861961,-0.6794139,-0.6691803,-0.6555053
-0.66920024,-0.6655338,-0.66788536,-0.6759034,-0.6821446,-0.6861594,-0.6894039,-0.69206774,-0.6934805,-0.69276035,-0.6892034,-0.68239224,-0.6721536,-0.6584855
-0.6732912,-0.6698768,-0.6720073,-0.6797269,-0.6856977,-0.6894381,-0.6924089,-0.6948342,-0.69606906,-0.69523597,-0.69162023,-0.68478954,-0.6745564,-0.66090715
-0.67939764,-0.6762061,-0.67797756,-0.68526274,-0.6908523,-0.69421375,-0.6968113,-0.69891036,-0.6998982,-0.6989019,-0.6951932,-0.68832004,-0.6780764,-0.66443396
-0.6859877,-0.68299043,-0.6842834,-0.6910519,-0.6962129,-0.69915855,-0.701349,-0.7030927,-0.7038115,-0.70263875,-0.6988312,-0.6919153,-0.6816647,-0.66803503
-0.691439,-0.68851286,-0.6893083,-0.69563943,-0.70048475,-0.7031244,-0.7050016,-0.706464,-0.706969,-0.705658,-0.7017766,-0.69483334,-0.6845851,-0.67097366
-0.6966414,-0.69416916,-0.69455296,-0.700495,-0.70506275,-0.7074186,-0.7089887,-0.71016675,-0.7104529,-0.70900166,-0.7050484,-0.6980827,-0.68784356,-0.6742578
-0.70004237,-0.697827,-0.6978637,-0.70353556,-0.70795447,-0.71015,-0.71152276,-0.7125059,-0.7126399,-0.7110944,-0.7070987,-0.7001294,-0.6899115,-0.67636085
-0.7018399,-0.6998639,-0.699679,-0.705268,-0.70972455,-0.71192557,-0.7132395,-0.71413505,-0.71419346,-0.7126024,-0.70859116,-0.70162845,-0.6914313,-0.67790866
-0.7024137,-0.7005292,-0.70020664,-0.705902,-0.7106007,-0.71299136,-0.71440065,-0.71532905,-0.7153968,-0.7138129,-0.70981145,-0.70285976,-0.6926727,-0.6791581
-0.69933605,-0.698011,-0.6979644,-0.70412844,-0.70935977,-0.71218234,-0.71389127,-0.7150186,-0.7152228,-0.71373725,-0.7098077,-0.70290756,-0.6927566,-0.6792666
-0.695299,-0.69455373,-0.69493544,-0.7016827,-0.70752835,-0.7108526,-0.7129253,-0.714306,-0.7146884,-0.7133298,-0.7094896,-0.70265007,-0.6925384,-0.6790725
-0.692112,-0.6917982,-0.6925552,-0.6998109,-0.7061926,-0.70995784,-0.71235365,-0.7139616,-0.7145048,-0.71326125,-0.7095019,-0.70271665,-0.6926384,-0.6791911
-0.68886244,-0.6886366,-0.6896639,-0.6973923,-0.70429564,-0.70850587,-0.71124434,-0.7131053,-0.7138323,-0.7127197,-0.70904964,-0.7023206,-0.69227386,-0.67884076
-0.6837605,-0.6836853,-0.68509465,-0.6934204,-0.700944,-0.70569175,-0.7088657,-0.711066,-0.71204835,-0.71112025,-0.707577,-0.7009299,-0.6909328,-0.67752767
-0.6786625,-0.6784954,-0.68021315,-0.6891105,-0.6972356,-0.7025149,-0.7061337,-0.7086899,-0.7099427,-0.709208,-0.70579374,-0.6992259,-0.6892723,-0.6758872
-0.66756344,-0.667158,-0.66928405,-0.6790576,-0.6880936,-0.6941774,-0.698479,-0.7015875,-0.7032533,-0.70279986,-0.6995573,-0.69308054,-0.683166,-0.66979164
-0.6601999,-0.65878487,-0.661071,-0.67153275,-0.6813408,-0.68814325,-0.69308376,-0.69672126,-0.6987819,-0.6985878,-0.6954887,-0.6890677,-0.67915,-0.66573775
-0.65891874,-0.6567174,-0.65906155,-0.66987574,-0.68005216,-0.68719804,-0.69245946,-0.6963719,-0.69863826,-0.6985745,-0.695537,-0.6891226,-0.67917097,-0.6656978
-0.6624143,-0.6592855,-0.6614543,-0.6722665,-0.68245333,-0.6896174,-0.6949196,-0.69888175,-0.7011899,-0.70114934,-0.6981125,-0.6916754,-0.6816799,-0.668145
-0.66417444,-0.6604218,-0.66245556,-0.6732887,-0.68350875,-0.6907096,-0.6960659,-0.70009196,-0.70246047,-0.7024678,-0.6994611,-0.69303536,-0.6830332,-0.6694763
-0.66509306,-0.66077244,-0.6626751,-0.6735535,-0.68384284,-0.6911087,-0.69653744,-0.7006397,-0.70307904,-0.7031436,-0.70017624,-0.69377095,-0.68377197,-0.6702034
-0.6678871,-0.66307336,-0.664791,-0.6756103,-0.685863,-0.6930891,-0.69849026,-0.7025832,-0.7050278,-0.70510495,-0.7021493,-0.6957482,-0.68574274,-0.672156
-0.66753733,-0.6627065,-0.6644164,-0.6753347,-0.68567836,-0.69294786,-0.69836867,-0.70247763,-0.7049409,-0.70503783,-0.70209855,-0.6957073,-0.6857041,-0.67211246
-0.6674317,-0.66223866,-0.66389465,-0.6749054,-0.6853685,-0.6927248,-0.6982105,-0.70237476,-0.7048874,-0.70502573,-0.7021167,-0.6957432,-0.6857457,-0.6721498
-0.66948295,-0.6643731,-0.6660439,-0.67705965,-0.6874998,-0.6947926,-0.70020187,-0.7043016,-0.7067731,-0.70689285,-0.70397997,-0.6976082,-0.6876114,-0.67401147
-0.67011786,-0.66534984,-0.66712415,-0.6781801,-0.68861127,-0.69584405,-0.7011733,-0.7052033,-0.7076313,-0.70773596,-0.70482916,-0.6984757,-0.68850195,-0.67492497
-0.67116135,-0.6669971,-0.66893685,-0.6799672,-0.69028467,-0.69735044,-0.7024984,-0.70636886,-0.7086824,-0.7087227,-0.7057942,-0.69944924,-0.6895025,-0.6759617
-0.67569387,-0.67180824,-0.6736249,-0.6843054,-0.6942242,-0.7008835,-0.70564795,-0.7091926,-0.7112628,-0.71114683,-0.70813614,-0.7017634,-0.6918241,-0.6783105
-0.68222314,-0.6783811,-0.6798202,-0.68992627,-0.69928646,-0.7054279,-0.7097273,-0.71288574,-0.71467113,-0.7143742,-0.7112706,-0.704869,-0.69494253,-0.68146473
-0.68792284,-0.68449575,-0.6855874,-0.6951098,-0.7039072,-0.7095338,-0.7133727,-0.71614933,-0.71765596,-0.717188,-0.71400625,-0.7075959,-0.6977062,-0.6842913
-0.6939196,-0.6908206,-0.691435,-0.7002758,-0.7084591,-0.7135387,-0.7168877,-0.71925324,-0.7204541,-0.71979284,-0.7165165,-0.7100866,-0.7002284,-0.6868753
-0.6994182,-0.69664925,-0.6966877,-0.70480555,-0.7123732,-0.71690977,-0.7197654,-0.7217078,-0.7225849,-0.72170943,-0.7183179,-0.7118502,-0.7020086,-0.68870676
-0.7039733,-0.70144117,-0.70088565,-0.7083227,-0.7153389,-0.7193927,-0.7218026,-0.72335374,-0.72392344,-0.72283804,-0.719327,-0.71281254,-0.70297766,-0.68971825
-0.71022606,-0.70755804,-0.7062851,-0.71299064,-0.71945596,-0.7230512,-0.72504306,-0.7262252,-0.726503,-0.7252168,-0.7215904,-0.7150289,-0.7051954,-0.69196886
-0.71279955,-0.7103346,-0.7086525,-0.714937,-0.72110385,-0.724444,-0.72618616,-0.72713643,-0.72722685,-0.7258136,-0.72212005,-0.7155416,-0.7057289,-0.6925491
-0.7145967,-0.7125168,-0.71056,-0.7165226,-0.7224602,-0.7255939,-0.7271183,-0.7278539,-0.72776234,-0.7262192,-0.7224507,-0.71584505,-0.7060422,-0.69289863
-0.7124039,-0.71062756,-0.7085961,-0.71449006,-0.7203915,-0.7234508,-0.7248518,-0.7254397,-0.7252043,-0.72354007,-0.71968234,-0.7130214,-0.70319545,-0.6900579
-0.6953353,-0.6943028,-0.69341606,-0.70049244,-0.7073597,-0.7111527,-0.71311116,-0.71411717,-0.71417356,-0.7126905,-0.7089325,-0.70232475,-0.6925363,-0.67944354
-0.67523783,-0.6752327,-0.6759151,-0.68451726,-0.6925588,-0.6972469,-0.69990873,-0.70145446,-0.70188415,-0.70062006,-0.69696385,-0.6903876,-0.6806017,-0.66751397
-0.66796446,-0.6674198,-0.66882455,-0.6780518,-0.6864545,-0.691399,-0.6942818,-0.69599843,-0.6965184,-0.6952583,-0.69154096,-0.68486905,-0.67497927,-0.6617981
-0.66600716,-0.66434,-0.66596925,-0.6753683,-0.68374985,-0.6886767,-0.6915998,-0.69337225,-0.6939115,-0.6926145,-0.68881476,-0.6820363,-0.672035,-0.6587508
-0.6679448,-0.6650227,-0.6666427,-0.67594767,-0.6840769,-0.68879753,-0.691604,-0.69330454,-0.69376636,-0.6923656,-0.6884405,-0.68152785,-0.67139494,-0.6579883
-0.6754191,-0.67099917,-0.67226505,-0.6811316,-0.6887385,-0.6930198,-0.695496,-0.6969387,-0.6971786,-0.69557464,-0.6914613,-0.6843759,-0.67408484,-0.6605331
-0.6840669,-0.6785183,-0.67926705,-0.6875576,-0.6945635,-0.69832695,-0.7003798,-0.7014748,-0.70142484,-0.69957775,-0.6952603,-0.6880025,-0.6775632,-0.66387963
-0.6913882,-0.6852087,-0.68552613,-0.69332224,-0.6998426,-0.70319265,-0.7048991,-0.7057053,-0.7054197,-0.70338523,-0.69892144,-0.69154876,-0.68101645,-0.6672528
-0.69753623,-0.6912138,-0.6911712,-0.69854784,-0.7046856,-0.7077092,-0.7091265,-0.7096825,-0.70919436,-0.7070068,-0.70243263,-0.6949818,-0.6843923,-0.67058253
-0.7034075,-0.6972394,-0.69682413,-0.70379484,-0.7096077,-0.71235675,-0.7135153,-0.7138377,-0.7131611,-0.71083766,-0.7061738,-0.69866705,-0.68804216,-0.6742068
-0.7084477,-0.7027242,-0.7019526,-0.70854974,-0.7141012,-0.71663195,-0.7175685,-0.7176803,-0.71683335,-0.71439207,-0.7096578,-0.7021146,-0.69147366,-0.6776309
-0.7098423,-0.7048475,-0.7039306,-0.7103608,-0.715827,-0.71827245,-0.7190836,-0.71905416,-0.71808493,-0.71555674,-0.71077067,-0.7032026,-0.6925547,-0.6787151
-0.7116674,-0.70718163,-0.70615214,-0.7124822,-0.7179702,-0.7204473,-0.72123814,-0.7211518,-0.720124,-0.71755576,-0.7127507,-0.705179,-0.6945356,-0.6807029
-0.7119806,-0.7083585,-0.70737326,-0.71371555,-0.7193012,-0.72186446,-0.7226778,-0.72256887,-0.72150946,-0.71892196,-0.71411407,-0.70655155,-0.69592345,-0.68210727
-0.714512,-0.71156144,-0.71046734,-0.71666265,-0.7222352,-0.72481537,-0.72560525,-0.7254404,-0.7243268,-0.7217083,-0.71689427,-0.70934284,-0.6987335,-0.68493646
-0.7200087,-0.7175735,-0.7160418,-0.7218008,-0.7271512,-0.72959864,-0.7302508,-0.7299406,-0.7287079,-0.7260171,-0.72117543,-0.7136267,-0.703035,-0.68925816
-0.72621644,-0.7242042,-0.7220912,-0.727293,-0.73235136,-0.7346289,-0.73512024,-0.73464847,-0.7332871,-0.73052275,-0.7256594,-0.7181242,-0.70756376,-0.69382143
-0.7312089,-0.7297816,-0.7271813,-0.7318881,-0.73671275,-0.738878,-0.7392602,-0.73867,-0.7372158,-0.734409,-0.72955215,-0.72205734,-0.7115535,-0.69787014
-0.7334137,-0.73274875,-0.72989124,-0.7342868,-0.7390018,-0.74114096,-0.74148136,-0.7408271,-0.73932135,-0.73650134,-0.7316722,-0.7242341,-0.7138019,-0.70019376
-0.7351871,-0.7350844,-0.73203266,-0.73616767,-0.7408185,-0.74298024,-0.74332845,-0.7426535,-0.7411294,-0.7383194,-0.73353326,-0.7261618,-0.71580803,-0.7022803
-0.737194,-0.7376026,-0.7343266,-0.7381805,-0.7427474,-0.74492013,-0.7452743,-0.7445815,-0.74304223,-0.7402446,-0.73550314,-0.72819984,-0.717926,-0.70448005
-0.7391906,-0.74004865,-0.7365371,-0.7400894,-0.74454117,-0.74669963,-0.74704736,-0.74633336,-0.7447796,-0.7419967,-0.7373032,-0.73007226,-0.7198837,-0.7065256
-0.74274015,-0.7438736,-0.7398979,-0.74295944,-0.7471502,-0.7491905,-0.74945927,-0.7486724,-0.747067,-0.7442734,-0.7396132,-0.7324482,-0.72234374,-0.7090758
