0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6773533,-0.66519517,-0.65453184,-0.6535669,-0.65936977,-0.66799897,-0.67652655,-0.68320787,-0.6872045,-0.6882686,-0.6864975,-0.6821682,-0.6756339,-0.66726345
-0.6671042,-0.6564989,-0.64652807,-0.6457046,-0.6513973,-0.6598303,-0.6681616,-0.67468923,-0.6785934,-0.6796306,-0.6778943,-0.67365414,-0.6672545,-0.65905493
-0.6574869,-0.64813066,-0.63882107,-0.6381552,-0.643765,-0.65202874,-0.66018593,-0.66657674,-0.67039996,-0.67141664,-0.6697176,-0.66556555,-0.6592966,-0.65126157
-0.6516404,-0.6427682,-0.63372296,-0.6330575,-0.63854235,-0.64664024,-0.65463895,-0.6609041,-0.66464615,-0.6656285,-0.66393936,-0.65983623,-0.65364856,-0.645721
-0.64744323,-0.63863146,-0.6296416,-0.6288797,-0.6341928,-0.6421024,-0.6499315,-0.6560647,-0.65971977,-0.6606606,-0.65897197,-0.6549054,-0.6487841,-0.64094704
-0.64482635,-0.63564545,-0.6266469,-0.6258581,-0.63111657,-0.6389632,-0.64673793,-0.6528354,-0.6564776,-0.6574285,-0.65577096,-0.65175366,-0.64569676,-0.6379354
-0.64327914,-0.6334675,-0.6242637,-0.6233759,-0.62857336,-0.63638,-0.64413285,-0.6502268,-0.6538828,-0.6548637,-0.6532498,-0.6492874,-0.6432945,-0.63560396
-0.64440376,-0.6337171,-0.62422615,-0.62326866,-0.62847,-0.63629955,-0.6440765,-0.6501907,-0.6538625,-0.6548552,-0.6532502,-0.64929473,-0.6433072,-0.63562125
-0.6480873,-0.6363437,-0.62650615,-0.62550294,-0.6307551,-0.63865,-0.6464775,-0.6526195,-0.65629584,-0.6572725,-0.6556346,-0.65163314,-0.6455901,-0.637842
-0.6514614,-0.6388881,-0.62872386,-0.62765145,-0.6329126,-0.6408243,-0.6486552,-0.6547825,-0.65842754,-0.6593595,-0.6576668,-0.6536036,-0.6474944,-0.6396777
-0.6532917,-0.6402939,-0.6300317,-0.6289922,-0.6342974,-0.6422302,-0.65005744,-0.65616125,-0.6597696,-0.6606562,-0.6589132,-0.6547971,-0.64863425,-0.6407648
-0.6522279,-0.63950115,-0.6293472,-0.62832564,-0.63356143,-0.64137137,-0.64905435,-0.65501595,-0.6584967,-0.65927655,-0.65744954,-0.6532716,-0.6470671,-0.6391735
-0.6520214,-0.63976526,-0.6299865,-0.6291687,-0.634452,-0.6422029,-0.649767,-0.65558285,-0.65891224,-0.65954775,-0.6575894,-0.65329605,-0.64699286,-0.63901657
-0.6501123,-0.63845694,-0.62913865,-0.6285396,-0.6338635,-0.6415504,-0.64900017,-0.65468603,-0.6578899,-0.6584146,-0.6563648,-0.65200037,-0.6456457,-0.6376355
-0.64997685,-0.63858324,-0.6296228,-0.62926596,-0.63471717,-0.6424474,-0.6498862,-0.65552896,-0.65867275,-0.6591303,-0.6570123,-0.65258265,-0.64616734,-0.63810253
-0.6507664,-0.6393773,-0.63058496,-0.63036805,-0.635903,-0.64366806,-0.6511056,-0.65672284,-0.659826,-0.66023403,-0.6580625,-0.65357834,-0.64710975,-0.6389939
-0.6509992,-0.6395621,-0.6308386,-0.63069457,-0.63627964,-0.6440708,-0.6515158,-0.65712756,-0.660217,-0.660607,-0.6584154,-0.6539108,-0.6474225,-0.6392885
