0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.67298913,-0.7124082,-0.7239278,-0.7325378,-0.7396975,-0.7459597,-0.7512668,-0.7552322,-0.75738955,-0.7573383,-0.75480753,-0.74966717,-0.7419117,-0.73163724
-0.67400855,-0.7135221,-0.7249334,-0.7334614,-0.7405675,-0.7467985,-0.75209266,-0.7560591,-0.7582266,-0.7581909,-0.75567806,-0.7505551,-0.7428155,-0.7325539
-0.67550474,-0.7150263,-0.7262475,-0.7346446,-0.74167037,-0.74785686,-0.7531314,-0.7570943,-0.75926805,-0.7592431,-0.7567419,-0.7516291,-0.7438968,-0.733639
-0.6778942,-0.71721536,-0.7281483,-0.7363462,-0.7432457,-0.7493564,-0.75458694,-0.75852454,-0.7606818,-0.76064354,-0.7581284,-0.7529993,-0.7452474,-0.7349665
-0.6804947,-0.71954936,-0.7301721,-0.7381591,-0.7449253,-0.7509548,-0.7561365,-0.7600433,-0.76217824,-0.7621198,-0.7595834,-0.7544304,-0.7466515,-0.7363403
-0.68218386,-0.7210986,-0.7314848,-0.7393013,-0.7459561,-0.75191885,-0.75706416,-0.76095253,-0.76307815,-0.76301414,-0.7604722,-0.7553118,-0.7475229,-0.73719895
-0.68517274,-0.72359854,-0.73361754,-0.7411625,-0.74763,-0.75346726,-0.75852615,-0.76234967,-0.76442015,-0.7643038,-0.7617093,-0.75649494,-0.74865055,-0.73827034
-0.68809915,-0.72604007,-0.7357264,-0.74304026,-0.7493525,-0.7550853,-0.76007074,-0.76383764,-0.76585907,-0.76569587,-0.7630541,-0.7577913,-0.749897,-0.7394661
-0.6900917,-0.7277227,-0.73720634,-0.74438167,-0.7506006,-0.7562704,-0.7612119,-0.76494545,-0.7669388,-0.76674914,-0.76408106,-0.7587909,-0.7508684,-0.74040824
-0.6908551,-0.72837204,-0.7377586,-0.7448592,-0.7510255,-0.7566621,-0.7615851,-0.7653101,-0.7673004,-0.76711065,-0.76444334,-0.7591538,-0.75123113,-0.74076957
-0.6871993,-0.7253949,-0.7349952,-0.7421786,-0.74837166,-0.7540276,-0.7589817,-0.762754,-0.7648073,-0.76469296,-0.76211035,-0.7569116,-0.74908316,-0.73871696
-0.68573976,-0.72384745,-0.73340863,-0.74050623,-0.74662274,-0.7522312,-0.75716674,-0.7609431,-0.763017,-0.7629348,-0.7603921,-0.75523865,-0.7474585,-0.73714226
-0.6870692,-0.7246282,-0.73391336,-0.74080426,-0.74678,-0.75229657,-0.75717235,-0.7609088,-0.76295424,-0.7628504,-0.7602901,-0.7551215,-0.74732834,-0.7370003
