0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.62777746,-0.6655418,-0.6765109,-0.684419,-0.69117254,-0.6973932,-0.7029458,-0.7073634,-0.7101243,-0.710792,-0.7090704,-0.7048094,-0.69798917,-0.6886942
-0.61769634,-0.65671355,-0.6681636,-0.67619675,-0.6829179,-0.68907577,-0.6945937,-0.69902647,-0.7018556,-0.70264006,-0.7010757,-0.6970038,-0.69039613,-0.68133026
-0.60909015,-0.6487501,-0.6604974,-0.6685625,-0.6752121,-0.6812911,-0.68676656,-0.6912083,-0.6940989,-0.6949918,-0.6935748,-0.6896805,-0.6832729,-0.6744227
-0.60517764,-0.64465094,-0.6562566,-0.664113,-0.67056936,-0.6765042,-0.6818915,-0.6862974,-0.689197,-0.69013554,-0.68879265,-0.6849944,-0.6786987,-0.66997164
-0.6019695,-0.6413164,-0.6527255,-0.66036445,-0.6666334,-0.6724314,-0.67773443,-0.6821036,-0.6850069,-0.6859823,-0.6847022,-0.6809864,-0.67478776,-0.6661678
-0.5995571,-0.6386103,-0.6498299,-0.65730894,-0.6634645,-0.6691944,-0.67446953,-0.67884505,-0.681783,-0.6828156,-0.6816099,-0.67798096,-0.6718777,-0.66335833
-0.597343,-0.63621724,-0.64725554,-0.6545782,-0.6606254,-0.666295,-0.6715501,-0.67593795,-0.6789133,-0.6800018,-0.67886555,-0.6753152,-0.66929644,-0.6608649
-0.598472,-0.6366087,-0.647221,-0.6542541,-0.6601278,-0.66570044,-0.67090434,-0.6752668,-0.6782308,-0.67931545,-0.678179,-0.6746304,-0.6686143,-0.6601863
-0.6023493,-0.63948303,-0.64951676,-0.65618753,-0.6618535,-0.66730493,-0.67242897,-0.67672664,-0.6796281,-0.68064684,-0.6794401,-0.6758175,-0.66972506,-0.66122025
-0.6058582,-0.6421743,-0.6516695,-0.6579904,-0.6634437,-0.66876245,-0.67379177,-0.67800844,-0.6808302,-0.6817656,-0.68047124,-0.6767578,-0.67057365,-0.66197807
-0.60822874,-0.6437998,-0.65284795,-0.6588805,-0.664162,-0.6693767,-0.6743345,-0.6784913,-0.6812542,-0.68212783,-0.6807683,-0.67698765,-0.6707358,-0.66207397
-0.60699254,-0.64250666,-0.6513667,-0.6571968,-0.66229516,-0.6673581,-0.67219263,-0.6762487,-0.6789289,-0.67973506,-0.6783216,-0.6744996,-0.66821855,-0.6595393
-0.60780287,-0.64263475,-0.6511911,-0.6567655,-0.6616565,-0.6665463,-0.6712288,-0.6751466,-0.6776987,-0.67838603,-0.67686385,-0.6729444,-0.6665785,-0.6578273
-0.6058394,-0.6405699,-0.6490856,-0.65457463,-0.6593587,-0.664136,-0.66871077,-0.672531,-0.67499936,-0.6756189,-0.6740452,-0.6700909,-0.6637058,-0.6549508
-0.60587186,-0.6401228,-0.64850366,-0.6538815,-0.6585712,-0.6632606,-0.66774976,-0.67148703,-0.6738766,-0.67442334,-0.67278475,-0.66877455,-0.66234344,-0.6535525
-0.60606545,-0.6400922,-0.64836395,-0.65364873,-0.65825397,-0.6628606,-0.6672672,-0.6709235,-0.6732356,-0.67371076,-0.6720078,-0.66794163,-0.6614636,-0.6526349
-0.6055252,-0.6394734,-0.6476797,-0.6528942,-0.657432,-0.66197544,-0.6663225,-0.6699237,-0.67218626,-0.6726176,-0.67087775,-0.6667816,-0.6602809,-0.6514366
-0.6067511,-0.6403811,-0.64840275,-0.6534783,-0.65791297,-0.66237193,-0.66664284,-0.6701705,-0.6723601,-0.6727199,-0.6709104,-0.6667479,-0.66018534,-0.6512847
-0.60919863,-0.6424475,-0.65022224,-0.6551253,-0.65943646,-0.663795,-0.6679725,-0.671406,-0.67349845,-0.6737583,-0.6718481,-0.66758615,-0.66092724,-0.6519349
-0.6124049,-0.6451977,-0.6526951,-0.6574159,-0.6616023,-0.6658606,-0.66994256,-0.6732761,-0.67526144,-0.67540777,-0.67337984,-0.6689991,-0.66222286,-0.653117
-0.61544114,-0.6477774,-0.65501726,-0.659584,-0.6636763,-0.6678651,-0.6718808,-0.6751415,-0.67704445,-0.6770994,-0.67497367,-0.67049116,-0.66361225,-0.6544052
-0.6197884,-0.6515487,-0.6584973,-0.6629033,-0.66690344,-0.671022,-0.67496496,-0.67813975,-0.679941,-0.67988026,-0.67762846,-0.6730135,-0.66599923,-0.6566573
-0.62280434,-0.6541945,-0.6609506,-0.665266,-0.6692259,-0.6733192,-0.6772327,-0.68036526,-0.68210965,-0.6819789,-0.6796465,-0.67494375,-0.66783756,-0.65840167
-0.62659913,-0.657485,-0.66399103,-0.6681712,-0.67205864,-0.6761027,-0.67996657,-0.68303794,-0.68470603,-0.6844843,-0.6820494,-0.6772358,-0.6700139,-0.6604605
-0.63193613,-0.6620916,-0.6682485,-0.6722339,-0.67600906,-0.67997116,-0.6837535,-0.68672925,-0.6882828,-0.6879287,-0.685347,-0.6803768,-0.6729931,-0.6632764
-0.6365691,-0.66605604,-0.67191714,-0.6757477,-0.67943954,-0.683343,-0.687065,-0.6899659,-0.69142634,-0.690962,-0.6882564,-0.68315285,-0.67563003,-0.66577214
-0.64363205,-0.67217165,-0.6776646,-0.6813028,-0.6848817,-0.68869054,-0.6923052,-0.6950732,-0.6963734,-0.695725,-0.6928174,-0.6875005,-0.6797589,-0.66968167
