0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6559589,-0.67000014,-0.674953,-0.68273604,-0.6927511,-0.703663,-0.7139001,-0.7221823,-0.7276927,-0.7300549,-0.72923136,-0.72541004,-0.71890855,-0.71010286
-0.6591413,-0.6735032,-0.6786317,-0.6864503,-0.69642127,-0.70726085,-0.71741676,-0.7256137,-0.7310345,-0.7333014,-0.7323762,-0.7284475,-0.72183406,-0.71291316
-0.662382,-0.6770556,-0.6823156,-0.6901597,-0.7000938,-0.7108737,-0.7209616,-0.72908443,-0.73442435,-0.7366023,-0.7355801,-0.73154694,-0.7248231,-0.71578777
-0.6652509,-0.6801643,-0.68552476,-0.6934184,-0.7033683,-0.7141514,-0.7242336,-0.7323399,-0.7376492,-0.7397811,-0.7386974,-0.7345889,-0.7277781,-0.718647
-0.66538167,-0.68060625,-0.6862009,-0.69429606,-0.7044166,-0.7153529,-0.7255726,-0.733797,-0.73920155,-0.7414037,-0.7403656,-0.7362801,-0.7294722,-0.72032714
-0.66328907,-0.67890096,-0.6848376,-0.69323254,-0.7036115,-0.7147816,-0.72521603,-0.7336355,-0.7392124,-0.74156207,-0.7406459,-0.7366574,-0.7299241,-0.72083396
-0.65982056,-0.67584705,-0.68218446,-0.6909421,-0.7016419,-0.7131066,-0.7238157,-0.73248935,-0.73829675,-0.74085045,-0.74011064,-0.7362714,-0.72966206,-0.720673
-0.6561731,-0.67257106,-0.67927474,-0.6883844,-0.69940954,-0.7111815,-0.72218233,-0.7311295,-0.73718786,-0.7399663,-0.73942304,-0.73575234,-0.729285,-0.72041386
-0.6520337,-0.6687707,-0.67583036,-0.6853074,-0.69668984,-0.7088083,-0.7201421,-0.7294035,-0.7357513,-0.7387898,-0.7384753,-0.735002,-0.7287024,-0.71997213
-0.6482372,-0.6652206,-0.6725631,-0.6823586,-0.6940682,-0.7065146,-0.7181706,-0.7277406,-0.7343759,-0.73767537,-0.7375919,-0.7343195,-0.7281914,-0.7196056
-0.6446462,-0.66186106,-0.6694625,-0.67954946,-0.69156003,-0.70431006,-0.71626616,-0.7261258,-0.7330328,-0.73658043,-0.7367183,-0.73363936,-0.72767776,-0.71923316
-0.640929,-0.65843105,-0.6663303,-0.67670774,-0.6889943,-0.7020118,-0.7142291,-0.7243414,-0.7314882,-0.735258,-0.7355976,-0.7326982,-0.72689426,-0.71858656
-0.6414752,-0.6590489,-0.6669531,-0.67737734,-0.68973863,-0.7028498,-0.7151702,-0.7253864,-0.7326307,-0.7364863,-0.73689723,-0.7340535,-0.7282897,-0.7200078
-0.6449731,-0.6623767,-0.67007035,-0.68036425,-0.6926559,-0.70573854,-0.71805286,-0.72827137,-0.73551697,-0.7393671,-0.7397623,-0.7368916,-0.73109,-0.7227602
-0.6480762,-0.6653484,-0.67289424,-0.68307155,-0.69527614,-0.70829916,-0.72057325,-0.7307623,-0.7379825,-0.74180645,-0.7421715,-0.7392653,-0.7334224,-0.7250457
-0.65222526,-0.6693968,-0.6767573,-0.6867604,-0.69881094,-0.71170413,-0.7238674,-0.73395836,-0.7410877,-0.7448241,-0.7451029,-0.74211025,-0.73618,-0.72771555
-0.66110224,-0.67792165,-0.684754,-0.69430333,-0.70597076,-0.7185359,-0.73040605,-0.7402246,-0.7470944,-0.75058067,-0.7506168,-0.7473887,-0.7412305,-0.73254573
-0.6709381,-0.68726915,-0.69351333,-0.702553,-0.71378505,-0.7259729,-0.73750234,-0.747002,-0.75356716,-0.7567596,-0.7565118,-0.7530099,-0.7465882,-0.73765063
-0.6801488,-0.6960633,-0.7017739,-0.71033525,-0.72114635,-0.7329612,-0.7441492,-0.75332725,-0.7595844,-0.7624805,-0.7619479,-0.75817245,-0.75148934,-0.74230266
-0.6876037,-0.70323074,-0.7085931,-0.71678317,-0.72722155,-0.7386806,-0.74953246,-0.7583923,-0.7643488,-0.7669612,-0.76616204,-0.76213706,-0.7552208,-0.7458169
-0.68998456,-0.70576346,-0.7112508,-0.71941185,-0.72971886,-0.74100316,-0.751668,-0.760344,-0.7661265,-0.76857835,-0.7676326,-0.7634755,-0.7564404,-0.7469303
-0.68915576,-0.7053644,-0.7112552,-0.7195915,-0.72991073,-0.74112725,-0.75169396,-0.7602669,-0.7659539,-0.76832247,-0.7673075,-0.7630946,-0.7560162,-0.74647367
-0.68678397,-0.7035432,-0.7099253,-0.7185402,-0.7289784,-0.7402291,-0.75079125,-0.7593456,-0.7650118,-0.7673633,-0.7663369,-0.762119,-0.7550417,-0.74550563
-0.6843095,-0.7015121,-0.7083143,-0.7171974,-0.7277819,-0.73911035,-0.749717,-0.75830066,-0.7639902,-0.7663632,-0.76535845,-0.76116276,-0.75410867,-0.7445967
-0.68066883,-0.6982581,-0.7054847,-0.7146896,-0.72550344,-0.7370058,-0.7477547,-0.7564622,-0.7622633,-0.76473796,-0.76382625,-0.75971615,-0.7527405,-0.7433007
-0.6753889,-0.69340724,-0.70111996,-0.7107208,-0.7218445,-0.7336012,-0.74457175,-0.7534801,-0.7594668,-0.7621138,-0.761362,-0.7573997,-0.7505606,-0.7412467
-0.6691524,-0.6875671,-0.6957928,-0.7058243,-0.71729624,-0.7293478,-0.7405823,-0.74973595,-0.7559535,-0.75881827,-0.758271,-0.7544996,-0.74783814,-0.73868865
-0.6649202,-0.68355215,-0.6920959,-0.7024098,-0.7141182,-0.7263768,-0.73780316,-0.7471399,-0.7535335,-0.7565665,-0.7561783,-0.75255585,-0.74603254,-0.7370105
-0.6622034,-0.6809648,-0.6897111,-0.7002108,-0.7120775,-0.7244772,-0.73603594,-0.74550086,-0.7520188,-0.75517106,-0.7548959,-0.75137925,-0.74495363,-0.7360215
