0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.63315713,-0.6319878,-0.62057686,-0.6183387,-0.6227753,-0.63141716,-0.6421578,-0.65318286,-0.6629257,-0.6700938,-0.6737546,-0.67341185,-0.6689893,-0.66071904
-0.6265471,-0.6264924,-0.61581445,-0.61398983,-0.6186563,-0.62744427,-0.6383008,-0.6494386,-0.6593033,-0.66660583,-0.6704109,-0.6702168,-0.66594183,-0.6578151
-0.61983764,-0.6207185,-0.61073494,-0.609298,-0.6141757,-0.62310207,-0.6340823,-0.6453551,-0.6553745,-0.6628506,-0.6668415,-0.6668371,-0.6627482,-0.65479994
-0.6160642,-0.61753404,-0.6078911,-0.6065538,-0.6114143,-0.6203029,-0.6312729,-0.64257646,-0.65266633,-0.6602442,-0.66435766,-0.66448474,-0.6605277,-0.652706
-0.6130173,-0.61502445,-0.6056864,-0.60444355,-0.60929036,-0.61814797,-0.6291157,-0.6404587,-0.6506263,-0.65831184,-0.66255116,-0.66281104,-0.6589842,-0.65128493
-0.61008835,-0.6124022,-0.6033449,-0.60225236,-0.6071689,-0.61608195,-0.62712884,-0.638585,-0.64889586,-0.6567459,-0.66115975,-0.6615925,-0.65792775,-0.65037477
-0.6083703,-0.6109538,-0.6020317,-0.60097146,-0.6058643,-0.6147579,-0.625821,-0.6373335,-0.64773417,-0.655697,-0.6602354,-0.66079366,-0.6572468,-0.6497991
-0.60847557,-0.6112423,-0.6022806,-0.6011163,-0.6058841,-0.6146797,-0.6256913,-0.63719606,-0.6476221,-0.6556331,-0.6602318,-0.6608523,-0.6573622,-0.6499618
-0.61060977,-0.6133282,-0.6041472,-0.6027607,-0.6073283,-0.6159711,-0.62688136,-0.6383258,-0.6487206,-0.65671945,-0.6613164,-0.66193736,-0.6584438,-0.6510327
-0.61355984,-0.6162069,-0.6067406,-0.6050652,-0.6093756,-0.6178132,-0.6285682,-0.63989365,-0.6501945,-0.6581166,-0.6626476,-0.66320825,-0.65965533,-0.6521834
-0.6155238,-0.61806726,-0.60842514,-0.6065656,-0.61071146,-0.6190206,-0.62967944,-0.6409315,-0.65117323,-0.6590457,-0.66353345,-0.66405284,-0.66045797,-0.6529418
-0.6166073,-0.6194829,-0.6098025,-0.60780275,-0.6117809,-0.61993384,-0.6304555,-0.64158535,-0.65171707,-0.6594908,-0.6638899,-0.66432965,-0.6606623,-0.6530802
-0.61769915,-0.62077224,-0.61106074,-0.6089494,-0.6127976,-0.6208298,-0.6312417,-0.64226925,-0.6523044,-0.6599877,-0.66430306,-0.66466546,-0.66092646,-0.653278
-0.6172167,-0.62021077,-0.6106206,-0.60859036,-0.61249256,-0.62056386,-0.6310042,-0.6420517,-0.6521007,-0.65979457,-0.6641189,-0.66448843,-0.66075456,-0.65310895
-0.6175914,-0.6202055,-0.6105536,-0.60850847,-0.6124159,-0.6205021,-0.6309608,-0.6420263,-0.6520922,-0.6598023,-0.66414165,-0.66452384,-0.6607989,-0.6531577
-0.6183741,-0.62050676,-0.6107359,-0.60866,-0.6125723,-0.6206765,-0.6311562,-0.6422416,-0.65232563,-0.6600524,-0.66440725,-0.6648022,-0.6610857,-0.65344834
-0.6186578,-0.62039614,-0.61053514,-0.60844505,-0.6123707,-0.62049663,-0.6309985,-0.6421037,-0.6522052,-0.65994835,-0.66431856,-0.664727,-0.66102076,-0.6533898
-0.61963856,-0.6210259,-0.6110121,-0.60884404,-0.61272645,-0.6208247,-0.6313045,-0.6423888,-0.6524694,-0.6601927,-0.66454446,-0.66493475,-0.66120994,-0.6535592
-0.6214272,-0.62246764,-0.6122496,-0.6099528,-0.61374855,-0.6217799,-0.6321995,-0.6432241,-0.6532451,-0.6609099,-0.6652056,-0.6655421,-0.6617652,-0.65406394
-0.6237179,-0.62439835,-0.61394596,-0.6114894,-0.6151718,-0.6231116,-0.63344574,-0.6443838,-0.65431666,-0.6618943,-0.6661054,-0.66636074,-0.6625062,-0.65473104
-0.62577057,-0.6260209,-0.6153563,-0.6127633,-0.61635447,-0.6242224,-0.6344875,-0.6453531,-0.65521014,-0.6627109,-0.66684663,-0.667029,-0.6631044,-0.655262
