0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.64141834,-0.6528522,-0.6580419,-0.66441363,-0.6725196,-0.68111014,-0.6886856,-0.69407564,-0.6965608,-0.69581884,-0.6918232,-0.68474513,-0.6748746,-0.66256255
-0.643643,-0.65506357,-0.66021574,-0.66652286,-0.6745463,-0.6830428,-0.6905181,-0.69580585,-0.6981893,-0.69734806,-0.6932563,-0.6860861,-0.676128,-0.6637327
-0.6464794,-0.65782624,-0.66291857,-0.6691504,-0.67708415,-0.68548125,-0.6928522,-0.69803464,-0.7003142,-0.69937164,-0.69518185,-0.687917,-0.6778676,-0.6653846
-0.64871866,-0.66009897,-0.6652306,-0.671485,-0.6794167,-0.6877919,-0.69512814,-0.70026815,-0.70250064,-0.7015076,-0.6972649,-0.68994474,-0.67983776,-0.6672951
-0.64796484,-0.6596759,-0.66505975,-0.6715301,-0.6796344,-0.68814975,-0.6956039,-0.70084566,-0.703167,-0.7022512,-0.69807464,-0.6908098,-0.68074757,-0.6682396
-0.64497596,-0.65720683,-0.6629457,-0.6697069,-0.67804974,-0.6867712,-0.694411,-0.6998238,-0.7023038,-0.70153505,-0.69749355,-0.69035196,-0.6804008,-0.66799194
-0.6407879,-0.6536043,-0.659753,-0.66686195,-0.67550343,-0.6844941,-0.6923844,-0.6980332,-0.700735,-0.70017326,-0.69632345,-0.6893574,-0.6795656,-0.6672999
-0.6364569,-0.64988184,-0.65644425,-0.66390485,-0.67285186,-0.6821236,-0.6902801,-0.6961823,-0.69912416,-0.6987874,-0.6951458,-0.6883703,-0.67875105,-0.66664
-0.63149875,-0.6456341,-0.6526733,-0.6605435,-0.6698502,-0.6794556,-0.68792945,-0.69413453,-0.69736266,-0.6972934,-0.6938986,-0.6873479,-0.67793113,-0.6660005
-0.626696,-0.64151984,-0.6490076,-0.6572589,-0.66690326,-0.676827,-0.6856087,-0.6921105,-0.69562095,-0.6958163,-0.6926657,-0.6863374,-0.6771206,-0.6653678
-0.62205434,-0.63756937,-0.6454849,-0.6540913,-0.66404927,-0.674271,-0.6833431,-0.6901267,-0.6939066,-0.69435483,-0.69143814,-0.68532306,-0.6762982,-0.6647162
-0.6172393,-0.63346964,-0.6417954,-0.65071887,-0.66094947,-0.6714304,-0.6807576,-0.68779117,-0.6918123,-0.6924897,-0.68978715,-0.6838697,-0.6750255,-0.66360706
-0.6170647,-0.63351494,-0.6419597,-0.65096843,-0.66127604,-0.67183954,-0.6812561,-0.68838245,-0.6924946,-0.6932565,-0.69062924,-0.68477595,-0.67598397,-0.6646059
-0.6194685,-0.63592523,-0.64434296,-0.6533169,-0.66359645,-0.67414397,-0.6835548,-0.6906807,-0.69479245,-0.6955502,-0.69291204,-0.68703973,-0.67822,-0.66680557
-0.62144816,-0.6379405,-0.64631915,-0.6552351,-0.6654635,-0.6759733,-0.68535787,-0.69246423,-0.69655854,-0.6972975,-0.6946369,-0.6887371,-0.6798846,-0.6684324
-0.62526345,-0.6415658,-0.6497677,-0.6585115,-0.66859025,-0.6789722,-0.68824583,-0.6952527,-0.6992544,-0.69990385,-0.69715464,-0.6911661,-0.6822239,-0.6706812
-0.63428575,-0.6499149,-0.6576324,-0.6659389,-0.67562705,-0.685652,-0.694594,-0.7012895,-0.7049963,-0.7053648,-0.70234656,-0.69609946,-0.6869086,-0.67512625
-0.64370346,-0.658706,-0.6659665,-0.67384833,-0.6831456,-0.6928019,-0.7013924,-0.7077517,-0.7111365,-0.71119624,-0.7078815,-0.7013496,-0.6918848,-0.6798397
-0.65272087,-0.66716933,-0.67401534,-0.681497,-0.6904154,-0.69970673,-0.707945,-0.7139653,-0.7170253,-0.71677417,-0.71316236,-0.7063466,-0.69661075,-0.6843067
-0.6602439,-0.67426205,-0.68074596,-0.6878462,-0.6963939,-0.70532626,-0.7132183,-0.71890736,-0.7216523,-0.72110337,-0.7172108,-0.710131,-0.70014733,-0.6876111
-0.6634114,-0.6773911,-0.68377453,-0.6907123,-0.69908255,-0.7078348,-0.7155495,-0.7210674,-0.7236494,-0.7229464,-0.7189093,-0.7116948,-0.70158595,-0.6889339
-0.6642296,-0.67833745,-0.6847207,-0.69157404,-0.69983745,-0.7084799,-0.7160892,-0.72150844,-0.7239998,-0.7232144,-0.71910334,-0.7118229,-0.70165604,-0.68895376
-0.6639789,-0.6783195,-0.6848075,-0.6916854,-0.6999412,-0.7085646,-0.7161525,-0.7215516,-0.72402513,-0.7232246,-0.71910065,-0.7118096,-0.701634,-0.6889246
-0.66323507,-0.6778808,-0.6845347,-0.69149727,-0.6997983,-0.70845,-0.71606034,-0.7214803,-0.7239743,-0.7231938,-0.7190892,-0.711816,-0.7016568,-0.68896204
-0.6608562,-0.6759546,-0.6829007,-0.6900793,-0.698549,-0.7073447,-0.71508616,-0.7206286,-0.72323745,-0.72256386,-0.7185576,-0.711374,-0.70129544,-0.6886726
-0.65649086,-0.6722569,-0.679614,-0.68710274,-0.6958211,-0.7048348,-0.71277803,-0.7185115,-0.72130185,-0.72079974,-0.7169544,-0.70992064,-0.6999807,-0.6874853
-0.6509482,-0.66740626,-0.6752045,-0.683039,-0.6920472,-0.7013251,-0.7095191,-0.71549326,-0.7185134,-0.71822935,-0.714589,-0.7077466,-0.6979845,-0.6856535
-0.6475116,-0.6643612,-0.67240936,-0.6804431,-0.6896263,-0.69907326,-0.7074361,-0.7135773,-0.71676,-0.7166309,-0.71313626,-0.7064292,-0.69679135,-0.68457377
-0.6453649,-0.6625223,-0.6707398,-0.6789019,-0.6881961,-0.69775283,-0.70622784,-0.71248215,-0.7157759,-0.71575314,-0.7123578,-0.70574236,-0.6961878,-0.6840451
-0.6439038,-0.6614012,-0.6697597,-0.6779915,-0.68732756,-0.69692093,-0.7054351,-0.71173245,-0.71507156,-0.7150951,-0.71174574,-0.70517486,-0.69566274,-0.6835602
-0.6464466,-0.6638617,-0.67212534,-0.68023807,-0.6894534,-0.6989326,-0.7073421,-0.7135437,-0.71679515,-0.7167372,-0.71331125,-0.7066676,-0.6970859,-0.6849164
-0.65217686,-0.6691979,-0.67715603,-0.6849733,-0.6939147,-0.7031383,-0.7113082,-0.7172851,-0.720325,-0.72006756,-0.71645314,-0.7096308,-0.6998797,-0.6875494
-0.6601527,-0.67652154,-0.6840337,-0.6914602,-0.7000533,-0.7089544,-0.71682006,-0.722508,-0.72527295,-0.7247532,-0.7208882,-0.71382624,-0.70384604,-0.6912965
-0.66875666,-0.68443125,-0.69146156,-0.698468,-0.70668525,-0.7152354,-0.7227674,-0.72813684,-0.7305976,-0.7297879,-0.7256462,-0.7183205,-0.7080886,-0.6952992
