0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.68271536,-0.6749589,-0.6624512,-0.6508307,-0.6416115,-0.6358078,-0.6330873,-0.6324485,-0.6327451,-0.63294846,-0.6322489,-0.6300737,-0.62606806,-0.62005836
-0.6840754,-0.6760464,-0.6633988,-0.65171283,-0.6424656,-0.6366486,-0.63391954,-0.6332741,-0.6335657,-0.6337659,-0.63306445,-0.6308879,-0.6268804,-0.62086767
-0.68556136,-0.6772959,-0.66450846,-0.65274376,-0.6434452,-0.637589,-0.6348269,-0.63415307,-0.63442093,-0.6346019,-0.63388497,-0.6316959,-0.62767714,-0.62165344
-0.6881431,-0.67965823,-0.66669655,-0.6547931,-0.64537114,-0.63940126,-0.6365333,-0.6357618,-0.6359412,-0.63604313,-0.63525593,-0.6330041,-0.62892884,-0.6228532
-0.6905436,-0.6819058,-0.6688231,-0.6568091,-0.64727473,-0.64119244,-0.63821465,-0.63733906,-0.6374224,-0.6374372,-0.63657206,-0.6342503,-0.6301119,-0.62397856
-0.692061,-0.68341416,-0.67032224,-0.6582673,-0.6486575,-0.64248174,-0.639405,-0.63843274,-0.63842624,-0.63836044,-0.6374243,-0.63504034,-0.63084763,-0.6246665
-0.69553155,-0.6868503,-0.6736429,-0.6614134,-0.65158975,-0.6451885,-0.64188915,-0.64070547,-0.64050347,-0.64026016,-0.6391644,-0.63663787,-0.6323176,-0.6260223
-0.6975639,-0.68886787,-0.6756673,-0.663385,-0.65346235,-0.64693946,-0.64351016,-0.64219713,-0.64187205,-0.6415147,-0.6403152,-0.6376949,-0.63329035,-0.6269192
-0.6984634,-0.689792,-0.6766847,-0.66444534,-0.6545169,-0.64795667,-0.64447254,-0.6430965,-0.6427062,-0.64228565,-0.6410268,-0.63835233,-0.63389844,-0.6274827
-0.69847214,-0.6899162,-0.6769561,-0.6648049,-0.65490574,-0.648338,-0.6448259,-0.6434122,-0.6429818,-0.6425224,-0.64122826,-0.6385227,-0.6340422,-0.6276042
-0.6949287,-0.6869024,-0.67435575,-0.66246825,-0.65270007,-0.64619166,-0.6427085,-0.641315,-0.6409062,-0.640474,-0.639214,-0.6365493,-0.63211584,-0.62573004
-0.6934526,-0.685578,-0.6732592,-0.66148025,-0.6517239,-0.6451808,-0.6416486,-0.64020795,-0.63976043,-0.63930005,-0.63802236,-0.63534987,-0.6309175,-0.6245405
-0.6937744,-0.6857961,-0.67352694,-0.6617456,-0.6519438,-0.64533657,-0.64173687,-0.6402324,-0.6397274,-0.63921684,-0.637896,-0.63518727,-0.6307249,-0.6243237
-0.69315946,-0.6851831,-0.6730432,-0.66132796,-0.6515315,-0.64489967,-0.6412657,-0.6397273,-0.6391931,-0.6386593,-0.63732123,-0.63460094,-0.6301325,-0.62373
-0.69202536,-0.6840041,-0.6720032,-0.66040146,-0.65068275,-0.6441045,-0.64051086,-0.63900566,-0.6385002,-0.637992,-0.6366777,-0.6339798,-0.6295329,-0.6231514
-0.68850595,-0.6805416,-0.6688244,-0.6575051,-0.64803547,-0.64167225,-0.63826716,-0.63692975,-0.63657486,-0.63620245,-0.63501096,-0.6324248,-0.6280798,-0.62179214
-0.6851402,-0.67722696,-0.6657489,-0.65468687,-0.64545757,-0.63930947,-0.6360969,-0.6349328,-0.6347346,-0.6345039,-0.6334409,-0.63097155,-0.62673324,-0.6205432
-0.6826025,-0.67471033,-0.6633672,-0.6524792,-0.6434332,-0.637461,-0.6344121,-0.63339835,-0.633337,-0.63323057,-0.6322798,-0.62991184,-0.62576526,-0.6196581
-0.6803935,-0.67246455,-0.6611946,-0.65044934,-0.6415842,-0.6357999,-0.6329314,-0.6320848,-0.632175,-0.6322047,-0.6313752,-0.6291149,-0.6250635,-0.6190405
-0.6789498,-0.6709847,-0.6597227,-0.6490613,-0.64032954,-0.63469416,-0.6319725,-0.6312626,-0.6314772,-0.631618,-0.6308871,-0.6287135,-0.6247379,-0.61878103
-0.676476,-0.6686956,-0.65754217,-0.6470017,-0.6383908,-0.63287216,-0.6302634,-0.62966317,-0.62998384,-0.6302267,-0.6295931,-0.6275117,-0.6236229,-0.6177471
-0.6746942,-0.6670592,-0.6559804,-0.6454894,-0.6369067,-0.63141,-0.6288273,-0.6282609,-0.6286233,-0.62891424,-0.62833315,-0.62630683,-0.62247425,-0.6166547
-0.67471915,-0.6671013,-0.65598196,-0.64541477,-0.63673645,-0.6311471,-0.6284857,-0.62785804,-0.6281758,-0.6284359,-0.62783545,-0.6257987,-0.6219626,-0.61614484
-0.6763031,-0.6686533,-0.6574214,-0.64668417,-0.637809,-0.6320271,-0.62919205,-0.62841374,-0.62860316,-0.62875515,-0.62806386,-0.6259509,-0.62205094,-0.6161797
-0.68125576,-0.6733796,-0.6618318,-0.6507242,-0.6414724,-0.6353361,-0.6321767,-0.63110477,-0.6310299,-0.6309443,-0.63003963,-0.62773484,-0.6236624,-0.61763614
-0.6895807,-0.68140286,-0.66934586,-0.65767616,-0.6478816,-0.6412428,-0.63761944,-0.6361184,-0.6356466,-0.6351946,-0.63395214,-0.63133657,-0.62697834,-0.6206892
-0.6995395,-0.6911703,-0.6785673,-0.666273,-0.65587264,-0.64866745,-0.6445129,-0.6425114,-0.64156884,-0.64067614,-0.6390229,-0.63602525,-0.6313128,-0.62469584
-0.7090523,-0.70070267,-0.6876613,-0.6748211,-0.66387874,-0.6561571,-0.65150744,-0.6490301,-0.64763254,-0.6463081,-0.6442481,-0.64086956,-0.63580155,-0.62885386
-0.7141152,-0.7060451,-0.6929241,-0.6798691,-0.6686681,-0.6606731,-0.65574247,-0.6529824,-0.65130645,-0.64971286,-0.6473964,-0.6437761,-0.63848215,-0.6313243
-0.7142794,-0.7065984,-0.6937075,-0.6807614,-0.6695965,-0.6615922,-0.65662205,-0.65380293,-0.6520569,-0.65038806,-0.64799625,-0.644303,-0.63894045,-0.6317193
-0.71000606,-0.70287466,-0.6904481,-0.6778446,-0.6669175,-0.6590827,-0.6542403,-0.65152353,-0.6498639,-0.64827186,-0.64595073,-0.6423248,-0.63702786,-0.62987185
-0.70319283,-0.6965807,-0.68472,-0.6725617,-0.6619567,-0.6543668,-0.64972794,-0.647193,-0.64570254,-0.64427155,-0.6421054,-0.6386302,-0.63348055,-0.6264691
-0.6964182,-0.690401,-0.67903537,-0.6672308,-0.6568566,-0.6494325,-0.64493304,-0.64252937,-0.64116913,-0.6398688,-0.63783425,-0.63449174,-0.629476,-0.62259966
-0.6926159,-0.6867017,-0.67557746,-0.6639182,-0.6536152,-0.646231,-0.64176685,-0.6394045,-0.6380933,-0.636849,-0.6348761,-0.63159996,-0.6266549,-0.61985326
-0.69377035,-0.6877069,-0.67642254,-0.66452885,-0.6539622,-0.6463272,-0.6416423,-0.6390921,-0.6376229,-0.6362461,-0.6341626,-0.6307949,-0.62577504,-0.61891407
-0.69883734,-0.69239575,-0.68071514,-0.6684039,-0.6574585,-0.6494902,-0.6445098,-0.64169294,-0.6399798,-0.6383779,-0.6360858,-0.63252497,-0.6273269,-0.6203019
-0.70451057,-0.69786173,-0.6858172,-0.6731129,-0.66181165,-0.65352607,-0.6482551,-0.64516634,-0.6431957,-0.6413494,-0.6388257,-0.6350463,-0.6296429,-0.6224262
-0.70951825,-0.7028432,-0.6905038,-0.67743844,-0.6657811,-0.65716213,-0.65158004,-0.6482002,-0.64595747,-0.6438573,-0.6410977,-0.6370999,-0.6314955,-0.6240943
-0.7115973,-0.70512265,-0.692709,-0.6794479,-0.6675407,-0.6586629,-0.6528321,-0.6492212,-0.64676756,-0.644477,-0.641547,-0.6373978,-0.6316599,-0.62414247
-0.715869,-0.7095365,-0.69688916,-0.68326557,-0.6709567,-0.6616824,-0.65547687,-0.6515184,-0.6487461,-0.64616525,-0.6429727,-0.63858724,-0.63263816,-0.62493294
-0.721051,-0.71491927,-0.70204926,-0.6880811,-0.67540646,-0.66577286,-0.6592191,-0.65492624,-0.6518354,-0.64895415,-0.64548045,-0.64083415,-0.63464457,-0.6267192
-0.72352046,-0.7177614,-0.70489144,-0.69079053,-0.6779333,-0.6680967,-0.6613319,-0.6568269,-0.6535284,-0.650448,-0.6467865,-0.64196545,-0.63561517,-0.62754387
-0.72379225,-0.7184737,-0.70573664,-0.691657,-0.6787736,-0.6688826,-0.6620435,-0.657451,-0.65405744,-0.65087944,-0.6471212,-0.6422075,-0.63577086,-0.6276205
-0.7232935,-0.71839386,-0.70578665,-0.69174975,-0.67887586,-0.668973,-0.6621046,-0.6574697,-0.65402496,-0.6507907,-0.646975,-0.64200515,-0.63551587,-0.62731785
-0.7221901,-0.71753514,-0.7050405,-0.6910687,-0.67824554,-0.6683802,-0.66153604,-0.6569132,-0.65347093,-0.650232,-0.6464074,-0.64142674,-0.63492656,-0.6267191
-0.7212363,-0.71670836,-0.7042634,-0.6903341,-0.6775622,-0.66774756,-0.6609469,-0.65635806,-0.65294033,-0.6497182,-0.6459044,-0.6409306,-0.634435,-0.62623125
-0.7219258,-0.71744657,-0.70491266,-0.6909172,-0.67811894,-0.6682965,-0.66149074,-0.6568921,-0.653458,-0.65021354,-0.6463728,-0.6413689,-0.63484186,-0.62660635
-0.7230382,-0.7185878,-0.7059546,-0.691902,-0.6791023,-0.6693012,-0.6625169,-0.65793043,-0.6544966,-0.6512415,-0.6473811,-0.6423509,-0.63579255,-0.6275223
-0.7226096,-0.7182458,-0.7056203,-0.69162124,-0.67891896,-0.6692273,-0.66254497,-0.65804553,-0.6546824,-0.65148294,-0.6476652,-0.6426669,-0.6361315,-0.6278772
-0.7180949,-0.7139286,-0.70158094,-0.6879071,-0.67554784,-0.6661863,-0.6598076,-0.6555819,-0.6524628,-0.6494798,-0.6458542,-0.64102644,-0.634643,-0.62652427
-0.7119973,-0.7082846,-0.6962674,-0.6829327,-0.6709067,-0.6618606,-0.65577596,-0.6518217,-0.64895195,-0.6461975,-0.6427811,-0.63814545,-0.631939,-0.6239839
-0.70668095,-0.7030444,-0.6912461,-0.67817134,-0.6664272,-0.6576651,-0.6518568,-0.6481657,-0.64554286,-0.6430175,-0.6398125,-0.63537174,-0.6293447,-0.62155503
-0.7051399,-0.70116943,-0.68924534,-0.6761454,-0.6644481,-0.6557755,-0.6500801,-0.64651203,-0.64401394,-0.6416097,-0.6385196,-0.6341856,-0.62825704,-0.6205576
-0.70809656,-0.7036358,-0.69126827,-0.67784226,-0.66592294,-0.657101,-0.65130347,-0.64766306,-0.64511096,-0.64266384,-0.63953716,-0.63517016,-0.6292102,-0.62148005
-0.71115905,-0.70639503,-0.6936791,-0.6799769,-0.6678543,-0.6588824,-0.65297014,-0.6492379,-0.64660865,-0.6440941,-0.64090633,-0.6364824,-0.63046813,-0.62268543
-0.7121888,-0.70720536,-0.69436973,-0.68060815,-0.6684734,-0.659514,-0.6536244,-0.64991677,-0.64731,-0.64481395,-0.64163953,-0.63722366,-0.6312126,-0.62342805
-0.7127564,-0.70769805,-0.6947798,-0.6809717,-0.6688145,-0.6598472,-0.65395814,-0.6502553,-0.6476554,-0.6451666,-0.6419988,-0.63758844,-0.631581,-0.62379843
-0.7136819,-0.70848256,-0.6954687,-0.68160194,-0.6694115,-0.6604262,-0.65452737,-0.6508193,-0.64821637,-0.6457253,-0.64255524,-0.6381417,-0.6321298,-0.62434125
-0.71797067,-0.71259505,-0.6992632,-0.6851195,-0.67270106,-0.6635228,-0.65745336,-0.65359026,-0.6508442,-0.64822,-0.64492565,-0.64039516,-0.6342729,-0.62637943
-0.72334796,-0.7178929,-0.7042428,-0.6898076,-0.677147,-0.6677586,-0.66149515,-0.6574467,-0.65452236,-0.6517271,-0.6482684,-0.6435807,-0.63730747,-0.6292691
