0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.64870167,-0.6666653,-0.6746138,-0.6839669,-0.694607,-0.7057033,-0.7159654,-0.72423905,-0.7297517,-0.7321341,-0.7313435,-0.7275603,-0.7210959,-0.71232235
-0.63634336,-0.65589786,-0.665306,-0.6756065,-0.6868316,-0.6983081,-0.7088462,-0.7173474,-0.7230673,-0.7256503,-0.7250593,-0.7214766,-0.7152138,-0.7066421
-0.6262777,-0.64692426,-0.6574896,-0.6685622,-0.68027353,-0.6920745,-0.7028557,-0.71156275,-0.7174734,-0.7202418,-0.71983415,-0.716434,-0.7103524,-0.70195985
-0.62186813,-0.64284015,-0.6539606,-0.6653864,-0.6772922,-0.68920666,-0.70006895,-0.70884943,-0.7148358,-0.71768504,-0.717363,-0.7140515,-0.7080598,-0.6997572
-0.6183389,-0.6394677,-0.65097266,-0.66266847,-0.6747433,-0.68677443,-0.69773257,-0.7066029,-0.7126789,-0.7156182,-0.7153863,-0.71216357,-0.70625854,-0.69803953
-0.61691606,-0.63785726,-0.64945865,-0.6612821,-0.67348015,-0.68563366,-0.6967139,-0.70570385,-0.71189344,-0.7149377,-0.7148001,-0.71166044,-0.70582724,-0.6976694
-0.6161164,-0.6367872,-0.64835835,-0.66021943,-0.67248213,-0.68471825,-0.69589245,-0.7049809,-0.71126795,-0.71440434,-0.71435106,-0.71128595,-0.7055175,-0.6974147
-0.61879504,-0.6389439,-0.6502077,-0.66189224,-0.6740569,-0.6862461,-0.6974031,-0.7064888,-0.71277785,-0.71591496,-0.7158572,-0.71278155,-0.7069955,-0.69886875
-0.62443113,-0.6438723,-0.65460294,-0.6659421,-0.67788696,-0.68993497,-0.70099324,-0.7099997,-0.7162151,-0.7192772,-0.71913993,-0.71597886,-0.71010196,-0.7018798
-0.6294382,-0.64833283,-0.6586157,-0.669634,-0.6813483,-0.6932255,-0.7041478,-0.71303684,-0.7191441,-0.72210234,-0.72186303,-0.718601,-0.7126237,-0.7043021
-0.6330869,-0.6515982,-0.66157866,-0.6723655,-0.6839014,-0.6956378,-0.7064425,-0.7152268,-0.7212369,-0.7241026,-0.72377396,-0.7204252,-0.7143639,-0.70596075
-0.63136387,-0.6502688,-0.66047823,-0.67137116,-0.68293405,-0.69465303,-0.70541805,-0.7141539,-0.7201155,-0.7229378,-0.7225739,-0.7191991,-0.7131212,-0.70471025
-0.6320472,-0.65111387,-0.6614048,-0.6723048,-0.6838256,-0.69547224,-0.7061462,-0.7147809,-0.7206384,-0.7233585,-0.72289824,-0.71943486,-0.7132771,-0.7047956
-0.63038254,-0.649685,-0.6601872,-0.67123616,-0.68285906,-0.69457257,-0.70528597,-0.7139399,-0.71980256,-0.72251946,-0.72205126,-0.71857846,-0.7124119,-0.7039233
-0.6318445,-0.65090966,-0.66126823,-0.6722449,-0.68383884,-0.69554275,-0.70624924,-0.71489096,-0.7207333,-0.72342163,-0.7229182,-0.71940506,-0.7131946,-0.70466024
-0.63331944,-0.6521151,-0.6622683,-0.6731492,-0.68471926,-0.6964333,-0.7071597,-0.7158178,-0.7216674,-0.7243524,-0.7238356,-0.7203007,-0.71406156,-0.7054936
-0.6340924,-0.6526544,-0.66263974,-0.6734446,-0.6849978,-0.69672465,-0.707474,-0.716155,-0.7220224,-0.72471845,-0.72420573,-0.7206687,-0.7144222,-0.7058428
-0.636377,-0.65461755,-0.6643313,-0.67497003,-0.6864288,-0.6981003,-0.7088123,-0.7174617,-0.7232973,-0.72595894,-0.72540843,-0.7218306,-0.7155408,-0.7069163
-0.6396255,-0.65753186,-0.66693115,-0.67735654,-0.68867373,-0.7002443,-0.71087444,-0.71944964,-0.7252129,-0.727802,-0.7271782,-0.7235265,-0.7171631,-0.7084657
-0.6435889,-0.66114527,-0.6702089,-0.68038726,-0.69152176,-0.7029481,-0.71345365,-0.7219137,-0.7275666,-0.7300484,-0.7293201,-0.7255666,-0.7191046,-0.7103121
-0.64742994,-0.66463256,-0.6733908,-0.6833304,-0.6942755,-0.7055445,-0.71591175,-0.7242451,-0.72977924,-0.7321484,-0.7313129,-0.72745746,-0.7208985,-0.71201396
-0.6524327,-0.66925526,-0.6776327,-0.6872742,-0.697983,-0.70905477,-0.7192476,-0.7274191,-0.7327996,-0.7350215,-0.7340447,-0.73005354,-0.72336507,-0.7143569
-0.65612936,-0.6726511,-0.6807673,-0.6901863,-0.7007023,-0.7116041,-0.7216432,-0.72967315,-0.7349219,-0.7370208,-0.73592895,-0.73183054,-0.72504175,-0.7159401
-0.6601861,-0.67645496,-0.6843262,-0.6934971,-0.70376706,-0.71443355,-0.724252,-0.7320776,-0.73713887,-0.7390673,-0.73782146,-0.7335841,-0.72667044,-0.7174565
-0.66529506,-0.6812885,-0.6888937,-0.6977661,-0.7077206,-0.71807426,-0.7275933,-0.7351384,-0.73994136,-0.74163467,-0.7401768,-0.7357496,-0.7286665,-0.7193016
-0.66934294,-0.6851718,-0.6926428,-0.70129347,-0.71096903,-0.7210243,-0.730248,-0.7375134,-0.742059,-0.7435204,-0.7418565,-0.7372484,-0.73000765,-0.72050583
-0.6759711,-0.6914989,-0.69864464,-0.7069309,-0.7162185,-0.72588366,-0.73472726,-0.74162996,-0.7458354,-0.74698234,-0.7450311,-0.74016285,-0.7326874,-0.7229752
-0.68356156,-0.6986654,-0.7054167,-0.71328485,-0.72214043,-0.73137635,-0.7398027,-0.7463063,-0.75013554,-0.7509329,-0.7486604,-0.7434993,-0.7357589,-0.7258076
-0.68978065,-0.7045857,-0.7110472,-0.7185979,-0.7271145,-0.73600495,-0.74408793,-0.75025696,-0.75376594,-0.75426185,-0.7517096,-0.7462917,-0.7383174,-0.7281542
-0.6974536,-0.71178645,-0.7178111,-0.7249304,-0.7330177,-0.74148774,-0.7491632,-0.7549409,-0.7580789,-0.7582272,-0.7553531,-0.74963987,-0.74139625,-0.730989
