0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.61394423,-0.6456182,-0.6550972,-0.6620978,-0.6683033,-0.67411035,-0.6792603,-0.6832454,-0.68554825,-0.6857565,-0.6836025,-0.67896324,-0.67183965,-0.6623324
-0.61698675,-0.64891225,-0.65838814,-0.66535014,-0.6714898,-0.6772165,-0.68227965,-0.6861765,-0.6883914,-0.68851334,-0.6862751,-0.6815534,-0.67434967,-0.66476375
-0.62038046,-0.65250236,-0.6619711,-0.6688907,-0.6749607,-0.6806013,-0.6855709,-0.6893713,-0.6914899,-0.6915168,-0.68918556,-0.6843732,-0.67708105,-0.66740894
-0.6232893,-0.65573364,-0.66526884,-0.67220706,-0.67825323,-0.68384176,-0.6887439,-0.6924699,-0.69451225,-0.69446355,-0.6920584,-0.687174,-0.67981154,-0.67007035
-0.6231887,-0.6564062,-0.6662298,-0.6733347,-0.6794613,-0.68508154,-0.6899943,-0.6937257,-0.6957759,-0.69574004,-0.69335246,-0.688489,-0.6811489,-0.6714296
-0.62074405,-0.6550492,-0.66528213,-0.6726131,-0.6788572,-0.6845455,-0.689512,-0.6933011,-0.69541955,-0.6954628,-0.6931631,-0.6883923,-0.6811462,-0.6715189
-0.6172083,-0.65270776,-0.66337,-0.67092896,-0.67729384,-0.6830609,-0.68810135,-0.69197685,-0.69419885,-0.6943617,-0.6921928,-0.6875591,-0.6804513,-0.67095935
-0.6136022,-0.6503132,-0.6613732,-0.66912943,-0.675593,-0.6814268,-0.68653727,-0.6905011,-0.69283324,-0.6931246,-0.69109696,-0.68661124,-0.6796524,-0.6703061
-0.6095132,-0.6475316,-0.6590033,-0.66695774,-0.6735179,-0.6794176,-0.6846015,-0.6886615,-0.69111544,-0.6915502,-0.68968105,-0.6853618,-0.67857116,-0.66938955
-0.6055174,-0.64482033,-0.65667045,-0.6647932,-0.67143065,-0.67738706,-0.68264145,-0.686799,-0.6893779,-0.6899598,-0.68825275,-0.6841029,-0.67748255,-0.668467
-0.60188866,-0.6424206,-0.65458363,-0.6628211,-0.66949713,-0.6754829,-0.68078846,-0.68502855,-0.68772024,-0.68843853,-0.68688315,-0.68289256,-0.67643267,-0.6675737
