0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7032369,-0.7208504,-0.7274351,-0.7356833,-0.7452723,-0.7553872,-0.7646798,-0.77193165,-0.776327,-0.77747935,-0.77534807,-0.77012956,-0.7621577,-0.75182927
-0.70482135,-0.72232914,-0.72885144,-0.73709214,-0.74670076,-0.7568562,-0.7662013,-0.77350867,-0.7779558,-0.7791508,-0.7770506,-0.77185035,-0.7638844,-0.7535504
-0.70662975,-0.7240075,-0.73046124,-0.73866904,-0.7482613,-0.75841904,-0.76778054,-0.77511156,-0.77958333,-0.7807989,-0.7787121,-0.77351665,-0.76554656,-0.75519985
-0.70926183,-0.7264984,-0.73283815,-0.74094546,-0.7504438,-0.76052547,-0.7698289,-0.7771152,-0.78155035,-0.78273296,-0.7806133,-0.7753831,-0.7673756,-0.7569884
-0.7117993,-0.7289439,-0.73521477,-0.7432363,-0.752635,-0.7626233,-0.77184635,-0.77906406,-0.7834393,-0.78456724,-0.78239584,-0.7771152,-0.7690574,-0.75861967
-0.7131126,-0.73030746,-0.7366556,-0.74467856,-0.75402206,-0.7639373,-0.7730881,-0.78024125,-0.7845601,-0.7856389,-0.78342426,-0.7781044,-0.77001035,-0.75953853
-0.7157143,-0.7329224,-0.7392835,-0.74721485,-0.75639534,-0.7661269,-0.7750989,-0.78208804,-0.78626025,-0.78720963,-0.7848809,-0.77946055,-0.7712776,-0.760727
-0.7178165,-0.7350738,-0.7415086,-0.74940866,-0.7584794,-0.7680715,-0.7768993,-0.7837501,-0.78779435,-0.78862715,-0.78619295,-0.7806777,-0.7724092,-0.7617817
-0.7192181,-0.7365376,-0.7430685,-0.75097823,-0.7599875,-0.76948726,-0.7782144,-0.78496605,-0.7889164,-0.78966236,-0.7871485,-0.78156066,-0.7732264,-0.762539
-0.7193984,-0.73684156,-0.74355656,-0.75154424,-0.7605432,-0.7699907,-0.7786512,-0.78533494,-0.78922194,-0.78991145,-0.7873485,-0.7817186,-0.77334857,-0.7626312
-0.713842,-0.73197865,-0.7394466,-0.74790055,-0.75714576,-0.76671803,-0.7754477,-0.78218126,-0.78611654,-0.7868606,-0.78436124,-0.7788038,-0.7705139,-0.7598826
-0.7104068,-0.72906744,-0.7371012,-0.7458674,-0.7552273,-0.7648101,-0.77350783,-0.7802007,-0.78410286,-0.7848281,-0.782326,-0.77678096,-0.7685168,-0.75792223
-0.7102773,-0.7290518,-0.7372934,-0.7461397,-0.75547135,-0.7649717,-0.77356887,-0.7801615,-0.7839731,-0.784621,-0.7820556,-0.7764607,-0.7681587,-0.75753665
-0.70972836,-0.7284901,-0.73692214,-0.74584913,-0.7551626,-0.76459694,-0.7731144,-0.7796314,-0.7833793,-0.78397775,-0.78137743,-0.7757604,-0.7674475,-0.75682354
