0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.61119837,-0.60984695,-0.6051117,-0.60445565,-0.60613704,-0.6089775,-0.6124799,-0.6165637,-0.62103426,-0.6253212,-0.62855977,-0.62983894,-0.62842894,-0.62389535
-0.6043063,-0.6028942,-0.5981025,-0.59737134,-0.5990054,-0.6018675,-0.605483,-0.60976046,-0.61447036,-0.6190016,-0.62246144,-0.6239286,-0.62267697,-0.61828226
-0.5973979,-0.5956764,-0.59079325,-0.58997506,-0.5915669,-0.59447014,-0.5982283,-0.60273385,-0.60771704,-0.61252385,-0.6162327,-0.61791253,-0.61684144,-0.6126057
-0.59289956,-0.59102637,-0.5861063,-0.5851425,-0.58657414,-0.58937943,-0.59314024,-0.59773993,-0.6028688,-0.60783005,-0.6116744,-0.61346215,-0.6124759,-0.60831153
-0.5883603,-0.58653855,-0.5816309,-0.5805666,-0.5818778,-0.5846202,-0.5884119,-0.5931253,-0.5984112,-0.60353255,-0.60751504,-0.6094119,-0.60851085,-0.6044178
-0.5837829,-0.5819677,-0.5770964,-0.576001,-0.5772809,-0.58005,-0.58395016,-0.588838,-0.5943281,-0.59964854,-0.60380423,-0.60584307,-0.6050576,-0.6010623
-0.58023584,-0.5787178,-0.5738689,-0.57265157,-0.5737817,-0.5764593,-0.58036095,-0.5853294,-0.59094024,-0.59638417,-0.6006442,-0.6027622,-0.60203546,-0.59808666
-0.57861555,-0.5775374,-0.5728673,-0.57159853,-0.5725867,-0.57513833,-0.57897896,-0.5839459,-0.58958346,-0.59505194,-0.5993178,-0.6014204,-0.60066265,-0.59667605
-0.5788902,-0.5783702,-0.5739667,-0.5727084,-0.5735826,-0.57600284,-0.5797467,-0.58465236,-0.5902416,-0.5956533,-0.5998433,-0.60185206,-0.600989,-0.5968938
-0.5801804,-0.58031243,-0.5761495,-0.5748377,-0.5755158,-0.5777183,-0.5812819,-0.58604765,-0.5915143,-0.5967982,-0.6008451,-0.6026968,-0.60166997,-0.5974127
-0.5809797,-0.58153796,-0.57758826,-0.5762445,-0.57677275,-0.5788119,-0.58224833,-0.58692205,-0.5923078,-0.5975006,-0.60143715,-0.6031608,-0.6019966,-0.5976013
-0.5807814,-0.58191085,-0.5780375,-0.5765529,-0.5768516,-0.5786778,-0.5819645,-0.5865424,-0.5918526,-0.59696,-0.6007879,-0.60238165,-0.6010762,-0.5965399
-0.58098996,-0.582357,-0.5786637,-0.57718647,-0.5774009,-0.57913405,-0.5823577,-0.58689535,-0.59216166,-0.5971996,-0.6009252,-0.6023896,-0.60093933,-0.59625506
-0.579115,-0.5804876,-0.57682,-0.575343,-0.57555795,-0.57732606,-0.5806278,-0.585267,-0.59062785,-0.5957313,-0.59948534,-0.6009452,-0.5994681,-0.59474576
-0.5783212,-0.5795046,-0.57577395,-0.5742512,-0.5744473,-0.5762403,-0.57960886,-0.5843347,-0.5897748,-0.5949314,-0.59870654,-0.6001593,-0.59865564,-0.59389657
-0.57756686,-0.57866704,-0.57481605,-0.5732211,-0.5733937,-0.5752148,-0.57865334,-0.5834671,-0.5889888,-0.59420395,-0.5980098,-0.5994688,-0.597954,-0.59317374
-0.576854,-0.5778724,-0.5738654,-0.5721397,-0.5722288,-0.57402456,-0.57748854,-0.5823556,-0.5879325,-0.59318805,-0.59701276,-0.5984714,-0.59694326,-0.59214365
-0.5772617,-0.5782307,-0.5741269,-0.5722944,-0.5722952,-0.57403934,-0.5774869,-0.5823553,-0.58793175,-0.5931721,-0.59696364,-0.59837425,-0.59678954,-0.5919308
-0.57869387,-0.5796762,-0.5755197,-0.5736022,-0.5735134,-0.57518417,-0.57857805,-0.58340085,-0.5889255,-0.59409946,-0.5978095,-0.59912753,-0.5974455,-0.59248996
-0.58099496,-0.58197016,-0.57778275,-0.5757877,-0.5756005,-0.5771749,-0.5804814,-0.5852183,-0.5906488,-0.5957153,-0.5993055,-0.60049635,-0.59868526,-0.5936043
-0.5834563,-0.58428884,-0.58004636,-0.5779623,-0.5776718,-0.57914674,-0.5823622,-0.5870098,-0.59234405,-0.5973036,-0.60077715,-0.60184616,-0.59991324,-0.5947144
-0.58689344,-0.58758116,-0.58328205,-0.58113366,-0.58076465,-0.5821525,-0.58527374,-0.58981645,-0.595032,-0.59985965,-0.6031922,-0.6041162,-0.6020389,-0.59669995
-0.5899007,-0.59032595,-0.5859069,-0.5836456,-0.58316743,-0.58445203,-0.587475,-0.5919183,-0.59702796,-0.60174227,-0.6049561,-0.6057596,-0.603564,-0.5981113
-0.59404236,-0.59426886,-0.58971107,-0.5872737,-0.58660084,-0.5876917,-0.5905294,-0.59479207,-0.59972024,-0.60424995,-0.6072781,-0.6078991,-0.60552824,-0.59991056
-0.5993714,-0.5994667,-0.5948409,-0.59224254,-0.59135026,-0.5921999,-0.59479326,-0.5988107,-0.60348976,-0.6077668,-0.6105425,-0.61091685,-0.60831,-0.6024705
-0.6042125,-0.60406625,-0.59938407,-0.59664094,-0.59554857,-0.59617865,-0.5985517,-0.6023488,-0.60680354,-0.610851,-0.61339545,-0.61354256,-0.6107178,-0.6046734
-0.61099297,-0.6107582,-0.60604733,-0.60318553,-0.6018949,-0.60228324,-0.6043925,-0.6079104,-0.61207235,-0.6158177,-0.6180576,-0.6179048,-0.61479074,-0.6084714
-0.61843216,-0.6181632,-0.61345875,-0.6104856,-0.6089846,-0.6091064,-0.610921,-0.6141263,-0.61796236,-0.6213738,-0.62327915,-0.6227986,-0.61936903,-0.61274976
-0.6245324,-0.6240221,-0.6193184,-0.61631006,-0.6147135,-0.6146918,-0.61632895,-0.6193305,-0.62294257,-0.6261173,-0.6277808,-0.6270597,-0.6233952,-0.61654925
-0.6321071,-0.63153076,-0.6267106,-0.6235342,-0.62170744,-0.6214169,-0.6227648,-0.6254645,-0.6287669,-0.6316296,-0.6329847,-0.63196385,-0.6280117,-0.62089163
-0.63740337,-0.63647413,-0.6315582,-0.6282736,-0.6263077,-0.6258544,-0.6270249,-0.62953687,-0.63264376,-0.63530695,-0.636463,-0.63524747,-0.63110745,-0.6238077
-0.64090574,-0.6394125,-0.63430876,-0.63097346,-0.6290013,-0.6285422,-0.6296905,-0.6321608,-0.6352096,-0.63780385,-0.638885,-0.6375915,-0.63337195,-0.6259916
-0.6421299,-0.63991356,-0.63455564,-0.6313024,-0.6295503,-0.6293292,-0.63068163,-0.6333128,-0.6364889,-0.6391881,-0.64035904,-0.63914245,-0.6349862,-0.62765455
-0.6413866,-0.6382882,-0.63244706,-0.6291348,-0.62754107,-0.6275507,-0.629136,-0.6319823,-0.6353574,-0.6382452,-0.6395964,-0.63855034,-0.6345519,-0.6273627
-0.6394422,-0.63559115,-0.6292959,-0.6259419,-0.6245233,-0.6247812,-0.6266181,-0.62970084,-0.6333002,-0.6364056,-0.6379695,-0.63712895,-0.6333254,-0.626317
-0.63729,-0.63289833,-0.626279,-0.6229357,-0.62170076,-0.6221921,-0.6242546,-0.6275443,-0.6313397,-0.63463855,-0.6363959,-0.6357467,-0.63212824,-0.62529457
-0.6337195,-0.62883824,-0.62200505,-0.61877406,-0.61781645,-0.6186243,-0.6209847,-0.6245454,-0.62859595,-0.63214505,-0.6341516,-0.63374823,-0.6303674,-0.6237585
-0.6287228,-0.6232761,-0.6161884,-0.6130257,-0.61231863,-0.6134385,-0.61611235,-0.61997575,-0.6243241,-0.6281719,-0.6304788,-0.63037366,-0.6272831,-0.6209516
-0.6228996,-0.61707586,-0.60979736,-0.6067515,-0.60633415,-0.60780036,-0.6108196,-0.61501503,-0.6196883,-0.62386066,-0.62649214,-0.62670773,-0.6239285,-0.61789393
-0.61233246,-0.6066033,-0.59913033,-0.5962762,-0.5962738,-0.5982445,-0.601786,-0.6064978,-0.6116768,-0.6163414,-0.6194477,-0.6201166,-0.61776614,-0.61213505
-0.6014627,-0.5956134,-0.58823293,-0.58582854,-0.586457,-0.5891012,-0.59329003,-0.5986092,-0.6043638,-0.6095799,-0.6132148,-0.6143861,-0.6125078,-0.60731566
-0.59608865,-0.5904628,-0.5832627,-0.581177,-0.5821863,-0.5851995,-0.5897125,-0.59531814,-0.6013433,-0.6068303,-0.61074114,-0.6121893,-0.6105812,-0.6056456
-0.5944488,-0.5895139,-0.5826875,-0.5809337,-0.5822238,-0.5854405,-0.59007657,-0.59575206,-0.60183096,-0.60738343,-0.61138207,-0.6129373,-0.6114463,-0.6066277
-0.5931506,-0.588918,-0.5824268,-0.58091736,-0.58238727,-0.58571297,-0.5903917,-0.5960713,-0.6021513,-0.60772705,-0.6117803,-0.6134174,-0.612025,-0.60731065
-0.591468,-0.5878913,-0.58173454,-0.58049905,-0.5821911,-0.5856712,-0.5904351,-0.5961557,-0.6022679,-0.6078937,-0.612025,-0.61376464,-0.6124891,-0.607895
-0.5911899,-0.5882367,-0.58244073,-0.5815121,-0.58344847,-0.58708787,-0.59192216,-0.5976526,-0.60375535,-0.6093858,-0.61355036,-0.6153502,-0.6141513,-0.6096382
-0.5911015,-0.5888844,-0.58328325,-0.58251905,-0.58458006,-0.58828247,-0.5931127,-0.5987949,-0.60484,-0.610431,-0.6145863,-0.61640495,-0.6152438,-0.610777
-0.58951724,-0.5877056,-0.58243054,-0.58197445,-0.5843044,-0.5882053,-0.5931535,-0.5988955,-0.60498,-0.6106206,-0.6148496,-0.6167648,-0.6157138,-0.61135995
-0.59093106,-0.5894854,-0.58442986,-0.58415127,-0.5866072,-0.5905595,-0.5954782,-0.601135,-0.60711837,-0.6126758,-0.61685586,-0.6187562,-0.6177143,-0.61338174
-0.5931006,-0.59197944,-0.5870107,-0.58675003,-0.58917403,-0.59303766,-0.5978116,-0.6032901,-0.6090954,-0.6145025,-0.61857283,-0.62040305,-0.6193216,-0.6149688
-0.5966202,-0.59574455,-0.59082294,-0.59046715,-0.5927108,-0.59633267,-0.60082304,-0.6060021,-0.61151993,-0.6166727,-0.62053144,-0.62219226,-0.6209775,-0.6165189
-0.6020342,-0.60140514,-0.5966265,-0.5962213,-0.5982811,-0.6016237,-0.6057718,-0.61057866,-0.61572623,-0.62053406,-0.62408644,-0.62548256,-0.6240408,-0.6193865
-0.60845065,-0.6079217,-0.6033429,-0.6029311,-0.6048327,-0.6079076,-0.6117143,-0.61614096,-0.62090254,-0.6253449,-0.6285676,-0.6296743,-0.6279805,-0.6231049
-0.61604786,-0.61555207,-0.61102206,-0.6104246,-0.61199206,-0.6146474,-0.6179936,-0.62195045,-0.6262563,-0.6302733,-0.63311064,-0.63387436,-0.6318773,-0.62673295
-0.624159,-0.62376565,-0.61928564,-0.6184978,-0.61971354,-0.62192744,-0.62479407,-0.628265,-0.6320982,-0.6356683,-0.63809204,-0.6384789,-0.63614106,-0.630689
-0.6322117,-0.63204545,-0.6276134,-0.6266297,-0.62747574,-0.6292276,-0.6316004,-0.6345786,-0.63793397,-0.6410481,-0.64304155,-0.643027,-0.6403183,-0.63452584
