0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.64328426,-0.6380804,-0.63759744,-0.6393224,-0.6463205,-0.6539839,-0.6604041,-0.66671306,-0.6733083,-0.67896956,-0.68225926,-0.68237156,-0.67912066,-0.67266744
-0.6428216,-0.63911647,-0.6388286,-0.6400468,-0.6464984,-0.6537424,-0.6598047,-0.6657757,-0.67207676,-0.67750037,-0.68059844,-0.68055135,-0.67716527,-0.670598
-0.64269227,-0.64015853,-0.64004314,-0.6408052,-0.6467734,-0.6536584,-0.6594159,-0.6650931,-0.6711355,-0.67635065,-0.6792812,-0.679094,-0.6755872,-0.6689159
-0.6452935,-0.64338964,-0.6432455,-0.6435138,-0.64897937,-0.65546495,-0.660868,-0.66620713,-0.6719546,-0.6769277,-0.6796556,-0.67928857,-0.6756166,-0.6687924
-0.6474773,-0.6461379,-0.6460696,-0.6459702,-0.65104324,-0.65721744,-0.6623376,-0.66739774,-0.6728981,-0.67766875,-0.6802259,-0.6797045,-0.67588645,-0.6689231
-0.64898944,-0.6481314,-0.64825207,-0.64796436,-0.6528215,-0.6588403,-0.6638087,-0.66869694,-0.6740399,-0.67868537,-0.68113905,-0.6805206,-0.676604,-0.66953975
-0.65164864,-0.6510938,-0.6512614,-0.65071994,-0.6553066,-0.6611145,-0.6658822,-0.67055994,-0.6757148,-0.6802083,-0.6825326,-0.6817906,-0.67774814,-0.67055553
-0.65604776,-0.65536416,-0.6554728,-0.65468353,-0.6590137,-0.6646033,-0.66915035,-0.6735999,-0.6785535,-0.6828833,-0.6850641,-0.6841795,-0.67998683,-0.67263687
-0.6614713,-0.6605131,-0.6605492,-0.65957505,-0.6637034,-0.6690994,-0.673433,-0.677658,-0.6824146,-0.68658346,-0.688619,-0.68758374,-0.68322605,-0.6756981
-0.66670686,-0.6656695,-0.665661,-0.66452193,-0.6684415,-0.67361885,-0.6777124,-0.6816916,-0.68623286,-0.6902228,-0.69209456,-0.69089,-0.6863496,-0.6786273
-0.66995287,-0.6690877,-0.6692384,-0.66809285,-0.67193437,-0.67700654,-0.6809589,-0.684775,-0.68916774,-0.6930339,-0.69479084,-0.69346315,-0.68878466,-0.6809119
-0.672811,-0.67224324,-0.67248076,-0.67118436,-0.67478925,-0.6796233,-0.6833393,-0.6869249,-0.6911144,-0.6948069,-0.69640225,-0.69490963,-0.69005793,-0.682007
-0.6756894,-0.6751807,-0.6755252,-0.67414945,-0.67759234,-0.6822533,-0.68579066,-0.68919843,-0.69323087,-0.6967873,-0.69825,-0.6966132,-0.6916016,-0.68338007
-0.67540294,-0.6754362,-0.6761529,-0.67489606,-0.6783531,-0.68301487,-0.6865387,-0.68991023,-0.69390136,-0.6974183,-0.69883364,-0.6971313,-0.6920342,-0.68371266
-0.6759807,-0.676246,-0.67719597,-0.6760521,-0.679559,-0.68426085,-0.6878044,-0.6911695,-0.6951477,-0.6986528,-0.700046,-0.6982992,-0.69313294,-0.6847219
-0.6765573,-0.6770074,-0.6781544,-0.6771194,-0.68068594,-0.6854417,-0.68902016,-0.69239336,-0.6963731,-0.69988126,-0.701268,-0.69949234,-0.6942709,-0.68578357
-0.6767734,-0.6774542,-0.6787779,-0.6778364,-0.6814504,-0.68625206,-0.68986124,-0.6932401,-0.69721967,-0.7007312,-0.7021149,-0.7003176,-0.69505244,-0.6865025
-0.67806786,-0.6787172,-0.68012,-0.67922896,-0.6828632,-0.6876808,-0.69128823,-0.6946443,-0.6986019,-0.70210075,-0.70346916,-0.70164007,-0.6963212,-0.6876985
-0.68003386,-0.68059427,-0.6820399,-0.6811853,-0.6848233,-0.68963057,-0.6932055,-0.69651145,-0.70042545,-0.7038942,-0.7052329,-0.7033588,-0.69797343,-0.68926495
-0.6822105,-0.68271536,-0.6842112,-0.68340707,-0.6870545,-0.6918443,-0.6953735,-0.69861656,-0.70247626,-0.70590657,-0.70720863,-0.7052837,-0.6998261,-0.6910265
-0.6835352,-0.6841436,-0.68578726,-0.68511593,-0.68884254,-0.69367105,-0.69719917,-0.70041406,-0.7042468,-0.7076619,-0.7089489,-0.70699507,-0.7014883,-0.6926205
-0.6858065,-0.6863529,-0.688081,-0.68752056,-0.69131327,-0.6961617,-0.69966555,-0.7028327,-0.70662457,-0.7100145,-0.71127903,-0.7092884,-0.70372266,-0.6947749
-0.6867377,-0.6875233,-0.6894559,-0.6890834,-0.6929998,-0.69791645,-0.7014382,-0.7045918,-0.70836943,-0.7117563,-0.71301943,-0.7110145,-0.7054149,-0.6964144
-0.68900293,-0.68985623,-0.69185764,-0.69157046,-0.6955152,-0.7004023,-0.70384973,-0.7069127,-0.71061325,-0.7139444,-0.71516013,-0.7131005,-0.7074304,-0.6983442
-0.69223005,-0.693093,-0.69512165,-0.69488364,-0.6988083,-0.7036009,-0.7069058,-0.7098199,-0.7133955,-0.71662915,-0.71775943,-0.7156095,-0.70983577,-0.7006324
-0.69418424,-0.6953158,-0.6975171,-0.69742024,-0.70139045,-0.70613915,-0.7093446,-0.7121469,-0.7156263,-0.7187837,-0.71984595,-0.7176224,-0.71176267,-0.7024614
-0.6986516,-0.69974136,-0.70191115,-0.70182437,-0.7057224,-0.7103036,-0.7132934,-0.7158902,-0.7192009,-0.72222155,-0.72315985,-0.72080684,-0.7148028,-0.7053432
