0,1,2,3,4,5,6
-0.65982497,-0.65860844,-0.6565801,-0.6541981,-0.6511638,-0.64599895,-0.63752705
-0.6514349,-0.6505348,-0.64874053,-0.64652956,-0.6436807,-0.6387249,-0.63048494
-0.6442567,-0.64335704,-0.64167094,-0.6395768,-0.6368911,-0.6321329,-0.6241122
-0.64006424,-0.63886917,-0.63707054,-0.63497907,-0.6323742,-0.6277323,-0.61983955
-0.6367004,-0.6351574,-0.63326955,-0.63120735,-0.62869304,-0.6241583,-0.6163701
-0.6344953,-0.632608,-0.63069856,-0.6287166,-0.62632185,-0.621904,-0.61421275
-0.6325441,-0.6304722,-0.6284885,-0.62654066,-0.62422097,-0.61987776,-0.6122447
-0.6321875,-0.6298862,-0.6278045,-0.6258724,-0.6235955,-0.6192789,-0.6116442
-0.6334139,-0.6309295,-0.6287722,-0.6268587,-0.62459755,-0.620257,-0.612555
-0.6340343,-0.6315621,-0.62936807,-0.62747943,-0.62522006,-0.6208327,-0.61304104
-0.633795,-0.631361,-0.6292144,-0.62739635,-0.6251689,-0.6207605,-0.6129059
-0.6310172,-0.62887,-0.6268039,-0.62504816,-0.6228372,-0.61840403,-0.6105035
-0.62942433,-0.62741125,-0.625458,-0.6237795,-0.6215828,-0.61711043,-0.60914105
-0.62699866,-0.6252142,-0.623478,-0.62192404,-0.61977184,-0.61529124,-0.60728925
-0.62658155,-0.6248543,-0.6231674,-0.621621,-0.6194305,-0.6148805,-0.6067955
-0.6267693,-0.6250863,-0.6233815,-0.6217773,-0.6194923,-0.6148297,-0.6066299
-0.6263944,-0.6247711,-0.62300223,-0.6212995,-0.6188959,-0.6141136,-0.6058059
-0.62690246,-0.625237,-0.6233365,-0.6214891,-0.61893064,-0.6139968,-0.60555154
-0.628023,-0.6263066,-0.62426543,-0.622264,-0.61953485,-0.6144281,-0.6058207
-0.62944984,-0.6276914,-0.62551934,-0.62337077,-0.6204715,-0.6151865,-0.606408
-0.63075715,-0.62893164,-0.6266449,-0.6243681,-0.6213199,-0.61587775,-0.6069474
-0.633196,-0.63125086,-0.628811,-0.626382,-0.6231631,-0.61754036,-0.6084317
-0.6348413,-0.63281226,-0.6302475,-0.6276913,-0.62433213,-0.61856395,-0.60931545
-0.6367569,-0.63459253,-0.63181245,-0.62907666,-0.6255436,-0.6196058,-0.610198
-0.6392834,-0.63692415,-0.6339079,-0.630986,-0.62726885,-0.62114257,-0.6115499
-0.64124584,-0.6386758,-0.63548654,-0.6324368,-0.628588,-0.6223186,-0.61258006
-0.64521277,-0.6423913,-0.63895524,-0.63572276,-0.63168263,-0.62520194,-0.6152421
-0.6497048,-0.6466958,-0.64305484,-0.6396575,-0.63542414,-0.6287166,-0.61851245
-0.65367377,-0.65055215,-0.64682984,-0.6433442,-0.6389779,-0.6320995,-0.62170446
-0.658666,-0.65545654,-0.651517,-0.6478303,-0.64323676,-0.6361084,-0.6254549
