0,1,2,3,4,5,6
-0.6226607,-0.6253539,-0.64153534,-0.65792125,-0.66949934,-0.67418164,-0.67171663
-0.61945444,-0.6222027,-0.63872075,-0.65543765,-0.66733015,-0.67230743,-0.6701155
-0.6167599,-0.6194612,-0.6360982,-0.6529939,-0.6650978,-0.67030483,-0.6683467
-0.6153709,-0.6183054,-0.6349681,-0.65189916,-0.6640567,-0.6693389,-0.6674705
-0.6158448,-0.6190843,-0.6357642,-0.65266573,-0.66478187,-0.6700252,-0.66812336
-0.6179001,-0.62147516,-0.6382586,-0.6551563,-0.66721076,-0.67235994,-0.6703459
-0.62072235,-0.6244727,-0.64132017,-0.6581965,-0.67017514,-0.6752123,-0.67306274
-0.62450576,-0.6284724,-0.6452735,-0.6620175,-0.67381275,-0.6786357,-0.6762567
-0.6274298,-0.63138145,-0.6481444,-0.6648019,-0.6764774,-0.6811565,-0.6786191
-0.62901103,-0.63281685,-0.649609,-0.6662923,-0.677975,-0.6826373,-0.68006134
-0.62873167,-0.63209206,-0.6489169,-0.6657231,-0.67755616,-0.68236554,-0.6799195
-0.6279443,-0.63095987,-0.6477596,-0.6646603,-0.67663497,-0.6815971,-0.6792969
-0.62722373,-0.6299778,-0.6467046,-0.66364056,-0.67570007,-0.6807665,-0.6785737
-0.62711704,-0.6298382,-0.6465196,-0.6634565,-0.6755366,-0.68063,-0.6784647
-0.6275827,-0.6303167,-0.64696914,-0.6638854,-0.6759463,-0.68101794,-0.6788282
-0.6288617,-0.6318726,-0.64863867,-0.66558874,-0.6776256,-0.6826311,-0.6803494
-0.6286698,-0.63157016,-0.64860284,-0.66578937,-0.6780121,-0.6831495,-0.6809548
-0.62645686,-0.6288063,-0.64594275,-0.6633665,-0.67587054,-0.68129164,-0.6793635
-0.62347704,-0.62560695,-0.6430078,-0.66080016,-0.67368907,-0.6794725,-0.67786926
-0.6211947,-0.6232591,-0.6409345,-0.65906733,-0.6722918,-0.67837733,-0.6770349
-0.6190668,-0.6212549,-0.6391361,-0.6574951,-0.6709303,-0.67720336,-0.67602646
-0.6166882,-0.61907655,-0.6371005,-0.65561026,-0.66918796,-0.67559403,-0.67454284
-0.6160303,-0.6186945,-0.63665545,-0.6550917,-0.6685999,-0.674949,-0.6738567
-0.618271,-0.6215693,-0.639407,-0.65758276,-0.67077893,-0.6768083,-0.675413
-0.62058395,-0.624238,-0.6420842,-0.66011065,-0.6730866,-0.6788675,-0.67722154
-0.625126,-0.629279,-0.6469068,-0.6645508,-0.67708355,-0.6824095,-0.6803253
-0.6292256,-0.63360494,-0.6511461,-0.6685424,-0.680757,-0.685736,-0.6833028
-0.63529414,-0.64006454,-0.6572826,-0.67419237,-0.685863,-0.690288,-0.68732035
-0.6411146,-0.6459803,-0.66285336,-0.6792831,-0.69043434,-0.69433886,-0.6908737
-0.646853,-0.6518082,-0.66822493,-0.68408835,-0.69466,-0.69800633,-0.69402295
