0,1,2,3,4,5,6
-0.66139674,-0.676744,-0.69399744,-0.70712054,-0.71420795,-0.7147257,-0.70918214
-0.6620516,-0.67734593,-0.6945685,-0.70767576,-0.714755,-0.71526664,-0.70971644
-0.6632849,-0.6785284,-0.6957447,-0.7088595,-0.71594733,-0.71646136,-0.7109041
-0.6649928,-0.6802542,-0.6975496,-0.7107542,-0.7179209,-0.71849096,-0.7129644
-0.6659816,-0.6813293,-0.698807,-0.71222246,-0.7195934,-0.7203395,-0.7149514
-0.6656927,-0.6811601,-0.69886184,-0.71254057,-0.720178,-0.7211671,-0.7159858
-0.6651908,-0.6807544,-0.6987109,-0.712697,-0.72065103,-0.72193205,-0.7170009
-0.6648028,-0.6804956,-0.6987366,-0.71305525,-0.72134596,-0.7229337,-0.7182614
-0.66466033,-0.68053675,-0.69910866,-0.7138021,-0.7224666,-0.72439015,-0.7199973
-0.66455925,-0.6806326,-0.69954205,-0.7146087,-0.7236419,-0.72589386,-0.72177154
-0.66431457,-0.6806439,-0.6999028,-0.71533644,-0.7247233,-0.7272856,-0.7234155
-0.6631131,-0.6797737,-0.6993815,-0.7151568,-0.724865,-0.7277089,-0.72407037
-0.6641063,-0.6810087,-0.7009093,-0.7169415,-0.7268619,-0.7298633,-0.72632605
-0.66621745,-0.6833792,-0.7035472,-0.71978474,-0.72984695,-0.7329247,-0.7294049
-0.6673722,-0.68480897,-0.7052053,-0.72160584,-0.73177266,-0.7349011,-0.7313858
-0.6690803,-0.68671274,-0.7072635,-0.7237517,-0.73394895,-0.737059,-0.73348695
-0.6727641,-0.6905546,-0.7111615,-0.7276083,-0.73768604,-0.74062,-0.73683554
-0.6766466,-0.6945813,-0.7151996,-0.7315533,-0.74145967,-0.74417084,-0.74013543
-0.68020624,-0.69824016,-0.71881324,-0.73503053,-0.7447366,-0.74721026,-0.74292123
-0.68213665,-0.7001916,-0.7206421,-0.73666894,-0.74614775,-0.7483834,-0.7438631
-0.6821027,-0.70009375,-0.7204076,-0.736277,-0.7455974,-0.747689,-0.74304634
-0.68056875,-0.6984216,-0.71857023,-0.7342907,-0.7434911,-0.7454977,-0.74080473
-0.6793355,-0.6970255,-0.7170365,-0.73265815,-0.7417965,-0.74377424,-0.73908037
-0.67833877,-0.6958921,-0.7158113,-0.73138523,-0.740511,-0.7425031,-0.73784316
-0.6774697,-0.6948928,-0.714782,-0.73038816,-0.7395863,-0.7416719,-0.73711395
-0.6756865,-0.6930754,-0.7129942,-0.728693,-0.73802656,-0.7402694,-0.73587495
-0.67345273,-0.69076526,-0.7107289,-0.7265475,-0.73605216,-0.73849165,-0.73429894
-0.67214954,-0.6893432,-0.7093349,-0.7252449,-0.734882,-0.7374705,-0.7334272
-0.67125905,-0.68845356,-0.7085047,-0.7245013,-0.73424196,-0.73693764,-0.732996
-0.66981536,-0.68719226,-0.70732903,-0.72338647,-0.7331803,-0.73592716,-0.7320354
-0.6705178,-0.6879977,-0.70816755,-0.72420454,-0.73394763,-0.73662823,-0.73266405
-0.6725843,-0.69011885,-0.7102433,-0.72616327,-0.7357475,-0.73825014,-0.7341049
-0.6762428,-0.693714,-0.7137165,-0.72945106,-0.7388075,-0.7410618,-0.73666453
-0.6802145,-0.6976013,-0.71743524,-0.7329459,-0.74204123,-0.74401844,-0.73934484
-0.68483,-0.70212376,-0.721779,-0.7370614,-0.74589133,-0.7475852,-0.74262613
