0,1,2,3,4,5,6
-0.6452932,-0.6436051,-0.6409288,-0.63777745,-0.63394654,-0.6280477,-0.61897886
-0.64190197,-0.6401999,-0.63763845,-0.63461995,-0.63095033,-0.62522715,-0.6163358
-0.63847584,-0.6367492,-0.6342156,-0.63128066,-0.6277433,-0.6221761,-0.61344635
-0.63643676,-0.6345871,-0.6319989,-0.6291038,-0.62565464,-0.6201875,-0.6115526
-0.6370113,-0.63495016,-0.63230824,-0.6294637,-0.62608224,-0.6206581,-0.6120312
-0.6394851,-0.63728887,-0.6346761,-0.63192654,-0.6286112,-0.62319255,-0.6145125
-0.6424811,-0.6403066,-0.63777936,-0.63513887,-0.63187945,-0.6264454,-0.61768675
-0.64599305,-0.6439321,-0.6414433,-0.63884795,-0.63557863,-0.6300702,-0.6211838
-0.64814657,-0.6462667,-0.6438588,-0.6413127,-0.63803774,-0.6324721,-0.6234898
-0.6491525,-0.647459,-0.64515114,-0.6426487,-0.6393726,-0.63377416,-0.62473845
-0.6481531,-0.6466591,-0.6444471,-0.64197534,-0.63871276,-0.63312817,-0.624111
-0.6471573,-0.6457578,-0.6435151,-0.6409823,-0.6376769,-0.63207906,-0.6230739
-0.64633894,-0.6449615,-0.6426077,-0.6399587,-0.63657165,-0.63093317,-0.62192094
-0.6465235,-0.64510405,-0.64261365,-0.63983184,-0.63634014,-0.63062876,-0.62157094
-0.6472404,-0.64578986,-0.643191,-0.64029807,-0.63670754,-0.63091505,-0.6217932
-0.64946485,-0.648022,-0.6453778,-0.64240503,-0.63871354,-0.6328132,-0.6235848
-0.64996,-0.6487254,-0.6462307,-0.6432947,-0.6395912,-0.6336651,-0.6244108
-0.64746594,-0.64648014,-0.64408517,-0.64115334,-0.6374569,-0.63157153,-0.6223917
-0.64631987,-0.6453891,-0.6430162,-0.64003456,-0.6363069,-0.6304337,-0.62130404
-0.64673793,-0.6458791,-0.64346343,-0.6403763,-0.63655925,-0.63063836,-0.621498
-0.6458313,-0.6451814,-0.6427083,-0.6394906,-0.63556284,-0.6295838,-0.6204356
-0.6442488,-0.643738,-0.6411886,-0.63783723,-0.63380444,-0.62777543,-0.61862934
-0.64376724,-0.6432602,-0.64054894,-0.63703436,-0.6328729,-0.62675774,-0.61756396
-0.645674,-0.64509255,-0.64221466,-0.63855875,-0.6342564,-0.6279981,-0.6186645
-0.6470033,-0.6464191,-0.6435673,-0.6399181,-0.6355798,-0.6292475,-0.6198168
-0.6500988,-0.6494924,-0.6465659,-0.6428678,-0.6384429,-0.63197726,-0.62238073
-0.6527746,-0.6521716,-0.6492921,-0.64562935,-0.64117914,-0.63462746,-0.6249026
-0.657128,-0.65653133,-0.6535584,-0.64982575,-0.64525855,-0.6385355,-0.6286011
-0.6606603,-0.6600958,-0.6570741,-0.6532954,-0.6486311,-0.6417579,-0.6316382
-0.66349983,-0.6629313,-0.6597976,-0.65593225,-0.65115243,-0.644128,-0.63383406
-0.66632247,-0.66567194,-0.6624598,-0.65853184,-0.65365946,-0.6465081,-0.63606495
