0,1,2,3,4,5,6
-0.58471113,-0.5948756,-0.60449266,-0.61596787,-0.62834096,-0.63645476,-0.63773686
-0.5842479,-0.5944024,-0.60394573,-0.615294,-0.62760687,-0.6356967,-0.6369755
-0.58331287,-0.5936895,-0.6031519,-0.61434156,-0.62655586,-0.63458455,-0.63582766
-0.58313596,-0.5938471,-0.6032422,-0.6143037,-0.62642795,-0.63438994,-0.63558567
-0.5847877,-0.5957158,-0.6051767,-0.6162223,-0.6283337,-0.6362807,-0.6374634
-0.5878141,-0.5989268,-0.6085016,-0.6195858,-0.63173044,-0.6397002,-0.64089835
-0.5910461,-0.60240984,-0.6121241,-0.6232615,-0.6354488,-0.6434454,-0.6446582
-0.59454095,-0.6062639,-0.61606693,-0.6272409,-0.6394517,-0.64745015,-0.64864874
-0.59741926,-0.6094631,-0.6193476,-0.63052547,-0.6427234,-0.65069085,-0.65184754
-0.5989392,-0.6113801,-0.62144214,-0.63267064,-0.6448904,-0.652857,-0.65399814
-0.59862864,-0.6115751,-0.6218437,-0.6331011,-0.6453259,-0.6532845,-0.6544096
-0.5974947,-0.6111031,-0.62161446,-0.6329346,-0.64519227,-0.6531637,-0.6542876
-0.5967134,-0.6109712,-0.6216478,-0.6329893,-0.6452473,-0.6532031,-0.6543015
-0.59692234,-0.6117441,-0.62254965,-0.6339179,-0.6461834,-0.65412855,-0.6552038
-0.5980872,-0.61334753,-0.62421906,-0.63558275,-0.64783406,-0.65575266,-0.6567926
-0.6001544,-0.61575806,-0.62669694,-0.63810277,-0.6503924,-0.65833294,-0.6593789
-0.60126054,-0.61705494,-0.62803483,-0.6394235,-0.65171796,-0.6596731,-0.6607331
-0.60003245,-0.61616147,-0.62714195,-0.638411,-0.6506263,-0.6585363,-0.65956855
-0.597623,-0.61423284,-0.62547827,-0.6368371,-0.6491498,-0.65716136,-0.65828776
-0.596098,-0.61317647,-0.6245558,-0.6359567,-0.6483499,-0.6564574,-0.657675
-0.595471,-0.612902,-0.62400025,-0.63517845,-0.647454,-0.655505,-0.65669453
-0.59510124,-0.6127782,-0.6235834,-0.6345264,-0.6466597,-0.65462565,-0.65576
-0.5958369,-0.61379194,-0.6243508,-0.6351004,-0.64709693,-0.65496045,-0.65601265
-0.5988814,-0.6170161,-0.6272908,-0.6378787,-0.64975524,-0.6575154,-0.658476
-0.6028255,-0.620785,-0.63076067,-0.6411462,-0.6528709,-0.6605102,-0.6613726
-0.6073322,-0.6252647,-0.63495255,-0.6451752,-0.6567763,-0.6643044,-0.6650647
-0.61179113,-0.62944555,-0.6389276,-0.6490124,-0.6605027,-0.66793126,-0.6686015
-0.61662734,-0.6341834,-0.64342743,-0.6533952,-0.66479224,-0.6721226,-0.6726911
-0.6215011,-0.6387545,-0.64775866,-0.6575759,-0.66883653,-0.6760261,-0.6764544
-0.625978,-0.64298916,-0.6517133,-0.6613437,-0.67243,-0.67943937,-0.67968994
-0.6299392,-0.646609,-0.65522885,-0.664787,-0.6757822,-0.68267596,-0.6828004
-0.6338036,-0.65023655,-0.6586992,-0.66816646,-0.67906183,-0.6858319,-0.68582046
-0.63635033,-0.6525051,-0.661008,-0.6704825,-0.6813408,-0.6880397,-0.6879387
-0.63729596,-0.6534317,-0.66194576,-0.67138684,-0.682173,-0.6887754,-0.6885663
-0.6378775,-0.65407854,-0.66255504,-0.67195904,-0.6826744,-0.6891785,-0.6888562
-0.6395302,-0.6556736,-0.66404814,-0.673415,-0.68406737,-0.6904762,-0.69003946
-0.64230025,-0.65821254,-0.6663925,-0.675674,-0.68622786,-0.6925129,-0.69193906
-0.6456206,-0.661201,-0.66933227,-0.6786308,-0.68916094,-0.6953797,-0.69471467
-0.6497171,-0.665025,-0.67304635,-0.6823355,-0.69282484,-0.6989616,-0.6981904
-0.6539045,-0.66891134,-0.6769215,-0.6862794,-0.6967864,-0.7028887,-0.70205116
-0.6588162,-0.6736505,-0.6814244,-0.69071996,-0.7011522,-0.70714223,-0.70616937
-0.66284335,-0.67727697,-0.68503743,-0.6943688,-0.70477355,-0.7106846,-0.7096056
-0.6655973,-0.6799102,-0.68777347,-0.6971966,-0.70760196,-0.7134529,-0.71228176
