0,1,2,3,4,5,6
-0.64119494,-0.63910645,-0.6377493,-0.636119,-0.6332491,-0.62765574,-0.61839604
-0.6430329,-0.64110196,-0.63965344,-0.63786894,-0.6348537,-0.629145,-0.6197986
-0.6454732,-0.6436449,-0.6420479,-0.6400653,-0.6368711,-0.6310226,-0.62157124
-0.6479536,-0.64626515,-0.64458907,-0.64244634,-0.6390954,-0.6331233,-0.6235808
-0.6490968,-0.6476296,-0.64596236,-0.64371574,-0.6402625,-0.6342277,-0.6246611
-0.64918256,-0.647913,-0.6461724,-0.6437703,-0.64019847,-0.63411444,-0.6245575
-0.6485999,-0.6474327,-0.64559704,-0.64303434,-0.6393565,-0.6332482,-0.62373394
-0.6479893,-0.6468496,-0.64487314,-0.64213014,-0.6383406,-0.6322097,-0.62274295
-0.64707524,-0.6459352,-0.6438495,-0.64095736,-0.63708454,-0.630955,-0.62155545
-0.64607954,-0.6449094,-0.642676,-0.6396219,-0.63566434,-0.6295384,-0.6202087
-0.6448898,-0.643666,-0.64128315,-0.63807833,-0.6340479,-0.627933,-0.6186764
-0.6430724,-0.64181376,-0.63928705,-0.6359497,-0.6318642,-0.6257736,-0.61659914
-0.64332795,-0.6419508,-0.6392761,-0.635823,-0.6316778,-0.62557584,-0.61642164
-0.6446564,-0.6432353,-0.6404867,-0.636977,-0.63279486,-0.62666905,-0.6174965
-0.6451801,-0.6438321,-0.6410805,-0.6375668,-0.63338435,-0.6272585,-0.6180828
-0.64636767,-0.6450719,-0.6423156,-0.6388042,-0.63461864,-0.628477,-0.61927205
-0.65034586,-0.6491214,-0.6463033,-0.6427491,-0.6384882,-0.6322292,-0.622873
-0.65445447,-0.65344536,-0.6507018,-0.6471765,-0.64286554,-0.6364853,-0.626958
-0.65843534,-0.65772307,-0.6550789,-0.65157783,-0.64720196,-0.64068556,-0.6309766
-0.6615273,-0.66113317,-0.65853673,-0.65500957,-0.65053695,-0.64387333,-0.63398874
-0.6622877,-0.66213703,-0.6596476,-0.6561413,-0.6516391,-0.6449181,-0.6349648
-0.66205955,-0.66200185,-0.6594908,-0.65593517,-0.65138805,-0.644634,-0.63466084
-0.66183925,-0.6617354,-0.6591815,-0.65557384,-0.6509949,-0.64423263,-0.63427067
-0.66185033,-0.661685,-0.65905774,-0.65538025,-0.65076315,-0.6439953,-0.6340519
-0.66123235,-0.661034,-0.6583953,-0.6546899,-0.6500738,-0.64334214,-0.6334615
-0.6597351,-0.65954494,-0.6568725,-0.65312123,-0.64850503,-0.64182544,-0.6320356
-0.6573777,-0.65716016,-0.6544392,-0.6506374,-0.64603275,-0.6394299,-0.6297637
-0.65590525,-0.65556127,-0.6527091,-0.6488137,-0.64419115,-0.637637,-0.6280639
-0.6549412,-0.6544751,-0.65151536,-0.64755094,-0.6429185,-0.6364037,-0.62690073
-0.65400493,-0.65351975,-0.65049875,-0.6465008,-0.6418717,-0.63538826,-0.62593424
-0.6549212,-0.65443057,-0.6513972,-0.6474037,-0.6427772,-0.63628715,-0.6268163
-0.65732366,-0.65692544,-0.6539093,-0.64993477,-0.6452907,-0.6387428,-0.6291824
-0.6608225,-0.6605625,-0.657622,-0.6536951,-0.6490299,-0.64239573,-0.63270116
-0.6648232,-0.6647672,-0.6619015,-0.6580027,-0.6532855,-0.6465297,-0.6366654
-0.6694808,-0.66967547,-0.66689473,-0.6630038,-0.65819967,-0.651284,-0.64121443
