0,1,2,3,4,5,6
-0.6574409,-0.66882205,-0.6625186,-0.6621959,-0.6631499,-0.6627582,-0.65939206
-0.64766914,-0.660222,-0.6545095,-0.65441066,-0.6554232,-0.6550482,-0.651717
-0.6400359,-0.65345985,-0.648241,-0.6482822,-0.64928645,-0.6488712,-0.64552414
-0.637613,-0.6512683,-0.64603406,-0.6458793,-0.6466585,-0.6460562,-0.642585
-0.6346063,-0.64875185,-0.6436475,-0.6433964,-0.64401406,-0.64326406,-0.63969177
-0.63243985,-0.64726985,-0.6425037,-0.6422835,-0.6428164,-0.641956,-0.63828725
-0.6309038,-0.6462982,-0.6417052,-0.6414259,-0.6418279,-0.64084005,-0.63707495
-0.63292974,-0.64862734,-0.6439708,-0.64345294,-0.64359754,-0.6423863,-0.6384426
-0.63739413,-0.6534036,-0.6486456,-0.6478417,-0.6476913,-0.6462211,-0.64205724
-0.6416622,-0.65792906,-0.65297717,-0.6518405,-0.65137833,-0.64965105,-0.64528036
-0.64470965,-0.66131234,-0.65633845,-0.654991,-0.654301,-0.6523724,-0.647831
-0.64272124,-0.65999573,-0.65518886,-0.65376663,-0.6529369,-0.65087885,-0.64624035
-0.64287543,-0.6607249,-0.6561521,-0.65463287,-0.65361035,-0.6513496,-0.646527
-0.6397112,-0.6584605,-0.6545824,-0.65329087,-0.6522889,-0.64996547,-0.64505285
-0.6390941,-0.6584916,-0.6551989,-0.6540685,-0.653045,-0.65062207,-0.64557785
-0.63789856,-0.65798277,-0.6553187,-0.654409,-0.6534135,-0.6509305,-0.64578587
-0.6369373,-0.6574777,-0.6552558,-0.65447766,-0.65346974,-0.650917,-0.6456803
-0.6380734,-0.658829,-0.6568288,-0.65604144,-0.6549353,-0.65225834,-0.64689094
-0.64058095,-0.6614349,-0.659512,-0.6586254,-0.65737027,-0.6545391,-0.64902157
-0.64422375,-0.66504985,-0.6630818,-0.66202515,-0.66058546,-0.65758234,-0.65190405
-0.6481449,-0.6688462,-0.6668007,-0.6655806,-0.66397923,-0.6608293,-0.6550128
-0.65263444,-0.67331195,-0.67123026,-0.66987556,-0.6681347,-0.66484886,-0.6588938
-0.6563596,-0.67695165,-0.6748293,-0.67337954,-0.671549,-0.6681774,-0.66213226
-0.6610011,-0.6813132,-0.678921,-0.67724913,-0.67526656,-0.67178184,-0.6656384
-0.66698223,-0.68683356,-0.6839908,-0.68198717,-0.6797927,-0.6761589,-0.6698941
-0.6721937,-0.6915918,-0.68836254,-0.68608993,-0.6837331,-0.6799857,-0.6736266
-0.67849374,-0.6975836,-0.69401425,-0.6914819,-0.68895775,-0.685076,-0.678589
-0.6850422,-0.703784,-0.69990915,-0.6971517,-0.6944853,-0.6904804,-0.68386626
-0.6891908,-0.70787585,-0.70410687,-0.7014033,-0.6987646,-0.6947337,-0.68804425
-0.69391906,-0.71242934,-0.70869035,-0.70601463,-0.70339596,-0.69933605,-0.6925691
-0.69644266,-0.71475834,-0.7112464,-0.70876044,-0.70626974,-0.7022528,-0.69545966
-0.6961362,-0.71468604,-0.7118365,-0.7098221,-0.7076264,-0.703749,-0.6969833
-0.6926486,-0.7121004,-0.7105222,-0.7093535,-0.70766824,-0.70404965,-0.6973697
-0.687424,-0.7078339,-0.7075259,-0.7072403,-0.70611006,-0.70280534,-0.6962747
-0.6820765,-0.70331573,-0.70411116,-0.70460635,-0.7039731,-0.70096165,-0.6945864
-0.6784376,-0.7002117,-0.7017999,-0.70287436,-0.7026158,-0.69983214,-0.69358397
-0.6745185,-0.6968368,-0.69921416,-0.7008651,-0.7009824,-0.69843537,-0.6923297
-0.6701532,-0.6929304,-0.6959967,-0.69818354,-0.6986692,-0.6963783,-0.6904537
-0.66527796,-0.68862486,-0.6923848,-0.6950969,-0.6959403,-0.69390315,-0.6881661
-0.6512803,-0.6764639,-0.68160766,-0.6851991,-0.6865706,-0.6848874,-0.6794207
-0.6424059,-0.6689279,-0.6754869,-0.67993003,-0.6817636,-0.68033785,-0.67502046
-0.6424118,-0.6692657,-0.67634296,-0.6810606,-0.6830047,-0.68161845,-0.67630357
-0.6467825,-0.67355657,-0.6806451,-0.685304,-0.68715554,-0.6856831,-0.6802864
-0.65018314,-0.67679656,-0.6837403,-0.68825775,-0.68998224,-0.68842596,-0.6829754
-0.651838,-0.67854,-0.68552345,-0.6899995,-0.6916462,-0.69003016,-0.6845394
-0.6550899,-0.68187726,-0.6889114,-0.69332343,-0.69486314,-0.6931518,-0.68757766
-0.6542489,-0.6816314,-0.688799,-0.69315386,-0.6945683,-0.6927531,-0.68710846
-0.6547878,-0.6824205,-0.6898052,-0.69415045,-0.6954501,-0.693515,-0.6877673
-0.65811056,-0.6857336,-0.6930349,-0.69717443,-0.6982483,-0.69612926,-0.6902371
-0.6603467,-0.6878564,-0.6948175,-0.6986025,-0.69937456,-0.6970469,-0.69102335
-0.66357243,-0.6905197,-0.6966749,-0.69980586,-0.70009923,-0.6974661,-0.69126916
-0.6688468,-0.6950456,-0.70020527,-0.70253175,-0.7022429,-0.69922215,-0.6927814
-0.67608416,-0.70141417,-0.70557886,-0.70711416,-0.70626026,-0.70285213,-0.69614947
-0.68359095,-0.7078416,-0.7108237,-0.7115094,-0.7100957,-0.70632637,-0.6993957
-0.68992025,-0.7132849,-0.71519136,-0.71510965,-0.7131914,-0.7090867,-0.701936
-0.6945074,-0.71723276,-0.71823174,-0.71748495,-0.7151113,-0.71068364,-0.7033058
-0.6979598,-0.7200549,-0.72031397,-0.719019,-0.71625036,-0.7115175,-0.7039078
-0.7029461,-0.72437084,-0.72421986,-0.7226204,-0.7196111,-0.71464425,-0.7068105
-0.7055802,-0.7262632,-0.7257716,-0.724006,-0.72088,-0.715783,-0.70781463
-0.7074896,-0.72734934,-0.7264659,-0.72452474,-0.72128385,-0.71606106,-0.70796484
-0.7039992,-0.72340906,-0.7223265,-0.72028726,-0.71693724,-0.7115769,-0.7033512
-0.6867321,-0.70682937,-0.7066339,-0.705189,-0.702148,-0.6969425,-0.6888357
-0.6651675,-0.6864016,-0.68729657,-0.6864994,-0.68377006,-0.6787152,-0.67073405
-0.6568706,-0.6777362,-0.6786533,-0.6778093,-0.67494625,-0.66972107,-0.6615992
-0.6544959,-0.67453414,-0.6751103,-0.67406523,-0.6710254,-0.66562414,-0.6573553
-0.6548292,-0.6743022,-0.67446405,-0.67317176,-0.6699393,-0.6643542,-0.6559225
-0.66030693,-0.67932326,-0.6790069,-0.67740566,-0.67393607,-0.66812056,-0.6594625
-0.6669677,-0.68569815,-0.68499285,-0.68313974,-0.6794766,-0.6734638,-0.66459775
-0.6744383,-0.6926322,-0.6916531,-0.6896897,-0.6859591,-0.6798492,-0.6708484
-0.6810587,-0.69879764,-0.6977751,-0.69589645,-0.69224524,-0.68614656,-0.6770875
-0.68693805,-0.7043807,-0.7035923,-0.7019997,-0.6985627,-0.69256335,-0.68349963
-0.69162154,-0.70880806,-0.70843965,-0.70726925,-0.70413715,-0.69830006,-0.6892753
-0.6919962,-0.7089837,-0.7091058,-0.7083669,-0.70552343,-0.6998388,-0.6908596
-0.692385,-0.70921683,-0.7102107,-0.71016115,-0.7077611,-0.70231014,-0.6934062
-0.69234425,-0.70887536,-0.7105073,-0.71100533,-0.7089704,-0.7037216,-0.6948932
-0.6947913,-0.7107431,-0.7129202,-0.71392864,-0.7122478,-0.70719934,-0.69844455
-0.69975394,-0.7149881,-0.7176264,-0.7190978,-0.71774787,-0.712888,-0.70419604
-0.7048939,-0.71947485,-0.7226531,-0.72463673,-0.72364646,-0.71899146,-0.7103702
-0.7090288,-0.7230618,-0.7268439,-0.72938126,-0.72877747,-0.7243498,-0.7158209
-0.7113771,-0.72482103,-0.72900146,-0.7319195,-0.7315726,-0.7272908,-0.71881676
-0.71314996,-0.72603273,-0.73073465,-0.7341185,-0.73408526,-0.7299888,-0.72160035
-0.7152311,-0.72759074,-0.7327729,-0.73659426,-0.73686236,-0.7329509,-0.72465533
-0.71778864,-0.7295775,-0.735104,-0.73927224,-0.7397879,-0.73603636,-0.7278302
-0.7216132,-0.7326798,-0.7384512,-0.7428909,-0.7436026,-0.73998004,-0.731847
-0.72558546,-0.7360398,-0.74220186,-0.7469829,-0.747913,-0.74441206,-0.7363283
-0.7283818,-0.7385256,-0.7452745,-0.75050324,-0.7516956,-0.74832195,-0.7402722
-0.72855985,-0.7388933,-0.7465283,-0.75238734,-0.75394756,-0.7507518,-0.74275106
-0.72371787,-0.73492724,-0.74349284,-0.74989796,-0.7517175,-0.7485967,-0.7405575
-0.7115392,-0.72468823,-0.73438454,-0.7412819,-0.7432351,-0.7400635,-0.7318871
-0.692291,-0.70845467,-0.719551,-0.7268998,-0.72884417,-0.7254741,-0.71704894
-0.6793489,-0.69745165,-0.709853,-0.7178265,-0.71997947,-0.71660215,-0.7080775
-0.67322546,-0.69250935,-0.7056257,-0.714006,-0.7163423,-0.7130176,-0.70448023
-0.6734941,-0.6931284,-0.70616657,-0.71453047,-0.7168649,-0.7135526,-0.70504206
-0.67869335,-0.6980702,-0.71060985,-0.7187282,-0.7209641,-0.7176383,-0.7091579
-0.68411523,-0.7031923,-0.71492684,-0.7225341,-0.72448695,-0.72104114,-0.7125436
-0.68954086,-0.7082102,-0.7192009,-0.72631836,-0.7279871,-0.72441006,-0.7158807
-0.696124,-0.71410507,-0.7243423,-0.7309949,-0.732409,-0.72872627,-0.72018445
-0.7024227,-0.71961206,-0.7292218,-0.7355308,-0.73678195,-0.733057,-0.72454566
-0.7026527,-0.7197445,-0.7289185,-0.7348948,-0.7359249,-0.73209363,-0.72357017
-0.70513064,-0.7215032,-0.730183,-0.7358651,-0.7367235,-0.73282355,-0.7243124
-0.70862526,-0.7239614,-0.73199195,-0.737304,-0.7379542,-0.7339681,-0.7254613
-0.7068284,-0.72178876,-0.7294025,-0.7344153,-0.73485535,-0.7307574,-0.7222332
-0.7067917,-0.7212812,-0.7285902,-0.7334052,-0.7337053,-0.72952193,-0.7209671
-0.7089302,-0.7230093,-0.7301413,-0.7348671,-0.7351054,-0.7308706,-0.72227484
-0.7114522,-0.72537,-0.7325658,-0.7373789,-0.7376736,-0.7334514,-0.7248332
-0.71234095,-0.7264845,-0.73410016,-0.73923796,-0.739736,-0.735606,-0.72699565
-0.7126686,-0.7272068,-0.73543257,-0.7410411,-0.7418439,-0.7378721,-0.7293079
-0.71320426,-0.7280419,-0.7369099,-0.74305564,-0.7442302,-0.7404767,-0.73200846
-0.7142058,-0.7292271,-0.73864293,-0.74527335,-0.74679905,-0.7432669,-0.7349119
-0.7162395,-0.73115706,-0.7409093,-0.74787986,-0.7496652,-0.74630606,-0.7380475
-0.71893275,-0.73340404,-0.74332196,-0.7505346,-0.7525212,-0.74930876,-0.74114496
-0.7216211,-0.73541564,-0.74530435,-0.7526085,-0.75468725,-0.7515531,-0.7434513
-0.72334534,-0.7365399,-0.7464705,-0.75388086,-0.7560404,-0.7529622,-0.744899
-0.7243867,-0.73718816,-0.74731064,-0.7549247,-0.7572276,-0.75424075,-0.74623185
-0.7255881,-0.73799294,-0.7482019,-0.7559354,-0.75832117,-0.7553855,-0.74740666
-0.71836174,-0.73150796,-0.7415902,-0.7489077,-0.7508266,-0.74749696,-0.73923546
-0.7107616,-0.72439355,-0.7348508,-0.7422534,-0.7440983,-0.7406576,-0.73231435
-0.69931877,-0.713991,-0.72475666,-0.732091,-0.7337363,-0.730107,-0.72165096
-0.696713,-0.7110099,-0.72155535,-0.7287331,-0.7302401,-0.72650516,-0.7179939
-0.7013729,-0.7145129,-0.72420675,-0.73091733,-0.73217076,-0.72830135,-0.7197291
-0.7091444,-0.720859,-0.72948337,-0.73563313,-0.7366112,-0.73261726,-0.7240012
-0.7175998,-0.72792464,-0.73561245,-0.7413133,-0.7421064,-0.7380569,-0.7294442
-0.72496444,-0.7341767,-0.74123424,-0.7466746,-0.7473939,-0.743351,-0.7347724
-0.72691756,-0.73554903,-0.7421617,-0.74729234,-0.7478001,-0.7436159,-0.7349475
-0.7192213,-0.72819865,-0.7348736,-0.73986,-0.7401479,-0.73575383,-0.7269316
-0.70767194,-0.7171371,-0.72421247,-0.72932476,-0.7295745,-0.72508305,-0.71617806
-0.67097634,-0.6837464,-0.6922423,-0.6977874,-0.6980905,-0.693591,-0.6847783
-0.63145363,-0.6460606,-0.6553202,-0.6609866,-0.6612149,-0.6566797,-0.6480031
-0.61209244,-0.62553877,-0.63346857,-0.6381353,-0.6376851,-0.6327386,-0.62390727
-0.6047774,-0.615983,-0.6216516,-0.6248444,-0.62351006,-0.61804706,-0.60896975
-0.6073858,-0.6162756,-0.61962605,-0.6213346,-0.61911386,-0.6130886,-0.60365385
-0.6121325,-0.6195707,-0.6211802,-0.6217565,-0.6188504,-0.6123603,-0.6025866
-0.61407816,-0.62092835,-0.62151414,-0.62140423,-0.6180734,-0.6112762,-0.6012592
-0.61902666,-0.6251926,-0.6248968,-0.6242182,-0.62052345,-0.6134468,-0.6031901
-0.62492347,-0.6303767,-0.62935644,-0.62823325,-0.62425584,-0.61696047,-0.6065102
-0.6261943,-0.63090116,-0.62932795,-0.6278812,-0.62371737,-0.6163024,-0.6057655
-0.6318742,-0.63550544,-0.63353294,-0.63194114,-0.6277192,-0.62025696,-0.6096546
-0.64116776,-0.6436227,-0.64135176,-0.63975275,-0.63559216,-0.62816924,-0.6175521
-0.6497686,-0.6513018,-0.6490782,-0.6477333,-0.64381933,-0.6365664,-0.6260223
-0.6576585,-0.65839285,-0.6563627,-0.6553784,-0.651794,-0.6447808,-0.63436675
-0.6659367,-0.6658587,-0.6641447,-0.66363037,-0.66046846,-0.65377194,-0.6435478
-0.6728941,-0.67215097,-0.67087847,-0.6709111,-0.6682309,-0.66190344,-0.6519163
-0.67653185,-0.6752082,-0.6742604,-0.67471015,-0.6724234,-0.6664246,-0.6566748
-0.6754373,-0.67390466,-0.67335194,-0.67415375,-0.67217714,-0.66644174,-0.65689296
-0.6720608,-0.6702498,-0.6697734,-0.6706289,-0.6687407,-0.66312426,-0.65369934
-0.66972834,-0.66755706,-0.66711277,-0.66795903,-0.6660945,-0.6605337,-0.6511748
-0.65216523,-0.6498764,-0.64891464,-0.64911807,-0.64679927,-0.64101446,-0.63162524
-0.6465116,-0.6425709,-0.6408407,-0.64045805,-0.6377554,-0.6317535,-0.6222772
-0.6379083,-0.6327047,-0.6302339,-0.62931883,-0.6263114,-0.62018263,-0.6107161
-0.6225659,-0.61674726,-0.6136859,-0.6122542,-0.6089396,-0.6026968,-0.5932788
-0.60946035,-0.6027192,-0.598808,-0.59669346,-0.59295994,-0.58652335,-0.5770956
-0.61004436,-0.60183734,-0.597006,-0.5943058,-0.59023064,-0.58360356,-0.5740896
-0.615897,-0.6068064,-0.6014685,-0.5985263,-0.5943472,-0.58766603,-0.5781173
-0.6037086,-0.5944748,-0.5886778,-0.5854069,-0.58109194,-0.57443136,-0.56502676
-0.58708924,-0.5774289,-0.571093,-0.56739676,-0.5628728,-0.5561966,-0.54693705
-0.5827945,-0.57244116,-0.5656982,-0.56174356,-0.55710286,-0.5504067,-0.5411994
-0.58455557,-0.5737105,-0.5666558,-0.56255835,-0.5578856,-0.5512089,-0.5420478
-0.58238214,-0.5713795,-0.5641565,-0.55999744,-0.55535305,-0.5487552,-0.53970283
-0.5827034,-0.5719362,-0.5648927,-0.56089056,-0.55638933,-0.54991025,-0.54095185
-0.5806477,-0.5702384,-0.56332594,-0.55941683,-0.5550142,-0.54863685,-0.53977877
-0.5852249,-0.5749242,-0.5681355,-0.5643597,-0.5600788,-0.553792,-0.5449862
-0.5919097,-0.5813655,-0.574437,-0.570653,-0.5664226,-0.56019324,-0.55142516
-0.59707993,-0.586296,-0.57929236,-0.5755276,-0.5713602,-0.56519526,-0.55646974
-0.5890231,-0.57759005,-0.5700058,-0.5658384,-0.56147116,-0.55526316,-0.54660445
-0.5748218,-0.5619162,-0.55335814,-0.5484959,-0.54374117,-0.53739125,-0.52877575
-0.55949223,-0.5445661,-0.5348906,-0.52926785,-0.52409637,-0.51759297,-0.50902253
-0.5245715,-0.5076322,-0.49660125,-0.48996833,-0.48423788,-0.4775673,-0.46915194
-0.50124484,-0.4810029,-0.4681712,-0.46036643,-0.45399502,-0.44708064,-0.43872494
-0.49698135,-0.47391626,-0.45971692,-0.45110652,-0.4443045,-0.4371886,-0.428781
-0.47282717,-0.4471241,-0.43102297,-0.4211041,-0.41352144,-0.40603533,-0.39757952
-0.42432055,-0.39523786,-0.3764548,-0.36451668,-0.3556359,-0.34748957,-0.33891657
-0.39397308,-0.36098287,-0.33953917,-0.32569155,-0.31557387,-0.30673823,-0.29792076
