0,1,2,3,4,5,6
-0.67617536,-0.66139734,-0.6553344,-0.6539372,-0.6551914,-0.65590525,-0.6533794
-0.67397,-0.6592767,-0.6534425,-0.65213007,-0.6534425,-0.6542293,-0.6517972
-0.67251617,-0.6577172,-0.6518307,-0.65040797,-0.65164006,-0.65240127,-0.64999294
-0.67306787,-0.6579163,-0.6517277,-0.6499754,-0.65093905,-0.6515168,-0.6490011
-0.67663306,-0.66111827,-0.65464365,-0.65252054,-0.6531354,-0.653425,-0.65068257
-0.68133754,-0.6659004,-0.6594891,-0.6572224,-0.6576133,-0.6576625,-0.65468574
-0.686491,-0.67137086,-0.6651553,-0.6628458,-0.66307414,-0.6629098,-0.6596987
-0.69243616,-0.67762107,-0.6714696,-0.6690211,-0.6690097,-0.668568,-0.6650684
-0.69702196,-0.68259406,-0.67651284,-0.6739568,-0.6737479,-0.6730763,-0.66933775
-0.69943047,-0.6855095,-0.6796863,-0.6772074,-0.67697096,-0.6762182,-0.672369
-0.6992013,-0.6857977,-0.68029386,-0.67800367,-0.67787445,-0.6771803,-0.6733568
-0.6987142,-0.68552494,-0.68018085,-0.6779928,-0.677937,-0.6773007,-0.67352164
-0.69891864,-0.6856569,-0.68021417,-0.67793715,-0.67782056,-0.6771529,-0.67336273
-0.7003612,-0.68688464,-0.6812377,-0.6787697,-0.6785023,-0.6777272,-0.6738628
-0.7026267,-0.68896496,-0.68308324,-0.6803788,-0.67990947,-0.67897725,-0.67499244
-0.705429,-0.69181395,-0.6859703,-0.68321145,-0.6826508,-0.68161815,-0.6775312
-0.7056139,-0.692464,-0.6870463,-0.6845704,-0.68419516,-0.68328154,-0.6792644
-0.70308614,-0.69027513,-0.6851271,-0.6829002,-0.6827539,-0.6820481,-0.67821455
-0.70026314,-0.68752545,-0.68282795,-0.681028,-0.6812773,-0.68092173,-0.67738694
-0.6988429,-0.68600327,-0.6816461,-0.6802004,-0.68079305,-0.6807469,-0.6774757
-0.69733876,-0.6842846,-0.6799365,-0.6785939,-0.6793455,-0.6794836,-0.6763993
-0.69681054,-0.6831631,-0.67848134,-0.6769685,-0.67767334,-0.67784846,-0.6748512
-0.69913065,-0.6845385,-0.6790715,-0.67699826,-0.67733157,-0.6772835,-0.67416734
-0.70446754,-0.688998,-0.68264365,-0.6798385,-0.6796005,-0.67912835,-0.6757035
-0.70853806,-0.6928887,-0.68611646,-0.6828766,-0.6822456,-0.68145,-0.67776746
-0.7145544,-0.6988236,-0.6915394,-0.6877439,-0.686586,-0.68533295,-0.68126464
-0.71903884,-0.7037022,-0.6963097,-0.6922481,-0.69076353,-0.68918693,-0.6848202
-0.7253128,-0.7102921,-0.70260644,-0.6981246,-0.6961787,-0.69416153,-0.6893947
-0.73096013,-0.71635926,-0.7083618,-0.7034496,-0.70103574,-0.69857717,-0.6934156
-0.7359438,-0.7217474,-0.7133055,-0.70787066,-0.7049297,-0.70199835,-0.69643366
-0.7395231,-0.7258527,-0.7172759,-0.7115673,-0.70829517,-0.70504105,-0.69918764
-0.74290705,-0.7297776,-0.7210911,-0.7151501,-0.7115866,-0.70804334,-0.70192814
-0.7439484,-0.7315115,-0.72309697,-0.7172659,-0.71370125,-0.7101034,-0.7039118
-0.7430328,-0.7312399,-0.72312534,-0.7174952,-0.7140484,-0.7105193,-0.7043694
-0.74243915,-0.7309067,-0.72288334,-0.71733594,-0.71395093,-0.71047354,-0.70437163
-0.7437011,-0.7320868,-0.72392,-0.71828485,-0.7148386,-0.71132624,-0.7052115
-0.7459721,-0.7342061,-0.72577316,-0.7199533,-0.71637,-0.71276784,-0.70660186
-0.74897313,-0.7370662,-0.72847104,-0.7225472,-0.7188872,-0.71523917,-0.7090514
-0.7526256,-0.7406836,-0.731915,-0.7258801,-0.7221346,-0.71843344,-0.71221775
-0.7556606,-0.7438885,-0.73521984,-0.7292917,-0.7256298,-0.72200435,-0.7158569
-0.7596727,-0.7480657,-0.7392437,-0.73323536,-0.7295152,-0.725865,-0.71971923
-0.7619095,-0.75055015,-0.7417948,-0.7358948,-0.7322817,-0.7287495,-0.7227277
-0.76267594,-0.7516116,-0.7430358,-0.737368,-0.7339896,-0.7306969,-0.7249094
-0.76098955,-0.7501112,-0.7418327,-0.7365428,-0.7335674,-0.73068357,-0.72528803
-0.7576443,-0.74669516,-0.7384856,-0.7334463,-0.7308348,-0.72837853,-0.72342944
-0.752444,-0.74120605,-0.73322475,-0.72859293,-0.72651356,-0.72464824,-0.72029376
-0.7471407,-0.735427,-0.7273757,-0.7229214,-0.7212111,-0.719829,-0.71600604
-0.7435045,-0.7309084,-0.72247684,-0.717934,-0.71638066,-0.71532226,-0.71191466
-0.7424979,-0.7289595,-0.7199935,-0.7151786,-0.71359426,-0.7126881,-0.70954835
-0.7438971,-0.72959256,-0.72014445,-0.71501815,-0.7133079,-0.7124369,-0.7094443
