0,1,2,3,4,5,6
-0.6274317,-0.6166073,-0.6157838,-0.619766,-0.62493527,-0.6279304,-0.6265419
-0.63412666,-0.62308764,-0.62175417,-0.6252116,-0.6299265,-0.6325509,-0.6308546
-0.6403923,-0.6290786,-0.62729454,-0.63029844,-0.63463295,-0.63695717,-0.6350167
-0.6455641,-0.634127,-0.6321388,-0.6349073,-0.6390443,-0.6412164,-0.6391498
-0.64822614,-0.6367891,-0.634818,-0.63759136,-0.6417612,-0.64398897,-0.641979
-0.64945793,-0.63773054,-0.6355926,-0.6383011,-0.64250875,-0.6448427,-0.64296544
-0.6494723,-0.6372602,-0.6349534,-0.6376437,-0.6419669,-0.644499,-0.64285076
-0.6491065,-0.6362753,-0.63376534,-0.6364334,-0.6408904,-0.6436528,-0.64227283
-0.6479585,-0.6345687,-0.6319951,-0.63475674,-0.6394458,-0.6425214,-0.6414796
-0.6470388,-0.6329793,-0.6302499,-0.63303435,-0.63790596,-0.6412631,-0.64054143
-0.6462395,-0.63148534,-0.6285641,-0.63132346,-0.6363322,-0.639934,-0.63950473
-0.6455912,-0.63011664,-0.62689257,-0.62950766,-0.6345446,-0.63830125,-0.6380955
-0.6477708,-0.6315135,-0.6279339,-0.63029,-0.6352109,-0.63896954,-0.63883555
-0.6518024,-0.6350122,-0.6311301,-0.6331942,-0.6379147,-0.6415663,-0.6413859
-0.65581846,-0.6387305,-0.6345366,-0.63625956,-0.64071107,-0.6441848,-0.6438929
-0.6607758,-0.64348626,-0.6389909,-0.6403315,-0.6444453,-0.64766157,-0.647177
-0.6692636,-0.6517713,-0.646826,-0.6475874,-0.6511444,-0.6538828,-0.6529941
-0.67812455,-0.6608362,-0.6556047,-0.65585756,-0.6588646,-0.6610955,-0.65975404
-0.6865355,-0.66971755,-0.6642847,-0.6640793,-0.66655874,-0.66828775,-0.66648966
-0.69440174,-0.6780224,-0.67218673,-0.6713833,-0.67324084,-0.6744094,-0.672124
-0.69878024,-0.68301773,-0.67700607,-0.6758241,-0.67726433,-0.6780579,-0.6754532
-0.70124936,-0.68595046,-0.6797144,-0.6781726,-0.6792554,-0.6797544,-0.6769203
-0.70196635,-0.6871154,-0.68092567,-0.6792722,-0.6802146,-0.6805997,-0.67768466
-0.7021641,-0.6876435,-0.6815474,-0.67985994,-0.68074656,-0.6810964,-0.6781689
-0.70102435,-0.68678796,-0.68094045,-0.67939174,-0.6803894,-0.6808516,-0.67803776
-0.6987713,-0.6846602,-0.6789924,-0.6775819,-0.6787288,-0.67936003,-0.6767255
-0.6959514,-0.6816835,-0.6760887,-0.67477584,-0.6760752,-0.67690444,-0.67449164
-0.6944667,-0.67971206,-0.67397654,-0.67260134,-0.673937,-0.6748805,-0.6726289
-0.69374734,-0.6785109,-0.672613,-0.67113173,-0.67245066,-0.67345524,-0.6713156
-0.69368374,-0.6780628,-0.6719406,-0.67025924,-0.6714557,-0.6724194,-0.6703011
-0.6960279,-0.68006134,-0.67374504,-0.67182,-0.67280495,-0.6736156,-0.67139685
-0.70080435,-0.6846424,-0.6780456,-0.6757517,-0.6763754,-0.6768768,-0.67440486
-0.70676666,-0.69066525,-0.6839161,-0.68131053,-0.6815759,-0.68173635,-0.67895764
-0.71304536,-0.6972524,-0.6904007,-0.6875074,-0.68741226,-0.68721294,-0.6840987
-0.7191615,-0.7038821,-0.69709516,-0.6940397,-0.6936686,-0.6931613,-0.68973935
-0.7248771,-0.7102456,-0.70360345,-0.70046604,-0.6998846,-0.6991189,-0.6954252
-0.7295758,-0.7156233,-0.7091271,-0.70595014,-0.70521575,-0.7042535,-0.700349
-0.7321223,-0.7187811,-0.7123562,-0.70914775,-0.7083193,-0.7072463,-0.7032301
-0.73298323,-0.71999335,-0.71348786,-0.71019185,-0.7092829,-0.7081553,-0.7041075
-0.7315005,-0.71883076,-0.7122845,-0.70896125,-0.70805144,-0.70695883,-0.7029749
-0.72813845,-0.7156006,-0.7089288,-0.7055422,-0.70463735,-0.7036129,-0.69974506
-0.72282755,-0.71021414,-0.7031069,-0.69942987,-0.6983813,-0.69734037,-0.69355714
-0.7187581,-0.70557606,-0.6980761,-0.6941401,-0.69297636,-0.6919391,-0.6882504
-0.718097,-0.70413995,-0.6961348,-0.6918368,-0.69045645,-0.68932176,-0.685624
-0.7214177,-0.7067138,-0.698235,-0.6935469,-0.6918767,-0.6905431,-0.6867166
-0.7262357,-0.71119523,-0.7024291,-0.69744205,-0.6955011,-0.6939441,-0.68993825
-0.73164093,-0.71658677,-0.70768034,-0.70247275,-0.7002871,-0.6985018,-0.6942936
-0.7371172,-0.7222458,-0.713225,-0.7078042,-0.70536435,-0.703334,-0.69890475
-0.7410636,-0.7266658,-0.7178508,-0.7124709,-0.7099714,-0.70784104,-0.70329714
-0.74374837,-0.7299197,-0.7213492,-0.71607155,-0.713579,-0.71141195,-0.7068114
-0.74609625,-0.7326748,-0.72408676,-0.71873575,-0.71613777,-0.7138703,-0.70918417
-0.7485807,-0.73538303,-0.72659373,-0.721032,-0.7182325,-0.71580243,-0.71099687
-0.750317,-0.73744345,-0.728742,-0.7231914,-0.72035825,-0.7178893,-0.71305287
-0.7507422,-0.738287,-0.7298634,-0.7245021,-0.7217919,-0.7194128,-0.71464735
-0.7501378,-0.73810315,-0.7299917,-0.72488153,-0.72236764,-0.72015154,-0.7155245
-0.7494749,-0.7375643,-0.72948587,-0.7244445,-0.7220186,-0.7199091,-0.7154002
-0.7502666,-0.73823,-0.72990704,-0.72471404,-0.7222067,-0.72008145,-0.7156061
