0,1,2,3,4,5,6
-0.6378509,-0.6426748,-0.6603689,-0.6777707,-0.6899317,-0.69473857,-0.6920168
-0.63301784,-0.63820904,-0.6562049,-0.6738054,-0.6861224,-0.6910875,-0.6885422
-0.6278907,-0.6329645,-0.6511212,-0.6689132,-0.6814527,-0.68667895,-0.68442506
-0.6245894,-0.62927574,-0.6472965,-0.6650861,-0.6777237,-0.6831303,-0.6811106
-0.62173015,-0.6261422,-0.64414614,-0.6620086,-0.6747865,-0.6803917,-0.6786067
-0.61875236,-0.62270904,-0.64077395,-0.658834,-0.6718831,-0.6778036,-0.6763473
-0.6166216,-0.6202965,-0.63830256,-0.65644205,-0.6696514,-0.67578644,-0.67457
-0.61536,-0.6189416,-0.636882,-0.6550574,-0.6683641,-0.67463785,-0.6735782
-0.61552036,-0.61913306,-0.6370395,-0.6552194,-0.6685541,-0.6748722,-0.6738611
-0.61658186,-0.62042016,-0.6382473,-0.65632397,-0.66955286,-0.6757759,-0.67468077
-0.61701024,-0.6209839,-0.6388084,-0.65684956,-0.67003113,-0.6762073,-0.6750681
-0.6172839,-0.6219315,-0.6397934,-0.6577136,-0.6707069,-0.6766849,-0.67536336
-0.6172825,-0.62241036,-0.6403503,-0.65820235,-0.67106146,-0.6768865,-0.6754184
-0.6166662,-0.6218013,-0.63988036,-0.657788,-0.6706552,-0.67646784,-0.67498225
-0.61677927,-0.6215673,-0.6395309,-0.6573822,-0.6702241,-0.67603046,-0.6745496
-0.6173607,-0.6218018,-0.639632,-0.6574143,-0.6702174,-0.67600244,-0.6745103
-0.6175823,-0.62168914,-0.63933116,-0.65701157,-0.66975933,-0.6755189,-0.67402023
-0.61810905,-0.62200207,-0.6394413,-0.65698665,-0.66963977,-0.67533255,-0.6737867
-0.6192397,-0.62305206,-0.6403125,-0.6576973,-0.67020553,-0.67576975,-0.67411184
-0.6208096,-0.6245952,-0.6416735,-0.65886706,-0.6711882,-0.6765769,-0.6747596
-0.6223233,-0.6259318,-0.6428141,-0.6598249,-0.6719796,-0.6772184,-0.6752676
-0.6246396,-0.6281759,-0.6448484,-0.6616406,-0.6735818,-0.6786172,-0.6764768
-0.6266704,-0.6299481,-0.64638835,-0.6629701,-0.6747244,-0.6795925,-0.67730206
-0.6294885,-0.6326744,-0.6487426,-0.6649632,-0.67639023,-0.6809686,-0.678425
-0.63310975,-0.6363464,-0.6520209,-0.6678011,-0.67880213,-0.6829888,-0.68009514
-0.6363437,-0.63952786,-0.6548676,-0.6702589,-0.68088174,-0.6847207,-0.68151623
-0.6412994,-0.64476085,-0.659713,-0.6745874,-0.6846718,-0.687992,-0.6843086
-0.6470192,-0.65076375,-0.6653452,-0.67966735,-0.6891518,-0.69187933,-0.6876405
-0.6518635,-0.65571815,-0.67007107,-0.68400127,-0.6930371,-0.695304,-0.69062024
-0.6581997,-0.6623062,-0.6762203,-0.68954426,-0.69792944,-0.69955283,-0.6942636
-0.6626169,-0.6666377,-0.6802743,-0.6932048,-0.7011636,-0.70235807,-0.6966593
-0.66575354,-0.66956645,-0.68302435,-0.6957349,-0.7034573,-0.70440423,-0.69845736
-0.6675422,-0.6709939,-0.68448895,-0.6972585,-0.70501494,-0.70595044,-0.6999523
-0.66797066,-0.67074716,-0.68419534,-0.69706386,-0.704955,-0.7060091,-0.7001012
-0.66710263,-0.6693462,-0.6827695,-0.6957869,-0.7038762,-0.7051203,-0.69937724
-0.6655937,-0.6674383,-0.68088806,-0.69409025,-0.7024073,-0.70386916,-0.69831806
-0.6627447,-0.6642494,-0.6779259,-0.6914903,-0.7001892,-0.7020021,-0.69675785
-0.6585627,-0.6595825,-0.6734937,-0.687481,-0.696655,-0.69893146,-0.69411427
-0.6536353,-0.6544517,-0.6687185,-0.6832073,-0.6929097,-0.6956908,-0.6913355
-0.64672905,-0.64833045,-0.6634274,-0.67862195,-0.6889003,-0.6921614,-0.68822056
-0.6383441,-0.6403164,-0.6563382,-0.67242575,-0.68350184,-0.6874617,-0.68413407
-0.63356364,-0.635573,-0.6520595,-0.6686768,-0.6802654,-0.6846946,-0.68178815
-0.6315394,-0.6338588,-0.65071803,-0.6676963,-0.67959803,-0.684287,-0.68159235
-0.6299366,-0.63259465,-0.64982474,-0.66712075,-0.67927855,-0.6841692,-0.6816323
-0.62784296,-0.631028,-0.64874274,-0.6664267,-0.6788841,-0.6840017,-0.68163544
-0.62652045,-0.6302008,-0.64837325,-0.6664224,-0.67915636,-0.68447256,-0.6822421
-0.6263879,-0.6311075,-0.6497304,-0.6679836,-0.6807628,-0.68603003,-0.68370247
-0.62446827,-0.6296714,-0.64879495,-0.6674053,-0.6804305,-0.68585974,-0.68363655
-0.62479943,-0.63031644,-0.649609,-0.66831726,-0.6813836,-0.6868095,-0.6845532
-0.62628156,-0.6321422,-0.651432,-0.6700442,-0.6829646,-0.6882226,-0.6857956
-0.62848276,-0.63481855,-0.6539007,-0.67219645,-0.68476766,-0.6896835,-0.6869432
-0.63186675,-0.638771,-0.6576217,-0.6755213,-0.6876423,-0.69210607,-0.6889419
-0.6363028,-0.6433151,-0.66184676,-0.67932445,-0.69100505,-0.69503856,-0.6914699
-0.642289,-0.6492026,-0.66712826,-0.6839607,-0.69503415,-0.6985149,-0.69444996
-0.64871246,-0.65583694,-0.67319065,-0.6893396,-0.69973654,-0.7025835,-0.6979405
-0.65516764,-0.6628801,-0.6797671,-0.69521767,-0.7048643,-0.70698076,-0.701661
-0.66088074,-0.6692037,-0.68569106,-0.70046973,-0.7093758,-0.7107663,-0.70477545
-0.6667375,-0.67513937,-0.6912121,-0.70540994,-0.71370775,-0.71450627,-0.7079614
-0.6718119,-0.67983085,-0.6953945,-0.7090325,-0.7168072,-0.71713406,-0.710169
-0.67686623,-0.6850403,-0.7000035,-0.712951,-0.7200628,-0.71978956,-0.7122962
-0.67842287,-0.6872682,-0.7020257,-0.71451765,-0.7211111,-0.7203438,-0.71241724
-0.66942656,-0.6775741,-0.6925249,-0.7052738,-0.7122098,-0.7118681,-0.7044255
-0.6593362,-0.66730666,-0.6822299,-0.69509965,-0.70229733,-0.7023534,-0.6954116
-0.65320796,-0.66037136,-0.6750006,-0.6878337,-0.69519126,-0.69556206,-0.6890368
-0.6495917,-0.655368,-0.6696351,-0.6824614,-0.6900432,-0.6907919,-0.68472576
-0.6486341,-0.65370923,-0.6676447,-0.68039864,-0.6880751,-0.68903226,-0.68323416
-0.65066236,-0.6556077,-0.6693117,-0.68193644,-0.68955165,-0.69049686,-0.6847128
-0.6546814,-0.6601173,-0.6737518,-0.6861965,-0.69357497,-0.6942647,-0.68822473
-0.65868807,-0.66435117,-0.6779044,-0.6901697,-0.6973166,-0.6977512,-0.6914494
-0.66341716,-0.66934466,-0.68276787,-0.6947894,-0.7016325,-0.7017342,-0.6950914
-0.6688567,-0.6751357,-0.6884323,-0.7001751,-0.70665205,-0.7063397,-0.69926685
-0.6745751,-0.6813007,-0.6944944,-0.70593387,-0.7119888,-0.71118873,-0.70360714
-0.67859554,-0.68611246,-0.69935805,-0.71055204,-0.71618885,-0.7148848,-0.7067787
