0,1,2,3,4,5,6
-0.59370065,-0.6039178,-0.6142861,-0.62644553,-0.63961184,-0.6485397,-0.6506052
-0.59606695,-0.60659766,-0.61697865,-0.6290865,-0.6421839,-0.65101683,-0.65297395
-0.5980419,-0.60898507,-0.61942834,-0.63153636,-0.6446068,-0.6533769,-0.6552502
-0.599741,-0.6110281,-0.62156653,-0.63369894,-0.6467684,-0.65550494,-0.6573234
-0.6001816,-0.61180663,-0.622457,-0.6345942,-0.64765716,-0.6563707,-0.65815383
-0.59957016,-0.6116487,-0.6223407,-0.63441426,-0.6474217,-0.6560784,-0.65780246
-0.5981449,-0.6106626,-0.6214562,-0.63349104,-0.64646685,-0.6550939,-0.6567879
-0.5965101,-0.60951495,-0.620394,-0.6323801,-0.64532626,-0.65393347,-0.6556107
-0.59474397,-0.60818607,-0.61913466,-0.6310596,-0.643983,-0.65259105,-0.6542788
-0.59300923,-0.60694176,-0.6179124,-0.6297439,-0.64262724,-0.65122837,-0.65292346
-0.59152603,-0.6059513,-0.616887,-0.62859213,-0.64141506,-0.6499978,-0.6516947
-0.59040004,-0.6053341,-0.6161123,-0.6276169,-0.6403231,-0.6488446,-0.6505102
-0.5903443,-0.60578907,-0.61652523,-0.6279477,-0.64062357,-0.6491432,-0.65081894
-0.5918784,-0.6076784,-0.6183052,-0.62961805,-0.6422415,-0.650741,-0.65241104
-0.5939139,-0.6099995,-0.62040174,-0.63151693,-0.6440152,-0.6524354,-0.6540523
-0.59618056,-0.6125583,-0.6228044,-0.6337843,-0.6461992,-0.6545652,-0.65614367
-0.6001789,-0.6168425,-0.6268835,-0.6377717,-0.6501359,-0.6584586,-0.65999436
-0.6055008,-0.62207973,-0.631814,-0.64254415,-0.6548032,-0.6630385,-0.6644958
-0.6108108,-0.6272405,-0.63664204,-0.6471909,-0.65932244,-0.66744846,-0.6688068
-0.6156578,-0.6319315,-0.64096653,-0.65128565,-0.6632354,-0.6711968,-0.67240334
-0.6187618,-0.63478583,-0.6436385,-0.6537755,-0.66556,-0.67336845,-0.6744358
-0.6199875,-0.6360581,-0.6448715,-0.6548871,-0.66654253,-0.67422146,-0.67516506
-0.6200236,-0.63621855,-0.64518046,-0.65519714,-0.666821,-0.674453,-0.67534375
-0.61947155,-0.63591737,-0.6450523,-0.6550917,-0.66671014,-0.6743221,-0.67518485
-0.6181175,-0.6348034,-0.6441737,-0.65426016,-0.6659001,-0.6735256,-0.6743963
-0.6160381,-0.63308984,-0.64260757,-0.6526775,-0.66430044,-0.6719185,-0.67278636
-0.6132319,-0.6306784,-0.6403793,-0.6504426,-0.6620581,-0.6696813,-0.67056096
-0.610554,-0.6285175,-0.63846534,-0.6485825,-0.6602342,-0.667892,-0.6688031
-0.6088235,-0.6272613,-0.63736475,-0.647501,-0.6591659,-0.6668416,-0.667773
-0.6082217,-0.6270935,-0.63712084,-0.64716244,-0.658762,-0.6663953,-0.66729873
-0.60913354,-0.62824446,-0.63819885,-0.64819896,-0.6597795,-0.66740346,-0.6683019
-0.6118624,-0.63102967,-0.64078987,-0.6506976,-0.66221964,-0.6697965,-0.6706535
-0.6156385,-0.6346642,-0.6442657,-0.6541117,-0.66559315,-0.6731315,-0.67395085
