0,1,2,3,4,5,6
-0.6770041,-0.6692633,-0.6667003,-0.6675615,-0.6693533,-0.67015165,-0.6686385
-0.675624,-0.66799355,-0.66521984,-0.66574997,-0.66723645,-0.66781825,-0.66618097
-0.6747764,-0.6669051,-0.6640016,-0.66432375,-0.66563684,-0.66611457,-0.6644377
-0.6749117,-0.6669816,-0.6641693,-0.6644144,-0.6656206,-0.66601235,-0.66428024
-0.67523795,-0.6673259,-0.66465527,-0.6648469,-0.6659512,-0.66625154,-0.6644535
-0.67635435,-0.6684103,-0.6659914,-0.66622907,-0.66730535,-0.66755813,-0.6657111
-0.676534,-0.6690236,-0.6670502,-0.6674163,-0.6684785,-0.6686646,-0.66673964
-0.67760146,-0.67064184,-0.6692009,-0.66972274,-0.67075163,-0.67082196,-0.6687555
-0.67996067,-0.67361087,-0.67270166,-0.6733604,-0.6743118,-0.6742041,-0.6719236
-0.6820105,-0.67643875,-0.67603797,-0.6767916,-0.67760617,-0.67725843,-0.6747088
-0.6840621,-0.67905337,-0.67908055,-0.6799101,-0.68059295,-0.6800185,-0.67721456
-0.68419856,-0.6798365,-0.68013936,-0.68094087,-0.68142056,-0.6805826,-0.67751974
-0.6857482,-0.6814788,-0.68195575,-0.6827435,-0.68307716,-0.6820303,-0.6787441
-0.6869654,-0.68246984,-0.6830198,-0.6838171,-0.68409127,-0.682942,-0.67953485
-0.6887376,-0.68394846,-0.6846549,-0.68557835,-0.6859131,-0.6847598,-0.6813018
-0.6903071,-0.6853277,-0.6861718,-0.6872213,-0.6876312,-0.68649715,-0.68301487
-0.6910588,-0.68603843,-0.6870697,-0.68826944,-0.68877065,-0.68767256,-0.6841865
-0.6920941,-0.68709975,-0.6883258,-0.68966323,-0.6902351,-0.68915105,-0.6856405
-0.69353,-0.688631,-0.6900223,-0.6914547,-0.69205,-0.6909349,-0.6873606
-0.6953061,-0.69053274,-0.692066,-0.6935636,-0.6941481,-0.6929684,-0.68929917
-0.6971434,-0.6924625,-0.69413537,-0.6957,-0.6962773,-0.69503695,-0.6912765
-0.6996159,-0.6950358,-0.6968089,-0.69841415,-0.6989618,-0.6976397,-0.6937669
-0.70168644,-0.69721943,-0.6991036,-0.7007617,-0.70129395,-0.699907,-0.69594043
-0.70359963,-0.6993833,-0.7013903,-0.7030844,-0.7035694,-0.7020832,-0.69799334
-0.7060632,-0.70208216,-0.70416844,-0.7058477,-0.70622915,-0.70458776,-0.7003228
-0.7084623,-0.7045833,-0.706719,-0.7083749,-0.7086545,-0.706865,-0.7024345
-0.71206045,-0.70828754,-0.71039015,-0.71196514,-0.7120889,-0.7100932,-0.7054362
-0.71644825,-0.71273184,-0.7147339,-0.7161879,-0.71612155,-0.7138831,-0.7089599
-0.720853,-0.7169449,-0.71878445,-0.72013175,-0.71992654,-0.71750695,-0.71237546
-0.72554755,-0.72162646,-0.7232891,-0.7245226,-0.7241654,-0.7215416,-0.7161729
-0.7294243,-0.7252129,-0.7266892,-0.7278494,-0.72741264,-0.72467244,-0.7191559
-0.7325917,-0.7278809,-0.72914386,-0.73027927,-0.7298574,-0.7271132,-0.7215616
-0.7355887,-0.7301061,-0.7310682,-0.73220044,-0.7318826,-0.7292505,-0.72378117
-0.73722154,-0.73104984,-0.7317768,-0.73298156,-0.7328602,-0.7304418,-0.7251576
