0,1,2,3,4,5,6
-0.58667713,-0.5982955,-0.60803646,-0.6196586,-0.6324984,-0.64127874,-0.6433327
-0.58549774,-0.59692794,-0.60610783,-0.61726177,-0.6297379,-0.6382262,-0.640047
-0.5831082,-0.59430325,-0.6033132,-0.6142161,-0.6264863,-0.6348098,-0.6365034
-0.58111376,-0.5923298,-0.601434,-0.6122331,-0.62438434,-0.6325967,-0.6341963
-0.5792426,-0.5906952,-0.5999451,-0.6106699,-0.62272274,-0.6308447,-0.63237286
-0.57699186,-0.58882666,-0.59853244,-0.6093744,-0.6214789,-0.62963384,-0.63119113
-0.57495284,-0.5875444,-0.5975711,-0.60845184,-0.6205446,-0.62867683,-0.63021326
-0.57417893,-0.58752406,-0.5979794,-0.60899854,-0.62114644,-0.62929493,-0.63083076
-0.57515657,-0.58926344,-0.6001343,-0.6113171,-0.6235405,-0.63171506,-0.6332503
-0.5772432,-0.5921432,-0.603122,-0.614288,-0.62645185,-0.6345435,-0.6359878
-0.5792625,-0.5947621,-0.6058813,-0.6170443,-0.6291587,-0.6371771,-0.6385394
-0.5809144,-0.5971291,-0.607815,-0.61864126,-0.630474,-0.6382501,-0.6394036
-0.58303714,-0.59938425,-0.6098738,-0.62053716,-0.6322261,-0.63986814,-0.64089596
-0.58393836,-0.60040027,-0.6107278,-0.6212131,-0.63275373,-0.64027345,-0.64119637
-0.584308,-0.6009471,-0.6114104,-0.6218971,-0.6334126,-0.640895,-0.6417702
-0.58452606,-0.6015357,-0.6120987,-0.622573,-0.6340524,-0.6414865,-0.6423036
-0.5845599,-0.6019768,-0.6125659,-0.62297595,-0.6343739,-0.6417202,-0.64244556
-0.5852127,-0.6029951,-0.6136523,-0.62404644,-0.63539565,-0.64267194,-0.6433143
-0.5868478,-0.60494363,-0.6155887,-0.6259387,-0.63722134,-0.64441186,-0.6449561
-0.58924615,-0.6075575,-0.6181382,-0.62842256,-0.6396239,-0.6467148,-0.6471478
-0.5917429,-0.61018527,-0.6207585,-0.63099796,-0.6421275,-0.6491243,-0.6494496
-0.59467417,-0.6132872,-0.6239024,-0.63415474,-0.6452607,-0.6521982,-0.6524397
-0.59735394,-0.6161138,-0.62674963,-0.6369738,-0.64801854,-0.65486646,-0.6550009
-0.6004453,-0.61939603,-0.6299712,-0.6401261,-0.65107346,-0.65779495,-0.6577873
-0.60463953,-0.6236054,-0.63404924,-0.644111,-0.65494436,-0.6615226,-0.6613566
-0.60885334,-0.6276902,-0.6380248,-0.64798546,-0.65869427,-0.66512215,-0.66479397
-0.61433494,-0.63298595,-0.6431393,-0.6530189,-0.6636397,-0.6699461,-0.66947466
-0.62075186,-0.6390022,-0.64885074,-0.6585863,-0.6690805,-0.6752367,-0.67459834
-0.6262338,-0.64403224,-0.6537432,-0.6634271,-0.6738571,-0.6799124,-0.67914677
-0.63232625,-0.64972275,-0.6591009,-0.6686405,-0.6789456,-0.68484807,-0.6839076
-0.6370168,-0.6539092,-0.66313255,-0.6725836,-0.6827768,-0.68852985,-0.68741715
-0.6397337,-0.6564155,-0.66574824,-0.6752739,-0.68546367,-0.69114834,-0.68992615
-0.64011264,-0.65696484,-0.6667173,-0.6765393,-0.686889,-0.69263583,-0.69140947
-0.63863575,-0.655895,-0.6660043,-0.6760256,-0.6864414,-0.69217277,-0.69088095
-0.6363355,-0.6540475,-0.66448355,-0.6746814,-0.6851459,-0.6908503,-0.6894876
-0.6342391,-0.6523177,-0.6630178,-0.67336,-0.68386126,-0.68953836,-0.68811196
-0.6316854,-0.65005016,-0.66103226,-0.6715245,-0.6820822,-0.68776536,-0.68631655
-0.6280694,-0.6467684,-0.65802896,-0.6686252,-0.67920935,-0.6848879,-0.68341875
-0.62399244,-0.6430656,-0.6545766,-0.6652758,-0.67591166,-0.68162405,-0.6801784
-0.61946446,-0.6386766,-0.64945817,-0.65970314,-0.6700509,-0.6755904,-0.67404443
-0.61401474,-0.63282037,-0.64350057,-0.653725,-0.66415083,-0.669831,-0.6684476
-0.61074585,-0.62927634,-0.6400048,-0.6502956,-0.6608541,-0.6667015,-0.6654872
-0.6099255,-0.62829566,-0.6390317,-0.64937824,-0.6600549,-0.6660493,-0.66498363
-0.61018085,-0.6283188,-0.6387663,-0.64894927,-0.65957713,-0.6655928,-0.6645821
