0,1,2,3,4,5,6
-0.66857177,-0.6547929,-0.65005404,-0.64990485,-0.6522703,-0.6539693,-0.65232
-0.6636404,-0.6502789,-0.64552724,-0.6451802,-0.64731956,-0.6488365,-0.64707613
-0.6599351,-0.64663786,-0.6418873,-0.64139616,-0.6433667,-0.64474267,-0.64289105
-0.6599364,-0.6462425,-0.6411532,-0.64028275,-0.64191055,-0.6430063,-0.64094114
-0.65939426,-0.64558387,-0.64043534,-0.63941354,-0.64087313,-0.64181507,-0.6396239
-0.6592207,-0.6453849,-0.64051145,-0.6396301,-0.6411558,-0.6421174,-0.6399167
-0.659652,-0.6457193,-0.64088386,-0.63997793,-0.64145684,-0.64236367,-0.6401064
-0.6624625,-0.6481525,-0.64317095,-0.6420813,-0.64338124,-0.6441244,-0.6417179
-0.6670691,-0.65248704,-0.6473731,-0.64607465,-0.6471468,-0.6476644,-0.64503944
-0.671868,-0.65717787,-0.65176874,-0.650103,-0.65080535,-0.6509819,-0.64804995
-0.6757747,-0.6611458,-0.655585,-0.6536459,-0.6540412,-0.65391934,-0.6507113
-0.67678094,-0.6626152,-0.65686285,-0.65458965,-0.65461886,-0.6541581,-0.65066135
-0.67924243,-0.6653125,-0.65949994,-0.65697247,-0.65667236,-0.6558732,-0.65206075
-0.67924374,-0.6660447,-0.6605975,-0.6581842,-0.6578468,-0.6569283,-0.6529608
-0.6814679,-0.6685108,-0.663222,-0.66082776,-0.66041124,-0.6593502,-0.65520483
-0.683374,-0.6706612,-0.6655045,-0.6631553,-0.6627065,-0.66155523,-0.65728194
-0.68502057,-0.67232156,-0.6670767,-0.66464007,-0.6640905,-0.66282624,-0.65843236
-0.6877104,-0.67475843,-0.6692568,-0.66660947,-0.6658758,-0.6644449,-0.6598969
-0.69093716,-0.67774534,-0.67194235,-0.6690372,-0.6680771,-0.6664455,-0.6617168
-0.6946362,-0.6812254,-0.6750833,-0.6718758,-0.6706469,-0.66877925,-0.6638415
-0.6982038,-0.6846309,-0.6781743,-0.67468107,-0.6731974,-0.6711075,-0.6659742
-0.7023307,-0.6886536,-0.68194515,-0.67820156,-0.67648053,-0.6741736,-0.6688409
-0.7056776,-0.6920036,-0.6850475,-0.6810626,-0.67911935,-0.6766176,-0.6711128
-0.70980346,-0.6959688,-0.68851674,-0.6840846,-0.6817605,-0.6789496,-0.67319477
-0.7147987,-0.7007808,-0.6927467,-0.6877639,-0.6849595,-0.6817546,-0.6756818
-0.71896076,-0.70497453,-0.69649243,-0.69104177,-0.6878092,-0.68424654,-0.6778835
-0.7244514,-0.7105761,-0.70171773,-0.69582,-0.6921442,-0.6881869,-0.6814847
-0.73041767,-0.71681786,-0.7076371,-0.70131564,-0.6971922,-0.69282,-0.6857506
-0.73476183,-0.72171783,-0.7125646,-0.7061088,-0.70176315,-0.69714487,-0.68983257
-0.7402132,-0.7275857,-0.7182406,-0.7115004,-0.7068229,-0.7018789,-0.6942663
-0.74362826,-0.73148024,-0.722087,-0.7152121,-0.71034515,-0.7052052,-0.69740856
-0.74483174,-0.73323333,-0.72409785,-0.71738434,-0.7125949,-0.70748484,-0.6996895
-0.74374026,-0.73277617,-0.7243427,-0.7182154,-0.71387833,-0.7091069,-0.7015567
-0.7415302,-0.7308576,-0.7228191,-0.71713173,-0.7132091,-0.7088028,-0.7015599
-0.7386325,-0.72784066,-0.7199566,-0.71457386,-0.71101785,-0.7069884,-0.70010126
-0.73598766,-0.7247491,-0.71682304,-0.71160895,-0.7083438,-0.7046615,-0.6981313
-0.7323135,-0.7206085,-0.71273273,-0.70777094,-0.70488346,-0.7016342,-0.6955422
-0.72777194,-0.7154621,-0.7075372,-0.7027716,-0.70024776,-0.6974473,-0.69182783
-0.7223431,-0.70944494,-0.70157886,-0.6970875,-0.6949942,-0.6927005,-0.68760484
-0.71026707,-0.6977257,-0.6905094,-0.6867019,-0.6853299,-0.6837598,-0.6793669
-0.7013915,-0.6885725,-0.6822026,-0.6792514,-0.6787355,-0.67796695,-0.6742978
-0.69905406,-0.68540585,-0.67923945,-0.67665505,-0.67659813,-0.6762993,-0.6730653
-0.7001479,-0.68559635,-0.6794117,-0.6769818,-0.67718184,-0.67717004,-0.6742079
-0.7005255,-0.68540955,-0.6792145,-0.67690456,-0.6773088,-0.67753553,-0.67481005
-0.6998682,-0.68448234,-0.6785103,-0.6764586,-0.67714787,-0.6776608,-0.67520046
-0.7006948,-0.68510425,-0.6794324,-0.67765754,-0.67861164,-0.67936635,-0.6771114
-0.69961923,-0.68437254,-0.67898375,-0.67742085,-0.6785493,-0.67945766,-0.6773385
-0.6989997,-0.68390906,-0.6789305,-0.67766595,-0.67902625,-0.6801203,-0.67814887
-0.7013933,-0.6862071,-0.6812494,-0.6799832,-0.6813338,-0.68241644,-0.68042743
-0.70341206,-0.6882169,-0.6830027,-0.68150675,-0.68266237,-0.68359375,-0.6814898
-0.7062199,-0.6907649,-0.68486166,-0.6827684,-0.68343246,-0.6839861,-0.68160355
-0.7107502,-0.69500923,-0.6883739,-0.6855802,-0.6856265,-0.685675,-0.68289465
-0.71669066,-0.7008598,-0.6936445,-0.6902183,-0.6896577,-0.6891755,-0.6859486
-0.7233103,-0.7075343,-0.69953436,-0.69529855,-0.69397986,-0.6928443,-0.6890747
-0.7295798,-0.71406555,-0.7053797,-0.70037466,-0.69830495,-0.6965072,-0.6921816
-0.7348545,-0.7199149,-0.71066743,-0.7049576,-0.7021606,-0.6997023,-0.6948151
-0.73927695,-0.725011,-0.71528816,-0.70893383,-0.70544434,-0.7023418,-0.6969012
-0.74494445,-0.73117137,-0.72131073,-0.7146013,-0.71063936,-0.70704097,-0.70113313
-0.7486993,-0.735561,-0.7254536,-0.7183776,-0.71397614,-0.7099351,-0.70362246
-0.75183284,-0.73916364,-0.7286669,-0.7211461,-0.7162701,-0.7117814,-0.7050805
-0.74977744,-0.73793817,-0.72714525,-0.71925735,-0.7139854,-0.70913434,-0.7021462
-0.7366849,-0.72552824,-0.7147124,-0.70677114,-0.70145905,-0.69661283,-0.6897056
-0.7200444,-0.7091347,-0.698472,-0.69065976,-0.68550134,-0.68084794,-0.6741998
-0.7124102,-0.70056576,-0.6898595,-0.6820451,-0.6769284,-0.672342,-0.66579443
-0.7090975,-0.69633216,-0.68565214,-0.6779395,-0.67294866,-0.6684718,-0.66201615
-0.70788264,-0.6945648,-0.6840917,-0.6766104,-0.67182493,-0.66749364,-0.661127
-0.7106304,-0.69692975,-0.68678355,-0.67956805,-0.67495924,-0.6707014,-0.66431993
-0.7151094,-0.7014947,-0.6917342,-0.6847612,-0.68024975,-0.6759616,-0.6694542
-0.72104543,-0.7074879,-0.6979694,-0.69111174,-0.68658334,-0.6821672,-0.67545116
-0.7272289,-0.7139367,-0.7046416,-0.6978741,-0.693297,-0.68872154,-0.68176794
-0.73356485,-0.72075164,-0.71177036,-0.705151,-0.7005538,-0.6958283,-0.68863356
-0.73949146,-0.72739863,-0.71875525,-0.71230274,-0.7076916,-0.70281637,-0.69537914
-0.7421606,-0.7312031,-0.7228436,-0.7165185,-0.7118695,-0.70684403,-0.69919115
-0.7449996,-0.7346871,-0.7267966,-0.7208,-0.71630335,-0.7112869,-0.7035403
-0.74723375,-0.7376145,-0.7298609,-0.7239881,-0.7195214,-0.714452,-0.706593
-0.7509061,-0.74151826,-0.7337965,-0.7280039,-0.7235631,-0.7184596,-0.7105158
-0.7558499,-0.7467467,-0.73908013,-0.733408,-0.7290337,-0.72393715,-0.7159451
-0.760643,-0.7519288,-0.74436694,-0.7388818,-0.73464775,-0.7296364,-0.72167397
-0.7646232,-0.756282,-0.7487124,-0.7433673,-0.73927784,-0.73439574,-0.7265325
-0.76663756,-0.75865376,-0.7507393,-0.74528897,-0.7411967,-0.7363826,-0.7286259
-0.76787114,-0.75977516,-0.75150365,-0.74596703,-0.74193364,-0.73727804,-0.7297338
-0.7685883,-0.760295,-0.7516575,-0.7460494,-0.74211967,-0.7376906,-0.73044
-0.76919174,-0.76054496,-0.75139886,-0.74561155,-0.74172425,-0.73750204,-0.73055804
-0.770187,-0.7612957,-0.75166595,-0.74569345,-0.741835,-0.73781204,-0.73117805
-0.77146935,-0.7624407,-0.75254846,-0.7465402,-0.74280906,-0.7390492,-0.7327665
-0.7725985,-0.7635318,-0.75349677,-0.747537,-0.74398935,-0.7405265,-0.7346147
-0.7724745,-0.763129,-0.7530962,-0.7473251,-0.74409485,-0.7410459,-0.73560125
