0,1,2,3,4,5,6
-0.62637067,-0.6193254,-0.62215847,-0.6291317,-0.63679636,-0.64190197,-0.642514
-0.6204626,-0.61365753,-0.61629796,-0.62303483,-0.63057595,-0.6356658,-0.63634574
-0.6154587,-0.6088373,-0.61146796,-0.6181086,-0.6256188,-0.63074315,-0.6315062
-0.61286956,-0.6061758,-0.60869235,-0.61523104,-0.6227377,-0.62792146,-0.6287725
-0.6112552,-0.6043932,-0.6067736,-0.6131997,-0.62068105,-0.6258929,-0.6267955
-0.6106486,-0.6036877,-0.6061914,-0.6126987,-0.6202621,-0.62554324,-0.6264936
-0.6098628,-0.60280704,-0.6053314,-0.61187947,-0.6195197,-0.6248828,-0.6259007
-0.6103904,-0.6032029,-0.6057817,-0.6124127,-0.6201582,-0.6256121,-0.626688
-0.61250186,-0.6051382,-0.6077537,-0.6144628,-0.6222979,-0.6278124,-0.62890494
-0.614177,-0.60661876,-0.6090889,-0.6157321,-0.6235637,-0.6290881,-0.6301768
-0.61526304,-0.6076241,-0.6100164,-0.6165853,-0.624382,-0.6298832,-0.6309429
-0.6140785,-0.60647297,-0.60859674,-0.614904,-0.62253416,-0.6279441,-0.62896097
-0.61394906,-0.6064769,-0.6086023,-0.61481977,-0.62237203,-0.6277169,-0.62867457
-0.6133423,-0.60619485,-0.60842013,-0.61456484,-0.622008,-0.6272404,-0.6280925
-0.61394376,-0.607144,-0.609581,-0.6157805,-0.6232124,-0.62838924,-0.62915546
-0.614918,-0.60846615,-0.6110383,-0.6172489,-0.62463444,-0.62972564,-0.6303807
-0.615067,-0.60895056,-0.6115948,-0.6177739,-0.62509644,-0.63010794,-0.63067317
-0.6158185,-0.60994065,-0.61262244,-0.6187678,-0.62603664,-0.63097787,-0.63145924
-0.6171623,-0.61142856,-0.6140635,-0.62012947,-0.6273185,-0.6321734,-0.63256
-0.61885214,-0.6131904,-0.6157144,-0.6216634,-0.6287534,-0.6335133,-0.6338018
-0.6205487,-0.6149137,-0.61729145,-0.6230909,-0.63006175,-0.6347178,-0.63490796
-0.623177,-0.6175397,-0.61976296,-0.6254271,-0.63229144,-0.63684654,-0.63693076
-0.6251577,-0.6195164,-0.6215173,-0.62698275,-0.6337017,-0.6381427,-0.6381275
-0.6272156,-0.62140644,-0.6230236,-0.62820745,-0.6347561,-0.63909,-0.6389974
-0.6299636,-0.62378776,-0.62487495,-0.62969697,-0.6360382,-0.64025,-0.6400746
-0.63251734,-0.6259317,-0.62644196,-0.63084483,-0.6369357,-0.64100003,-0.6407313
-0.63668376,-0.62957734,-0.6294761,-0.63349235,-0.63936913,-0.6433015,-0.64293236
-0.64139533,-0.6337497,-0.63297457,-0.63656825,-0.64220643,-0.64598453,-0.6454931
-0.64578074,-0.63789016,-0.6366287,-0.6398778,-0.6452928,-0.64890295,-0.64826435
-0.6504328,-0.64224476,-0.6404015,-0.64328414,-0.64848447,-0.6519415,-0.6511682
-0.6538714,-0.6455968,-0.6432598,-0.64575994,-0.65070367,-0.6539731,-0.6530474
-0.65663624,-0.64860547,-0.6460304,-0.64828944,-0.65304136,-0.65614843,-0.6550764
-0.6590452,-0.6517361,-0.6493203,-0.6515868,-0.65626645,-0.65925187,-0.65803176
-0.659256,-0.65285873,-0.6506553,-0.6529435,-0.65756714,-0.6604656,-0.6591497
-0.65843153,-0.65288246,-0.65089476,-0.6532132,-0.65780115,-0.6606469,-0.659279
