0,1,2,3,4,5,6
-0.6237025,-0.6275822,-0.6429477,-0.6581484,-0.6685211,-0.6721465,-0.66880935
-0.6262192,-0.62970144,-0.6449556,-0.66008276,-0.6703916,-0.67395025,-0.67054087
-0.62866426,-0.63194233,-0.6471053,-0.6621674,-0.6724112,-0.6758946,-0.67240095
-0.63045305,-0.63352054,-0.64874125,-0.6638743,-0.6741673,-0.6776663,-0.6741589
-0.63058233,-0.63325435,-0.6486514,-0.6640287,-0.6745578,-0.678254,-0.67489964
-0.6296154,-0.6318441,-0.6473506,-0.66296726,-0.6737651,-0.6777144,-0.6745824
-0.6272981,-0.6291071,-0.6448037,-0.6607565,-0.6719261,-0.6762314,-0.67342025
-0.62445146,-0.6259492,-0.6418709,-0.6581883,-0.6697559,-0.6744436,-0.6719796
-0.6208575,-0.6221404,-0.6384055,-0.6551822,-0.66722596,-0.67236143,-0.67029935
-0.61711204,-0.61825,-0.6348308,-0.65203923,-0.6645377,-0.67010754,-0.66844076
-0.6133445,-0.61450016,-0.6314216,-0.64904916,-0.6619752,-0.66794866,-0.66664803
-0.6097635,-0.61109173,-0.6283262,-0.6463075,-0.6595856,-0.66589123,-0.6648948
-0.60766274,-0.60947376,-0.62702984,-0.6452906,-0.6588048,-0.66530675,-0.66447234
-0.607283,-0.6095804,-0.62742585,-0.645884,-0.65952736,-0.6661074,-0.66531384
-0.6076243,-0.6102889,-0.6283239,-0.6468877,-0.66058064,-0.66717106,-0.6663621
-0.6089145,-0.61203545,-0.63020283,-0.6487922,-0.66244596,-0.6689572,-0.6680466
-0.61325216,-0.6171677,-0.6353329,-0.6537126,-0.66704786,-0.67318803,-0.6718912
-0.6185747,-0.6230822,-0.6412532,-0.6593995,-0.6723741,-0.6780885,-0.6763455
-0.62436414,-0.62932605,-0.6474247,-0.66528106,-0.6778515,-0.68310446,-0.68088484
-0.6303178,-0.6354567,-0.6532869,-0.6707287,-0.68282133,-0.6875749,-0.6848649
-0.6339026,-0.63873833,-0.6563687,-0.67357725,-0.68542767,-0.68993527,-0.6869833
-0.63627946,-0.64063007,-0.6579565,-0.6749354,-0.6866101,-0.6909734,-0.687897
-0.63730156,-0.64120686,-0.6583909,-0.67531246,-0.6869758,-0.6913439,-0.68827474
-0.63777834,-0.641257,-0.6583404,-0.67526335,-0.6869759,-0.69140714,-0.68839914
-0.6368868,-0.6398643,-0.6569858,-0.67407066,-0.6859912,-0.6906335,-0.6878201
-0.63502586,-0.6375645,-0.6547448,-0.6720289,-0.68420273,-0.6891082,-0.6865464
-0.63197005,-0.63406885,-0.6513378,-0.6688729,-0.6813648,-0.68660706,-0.68437475
-0.6291749,-0.63104326,-0.64836836,-0.66609865,-0.67884856,-0.68437165,-0.6824191
-0.62693447,-0.62883234,-0.6462812,-0.6641943,-0.6771498,-0.6828834,-0.68113464
-0.6255727,-0.6278595,-0.6454544,-0.663473,-0.6765111,-0.6823165,-0.6806344
-0.625691,-0.6286525,-0.64643306,-0.6644997,-0.6775111,-0.68325114,-0.6814874
-0.6280198,-0.6316731,-0.6495289,-0.66748375,-0.68028927,-0.68577963,-0.6837544
-0.63164693,-0.635894,-0.65379643,-0.67159265,-0.68413323,-0.6893038,-0.68694013
-0.63634545,-0.6410609,-0.65891623,-0.67647153,-0.6886724,-0.6934523,-0.6906829
-0.64153975,-0.6467281,-0.6645457,-0.6818592,-0.69370675,-0.69806975,-0.6948596
-0.6469425,-0.6525,-0.6702628,-0.6873322,-0.69882613,-0.70276755,-0.69910765
-0.6518738,-0.6576001,-0.67528015,-0.6921284,-0.7033137,-0.70688546,-0.70282775
-0.6552304,-0.66070586,-0.6782554,-0.694951,-0.70595807,-0.7093192,-0.7050305
-0.6571726,-0.6622085,-0.6795537,-0.6961227,-0.7070344,-0.7102993,-0.7059079
-0.65780383,-0.66272384,-0.68000555,-0.6965409,-0.70742065,-0.710639,-0.7061892
