0,1,2,3,4,5,6
-0.57869995,-0.57312906,-0.5834644,-0.59879416,-0.6127327,-0.62205,-0.62575215
-0.57634145,-0.5703886,-0.5805757,-0.59579515,-0.6096522,-0.6189132,-0.6225832
-0.5734787,-0.5674019,-0.57747173,-0.5925708,-0.6063098,-0.61546886,-0.61906356
-0.57124525,-0.5653947,-0.575524,-0.5905781,-0.60421944,-0.6132711,-0.6167734
-0.5716555,-0.56623065,-0.57662,-0.5917493,-0.60536176,-0.6143385,-0.61775255
-0.5742151,-0.5692311,-0.5799377,-0.5952089,-0.608858,-0.61781347,-0.6211748
-0.57757574,-0.57297,-0.58393556,-0.5993403,-0.61304164,-0.62199867,-0.625328
-0.581007,-0.576841,-0.5880293,-0.60355705,-0.61731696,-0.626291,-0.6296071
-0.5835763,-0.5796261,-0.5908855,-0.60644305,-0.62020934,-0.62917507,-0.63247144
-0.5853545,-0.58128524,-0.592501,-0.60804653,-0.6218163,-0.63078964,-0.63409054
-0.585351,-0.58087176,-0.5918951,-0.60735846,-0.6211003,-0.63007116,-0.6333812
-0.5845622,-0.57971203,-0.59059334,-0.6060211,-0.61977184,-0.6287683,-0.6321094
-0.58334136,-0.5783356,-0.5891544,-0.6045785,-0.61834425,-0.6273611,-0.63072485
-0.5828053,-0.5778291,-0.58870727,-0.60419106,-0.6180048,-0.627058,-0.63044846
-0.58289593,-0.57806385,-0.58904105,-0.6045952,-0.6184558,-0.6275389,-0.6309468
-0.5846218,-0.5799027,-0.5910442,-0.60673773,-0.6207136,-0.629885,-0.6333525
-0.5859437,-0.58088905,-0.5920031,-0.60775805,-0.62182885,-0.6310936,-0.6346357
-0.58425885,-0.57863164,-0.58951217,-0.60520536,-0.61929107,-0.6285993,-0.63219285
-0.58339703,-0.57698643,-0.58777237,-0.6035578,-0.6177992,-0.6272644,-0.6309916
-0.5831839,-0.5762677,-0.5871054,-0.60310245,-0.6175885,-0.6272728,-0.6311722
-0.58085227,-0.5737804,-0.5846737,-0.6008396,-0.61551654,-0.6253762,-0.6294228
-0.5780539,-0.5710249,-0.58204234,-0.5983502,-0.61315477,-0.6231209,-0.6272544
-0.5760219,-0.56952155,-0.58080924,-0.5972607,-0.6121305,-0.6221211,-0.62626123
-0.57609177,-0.5704987,-0.58218503,-0.5988022,-0.6137183,-0.6237017,-0.62781346
-0.57716787,-0.57217354,-0.5840525,-0.60068786,-0.61555326,-0.62546694,-0.62951005
-0.57953286,-0.5752592,-0.5872841,-0.6038958,-0.61867976,-0.6285037,-0.6324644
-0.5827297,-0.57877123,-0.59074914,-0.6072278,-0.6218761,-0.6315861,-0.6354555
-0.5868279,-0.5833355,-0.5952467,-0.611583,-0.62609625,-0.63569856,-0.63948405
-0.59090286,-0.5876856,-0.59937674,-0.6154586,-0.62976,-0.63920426,-0.64287484
-0.59418166,-0.5911843,-0.6025477,-0.61829114,-0.6323225,-0.64157385,-0.64511406
-0.59808034,-0.5950239,-0.6060287,-0.6214326,-0.63521034,-0.64429003,-0.64771885
-0.6021124,-0.5990391,-0.6096777,-0.6247522,-0.6382938,-0.64722085,-0.650555
-0.60631394,-0.60283494,-0.61307925,-0.62785167,-0.6412039,-0.6500238,-0.6532996
-0.6089747,-0.6049884,-0.61482036,-0.62932914,-0.6425453,-0.6513115,-0.654578
-0.6110121,-0.60668457,-0.6162298,-0.63057965,-0.6437389,-0.65250885,-0.6558064
-0.61378217,-0.60942495,-0.6188589,-0.6331545,-0.6463158,-0.65511835,-0.6584551
-0.6169834,-0.61280274,-0.62220055,-0.63646597,-0.6496299,-0.6584552,-0.66181636
-0.62136304,-0.6173566,-0.62678814,-0.6410701,-0.65426886,-0.663136,-0.66652787
-0.62604797,-0.6223941,-0.6318713,-0.6461698,-0.6594016,-0.6683102,-0.6717334
-0.6314138,-0.6280154,-0.6375436,-0.6518699,-0.6651536,-0.6741246,-0.6775966
-0.6362157,-0.6333238,-0.6428417,-0.6571388,-0.6704314,-0.67944,-0.68295246
-0.6411014,-0.63826656,-0.647691,-0.6619096,-0.6751883,-0.68422717,-0.68778133
-0.645357,-0.64242214,-0.6517242,-0.66588545,-0.67919093,-0.68830585,-0.6919464
-0.6486213,-0.6450536,-0.65414786,-0.6682663,-0.6816517,-0.69090426,-0.69468945
