0,1,2,3,4,5,6
-0.64397836,-0.65957713,-0.6771855,-0.6908616,-0.69865847,-0.6999892,-0.69531405
-0.6408545,-0.65643895,-0.67403436,-0.68772316,-0.6955769,-0.6970034,-0.6924523
-0.63785934,-0.6533065,-0.670781,-0.6844013,-0.6922505,-0.6937277,-0.689268
-0.63624597,-0.6514955,-0.66876405,-0.6822119,-0.68994206,-0.69135296,-0.6868713
-0.6380851,-0.6530079,-0.670009,-0.6832073,-0.6907162,-0.691936,-0.6872923
-0.6425777,-0.6572486,-0.67402864,-0.68700135,-0.6942799,-0.695269,-0.69039845
-0.64800286,-0.6624509,-0.6790516,-0.6918392,-0.69891703,-0.69969046,-0.69459474
-0.6535636,-0.6678374,-0.6842769,-0.6968879,-0.70376474,-0.7043156,-0.69898355
-0.6574854,-0.67163813,-0.6879609,-0.7004477,-0.7071836,-0.70757896,-0.70208156
-0.66015077,-0.67424,-0.69052553,-0.70298284,-0.70968,-0.710022,-0.7044572
-0.6604223,-0.6745081,-0.6908394,-0.7033771,-0.7101649,-0.7105933,-0.7051033
-0.66012704,-0.67422366,-0.6906413,-0.70330244,-0.71022487,-0.71078205,-0.70540583
-0.65934634,-0.6734967,-0.6900212,-0.7028091,-0.7098619,-0.7105411,-0.70527256
-0.65934646,-0.6735755,-0.69021314,-0.70310843,-0.7102542,-0.7110072,-0.70579267
-0.6598027,-0.6741308,-0.6908802,-0.7038643,-0.711073,-0.7118637,-0.7066649
-0.6620854,-0.67659414,-0.693503,-0.706597,-0.71386254,-0.71466196,-0.7094321
-0.663399,-0.67817813,-0.6953458,-0.70866764,-0.71611655,-0.71704936,-0.71190584
-0.6616201,-0.6766025,-0.694023,-0.70762485,-0.71535707,-0.7165561,-0.71164966
-0.66206247,-0.67718244,-0.6948831,-0.7088082,-0.7168621,-0.7183484,-0.7136793
-0.66392213,-0.6793188,-0.6973809,-0.7116731,-0.72006214,-0.72182375,-0.71735966
-0.6633883,-0.67931736,-0.6978179,-0.7125044,-0.72124,-0.7232899,-0.71905243
-0.6621839,-0.6784934,-0.697362,-0.7123736,-0.72139436,-0.72368294,-0.7196356
-0.6616124,-0.6780993,-0.69718087,-0.71236134,-0.7215129,-0.7238951,-0.71990806
-0.6628996,-0.6795103,-0.69867325,-0.7138583,-0.7229558,-0.7252425,-0.72113395
-0.6640783,-0.6808169,-0.70002353,-0.7151741,-0.72418237,-0.72634673,-0.72209954
-0.66637653,-0.68310404,-0.70220566,-0.7171775,-0.7259611,-0.72788024,-0.7233865
-0.66863173,-0.6853383,-0.7043123,-0.7190946,-0.72765213,-0.72933304,-0.7246061
-0.6717847,-0.68835866,-0.70709044,-0.7215754,-0.7298077,-0.7311615,-0.72612333
-0.6739403,-0.69032466,-0.70875144,-0.7228917,-0.73077124,-0.7317902,-0.72645015
-0.6747104,-0.69086045,-0.7088972,-0.7226217,-0.7301004,-0.73076224,-0.72512186
-0.67578554,-0.69164264,-0.7092781,-0.7225918,-0.7296826,-0.730003,-0.7240778
-0.6767874,-0.6923832,-0.7096236,-0.7225322,-0.7292416,-0.72922826,-0.72302693
-0.67750317,-0.69287956,-0.7098274,-0.7224535,-0.7289049,-0.728672,-0.72229487
-0.6765727,-0.6918628,-0.7086359,-0.7211044,-0.72742677,-0.7271018,-0.72067076
-0.67567086,-0.6908729,-0.7075049,-0.7198447,-0.72606313,-0.7256663,-0.7191964
-0.67634606,-0.69138706,-0.70785,-0.720022,-0.72608566,-0.7255559,-0.71897817
-0.6777996,-0.69267094,-0.70894116,-0.7209121,-0.72677994,-0.72607106,-0.7193371
-0.6810876,-0.69568205,-0.711746,-0.72351265,-0.7291746,-0.7282628,-0.72133434
-0.68511754,-0.69947326,-0.7153375,-0.7268991,-0.7323444,-0.7312098,-0.72405934
-0.6898607,-0.7040577,-0.7198017,-0.7312329,-0.7365205,-0.7352029,-0.7278521
-0.69401693,-0.7081535,-0.72379905,-0.7350929,-0.7402064,-0.7386886,-0.73112315
-0.6972717,-0.71141565,-0.7270543,-0.73831135,-0.74334997,-0.74172425,-0.7340272
-0.6997539,-0.7140012,-0.7297504,-0.7410897,-0.74616575,-0.7445333,-0.7367927
-0.700539,-0.714974,-0.730989,-0.7425922,-0.74789286,-0.7464327,-0.73881257
-0.6989903,-0.71370524,-0.7300862,-0.7420589,-0.74769753,-0.74652755,-0.7391465
