0,1,2,3,4,5,6
-0.654902,-0.6638981,-0.6572322,-0.6568766,-0.65787107,-0.65750843,-0.65412796
-0.6562596,-0.6658341,-0.6594017,-0.6590598,-0.6600068,-0.659574,-0.65611184
-0.65741754,-0.66767627,-0.6615516,-0.6612628,-0.66218096,-0.6616836,-0.6581367
-0.65795326,-0.66902274,-0.6633778,-0.6632503,-0.6642053,-0.66368085,-0.6600667
-0.6561462,-0.6682144,-0.6633101,-0.66353863,-0.6646673,-0.66421396,-0.660605
-0.6533238,-0.66634184,-0.662131,-0.66271037,-0.66402304,-0.66366625,-0.6600998
-0.65011305,-0.66400033,-0.6604679,-0.66140205,-0.66290617,-0.6626598,-0.65915555
-0.64755696,-0.6621981,-0.6592365,-0.66045785,-0.6621111,-0.6619543,-0.6585061
-0.6450337,-0.6604076,-0.65803486,-0.659558,-0.66136897,-0.6613102,-0.6579278
-0.64365214,-0.6595562,-0.657594,-0.6593076,-0.6612081,-0.6612124,-0.6578825
-0.6430307,-0.65930384,-0.65760595,-0.65941596,-0.6613456,-0.6613794,-0.65808797
-0.64309067,-0.6595274,-0.6578787,-0.65964466,-0.661513,-0.66152555,-0.6582512
-0.64663994,-0.6630433,-0.66120905,-0.66272587,-0.66437787,-0.6642484,-0.6608896
-0.6521589,-0.66845584,-0.66632754,-0.66749436,-0.6688564,-0.6685283,-0.66503745
-0.6570684,-0.67325765,-0.67081124,-0.6716198,-0.6726927,-0.6721745,-0.6685666
-0.66201425,-0.67822915,-0.67550975,-0.6759636,-0.67673725,-0.67601013,-0.67226213
-0.66951734,-0.6858681,-0.68276185,-0.68271285,-0.6830645,-0.682022,-0.6780344
-0.6766997,-0.6933147,-0.68995327,-0.6894724,-0.689442,-0.68809766,-0.68386674
-0.68215954,-0.699268,-0.695866,-0.6951012,-0.69478434,-0.69319373,-0.68874866
-0.68631214,-0.70380175,-0.70032316,-0.69929653,-0.69872814,-0.69692576,-0.6923019
-0.6867443,-0.70472604,-0.7014753,-0.70044565,-0.69980335,-0.6979102,-0.69319695
-0.68511873,-0.70364,-0.7007068,-0.69977367,-0.6991312,-0.69720274,-0.69244856
-0.681894,-0.7012137,-0.6988727,-0.6982145,-0.6976724,-0.69576013,-0.69098765
-0.6786332,-0.69880563,-0.6971169,-0.69677156,-0.69634837,-0.69445974,-0.6896699
-0.67438954,-0.6954995,-0.6946511,-0.69475687,-0.6945409,-0.6927329,-0.6879633
-0.66923743,-0.6912858,-0.6912959,-0.69188535,-0.6919014,-0.6902002,-0.685481
-0.66425425,-0.68702334,-0.6877832,-0.68880713,-0.68903047,-0.6874313,-0.68277293
-0.66183454,-0.68496495,-0.68612903,-0.68735725,-0.6876436,-0.6860587,-0.6814078
-0.6611334,-0.68443406,-0.6857764,-0.6870505,-0.6872985,-0.6856645,-0.6809802
-0.6615387,-0.68490016,-0.68620133,-0.68735415,-0.6874506,-0.6856944,-0.68093103
-0.66490716,-0.68824416,-0.68934554,-0.6902073,-0.69002146,-0.68803674,-0.683099
-0.6707436,-0.69392097,-0.6946239,-0.6950293,-0.6944552,-0.6921683,-0.6869963
