0,1,2,3,4,5,6
-0.62731475,-0.62272143,-0.6249908,-0.63076377,-0.6374485,-0.6417515,-0.64165795
-0.6248202,-0.620233,-0.62254506,-0.6282799,-0.63496596,-0.6393237,-0.63932264
-0.62205744,-0.6173904,-0.61965287,-0.6253115,-0.63199615,-0.63642424,-0.6365378
-0.6204327,-0.61552227,-0.6176361,-0.6231904,-0.62987506,-0.6343795,-0.63460827
-0.6213406,-0.61601746,-0.6179893,-0.6234899,-0.63021016,-0.6347934,-0.6351074
-0.6243136,-0.6186013,-0.62050724,-0.62602067,-0.63279414,-0.6374273,-0.63776594
-0.6277327,-0.62179506,-0.6237089,-0.62928164,-0.6361222,-0.64079314,-0.6411284
-0.6313114,-0.62527204,-0.6271742,-0.6327915,-0.6396855,-0.6443781,-0.64469147
-0.63369375,-0.6277057,-0.62959695,-0.63520133,-0.64208996,-0.64676267,-0.64703286
-0.63500977,-0.6292729,-0.6312722,-0.63689077,-0.6437617,-0.6483935,-0.64860415
-0.6343586,-0.62902737,-0.63119805,-0.6368252,-0.6436597,-0.6482452,-0.6484091
-0.6331941,-0.6283096,-0.63067955,-0.63634574,-0.64317214,-0.64773774,-0.64787996
-0.6319318,-0.6274091,-0.6298889,-0.63555217,-0.64236,-0.6469135,-0.6470511
-0.6316124,-0.62733,-0.62986517,-0.6355132,-0.6423015,-0.6468413,-0.64696753
-0.6319752,-0.6278292,-0.63035655,-0.635959,-0.6427118,-0.64722645,-0.647331
-0.63391787,-0.6299484,-0.6325613,-0.6381953,-0.64494175,-0.64941764,-0.6494591
-0.63479227,-0.6311612,-0.6339915,-0.63968754,-0.6464058,-0.65080804,-0.65075666
-0.6326385,-0.6294216,-0.63246435,-0.63817537,-0.6448411,-0.6491864,-0.64909464
-0.63137645,-0.62862813,-0.63209885,-0.6379936,-0.6446965,-0.6490126,-0.64886886
-0.63090086,-0.62866443,-0.6326063,-0.638766,-0.6455668,-0.6498846,-0.6496952
-0.6291231,-0.6273407,-0.6315633,-0.63785446,-0.6446829,-0.64898515,-0.6487703
-0.6267475,-0.6253226,-0.629754,-0.6361271,-0.64297384,-0.64728063,-0.6470772
-0.62547815,-0.6241261,-0.62854743,-0.6349037,-0.641752,-0.6460846,-0.64592516
-0.62699485,-0.6253681,-0.6295391,-0.63577145,-0.6425785,-0.646911,-0.6467671
-0.62905294,-0.62706244,-0.6309366,-0.6369692,-0.6436603,-0.64792967,-0.6477511
-0.63251984,-0.63005644,-0.6335192,-0.63932836,-0.6459221,-0.6501507,-0.6499488
-0.6361468,-0.63331956,-0.6364089,-0.6419704,-0.64841914,-0.6525552,-0.6522825
-0.6406666,-0.63746536,-0.6401022,-0.6454127,-0.6517441,-0.65581405,-0.65548444
-0.6446876,-0.6411132,-0.6431911,-0.64813864,-0.65427315,-0.6582312,-0.6578235
-0.64804184,-0.64401615,-0.64538777,-0.64985263,-0.655723,-0.6595433,-0.6590596
-0.651513,-0.647153,-0.6479366,-0.65197194,-0.6575907,-0.6612642,-0.6606846
-0.65501386,-0.6503919,-0.6505923,-0.65421635,-0.6596001,-0.6631364,-0.66246474
-0.6578287,-0.6532611,-0.65312636,-0.6564532,-0.6616328,-0.6650242,-0.6642386
-0.6590823,-0.654814,-0.6544708,-0.6575587,-0.6625576,-0.66581905,-0.6649374
-0.65990794,-0.6559757,-0.6554673,-0.6583738,-0.66324335,-0.6664159,-0.66546965
-0.66158056,-0.6578411,-0.65712124,-0.65987015,-0.6646486,-0.66776097,-0.66676426
-0.6638662,-0.6601507,-0.65912175,-0.6616665,-0.6663325,-0.6693729,-0.66831684
-0.66712946,-0.6634027,-0.66212463,-0.66452324,-0.6691109,-0.67208767,-0.67096037
-0.6710015,-0.66723764,-0.6656556,-0.667895,-0.67240334,-0.67531514,-0.67411065
-0.67531705,-0.67169666,-0.6699512,-0.67211545,-0.67657536,-0.6794173,-0.6781114
-0.679411,-0.6759092,-0.67386967,-0.67588955,-0.6802756,-0.68304706,-0.6816507
-0.68298626,-0.67976147,-0.6775443,-0.6794237,-0.68369895,-0.6863586,-0.684839
-0.68592733,-0.6831988,-0.68091905,-0.68270993,-0.6868927,-0.6894478,-0.6878113
-0.6875696,-0.68552095,-0.68331116,-0.6850364,-0.6891104,-0.69154626,-0.68979216
-0.6873728,-0.6860298,-0.68385285,-0.6854624,-0.68940425,-0.69173545,-0.6899092
-0.68678766,-0.68605435,-0.68403524,-0.6856204,-0.6894816,-0.691739,-0.6898632
-0.68489975,-0.68470925,-0.68275493,-0.68427444,-0.6880581,-0.69027895,-0.6884126
-0.68273747,-0.68292004,-0.68099356,-0.682444,-0.6861794,-0.6884112,-0.68660766
-0.6820997,-0.6823715,-0.6803411,-0.6817007,-0.68541396,-0.6876928,-0.6859808
-0.6833119,-0.68339527,-0.68115985,-0.6824088,-0.68610644,-0.68843687,-0.6868096
-0.6861441,-0.6858654,-0.6833373,-0.6844628,-0.68814963,-0.6905284,-0.6889689
-0.68939507,-0.6887561,-0.6859344,-0.686918,-0.6905676,-0.6929637,-0.6914394
-0.6922657,-0.6912998,-0.688113,-0.6888833,-0.6924471,-0.69483185,-0.69332814
-0.69459724,-0.69338274,-0.6898473,-0.69036734,-0.6938027,-0.69614315,-0.6946393
-0.6961502,-0.6946341,-0.69058156,-0.6907227,-0.69395626,-0.6962233,-0.6947202
-0.6978161,-0.6958908,-0.6912946,-0.69103944,-0.694061,-0.6962476,-0.69474006
-0.7002951,-0.6978234,-0.69263697,-0.69200695,-0.69484484,-0.69696575,-0.6954524
-0.7035885,-0.70066416,-0.6950609,-0.6942061,-0.6969464,-0.6990297,-0.6974982
-0.7066319,-0.70350903,-0.6976279,-0.69663656,-0.69931763,-0.7013687,-0.699806
-0.70907617,-0.7059685,-0.69990295,-0.6988232,-0.70146215,-0.7034807,-0.7018796
-0.7107245,-0.70770735,-0.70144653,-0.70023936,-0.7028008,-0.7047648,-0.7031167
