0,1,2,3,4,5,6
-0.6137008,-0.6077442,-0.61346585,-0.62257123,-0.63115335,-0.6362827,-0.6364409
-0.61802125,-0.6121229,-0.61755776,-0.62640244,-0.6347958,-0.6397789,-0.6398063
-0.6221834,-0.6164607,-0.6216908,-0.63033146,-0.63857365,-0.6434348,-0.64334655
-0.62607914,-0.6206705,-0.6258259,-0.6343344,-0.6424541,-0.64719844,-0.64698887
-0.6285439,-0.62357557,-0.62878716,-0.63723296,-0.64525974,-0.64990133,-0.64958346
-0.6292016,-0.6247316,-0.6300122,-0.6384164,-0.6463846,-0.6509702,-0.6506003
-0.6288989,-0.62490785,-0.63031316,-0.63871306,-0.6466498,-0.6512042,-0.65080845
-0.6281091,-0.6245583,-0.6301154,-0.638543,-0.64647865,-0.651031,-0.65063757
-0.6269986,-0.6238309,-0.6295906,-0.6380807,-0.64603126,-0.6505884,-0.65020174
-0.62541085,-0.6226022,-0.62857425,-0.63715136,-0.6451478,-0.6497434,-0.6493969
-0.6236099,-0.6210956,-0.6272467,-0.63589424,-0.64393294,-0.6485727,-0.6482787
-0.62129754,-0.6189941,-0.6252328,-0.6338962,-0.6419587,-0.64665,-0.64643157
-0.6208652,-0.6187277,-0.62509775,-0.63383204,-0.64195967,-0.64672095,-0.64657366
-0.6218811,-0.6197902,-0.62621975,-0.6349865,-0.64315325,-0.64796007,-0.6478561
-0.6226974,-0.6205474,-0.6268986,-0.6355963,-0.64374304,-0.6485683,-0.64850163
-0.6242828,-0.62204456,-0.6282947,-0.6369102,-0.6450298,-0.64986545,-0.64982456
-0.6282168,-0.6258476,-0.63193035,-0.6404565,-0.6485562,-0.65339744,-0.6533575
-0.63281757,-0.6303263,-0.63618517,-0.6445519,-0.65256494,-0.6573509,-0.65725744
-0.63735926,-0.63483644,-0.6404547,-0.64862126,-0.6565091,-0.6612067,-0.6610327
-0.640953,-0.6383922,-0.64361805,-0.65146196,-0.65915823,-0.6637456,-0.66349727
-0.642919,-0.6403805,-0.645216,-0.65266794,-0.6601043,-0.6645385,-0.664202
-0.6435834,-0.6410803,-0.6455018,-0.65253973,-0.6597144,-0.6640151,-0.6636255
-0.6441636,-0.6417397,-0.64587456,-0.6525839,-0.6595378,-0.6637179,-0.6632738
-0.64449835,-0.64220685,-0.64615095,-0.65262294,-0.6594185,-0.663517,-0.66304106
-0.6442454,-0.6421312,-0.6460249,-0.6523544,-0.65903866,-0.66307366,-0.6625706
-0.64278245,-0.64087176,-0.6447631,-0.6509938,-0.65759957,-0.6616007,-0.66110116
-0.6402331,-0.6385184,-0.64247644,-0.64866173,-0.6552305,-0.6592343,-0.6587734
-0.6379734,-0.63640296,-0.640449,-0.6466462,-0.65323776,-0.657294,-0.65690744
-0.6363038,-0.63476944,-0.63885367,-0.6450511,-0.6516646,-0.655773,-0.65545857
-0.63488746,-0.6332991,-0.6373202,-0.643465,-0.65007746,-0.6542313,-0.65399086
-0.6353162,-0.6336277,-0.63763034,-0.643788,-0.6504462,-0.6546601,-0.65447855
-0.6373255,-0.6354388,-0.639317,-0.6454463,-0.65213525,-0.6563947,-0.65624946
-0.64067817,-0.63859993,-0.6423543,-0.64845127,-0.6551548,-0.6594281,-0.65927446
-0.6445085,-0.6422981,-0.64588416,-0.6519064,-0.6585891,-0.66284347,-0.6626506
-0.64885426,-0.64668286,-0.65016496,-0.656135,-0.66278917,-0.6669966,-0.66672516
-0.6531524,-0.65122175,-0.65465444,-0.6605845,-0.66719866,-0.67133605,-0.67095876
-0.65676796,-0.6552398,-0.6586452,-0.6645115,-0.6710527,-0.67509264,-0.67459196
-0.65871483,-0.6576426,-0.66098,-0.666697,-0.6730979,-0.67700946,-0.6763875
-0.65927607,-0.6586189,-0.66182566,-0.6673251,-0.6735473,-0.677328,-0.67661023
-0.65889764,-0.6585664,-0.6615523,-0.6667564,-0.67274535,-0.6763696,-0.67555726
-0.65669024,-0.65660083,-0.6593317,-0.66418946,-0.66991603,-0.67338765,-0.6725129
-0.6521187,-0.6520933,-0.6543522,-0.6586895,-0.6640631,-0.6673691,-0.66647565
-0.6484181,-0.6482483,-0.6502185,-0.65419316,-0.65932786,-0.6625402,-0.66166437
-0.6473337,-0.646739,-0.6483702,-0.6520663,-0.6570648,-0.66025764,-0.65943366
-0.6498046,-0.6485536,-0.64978755,-0.6532986,-0.6582638,-0.6614944,-0.6607268
-0.6539705,-0.65199876,-0.65277326,-0.6561075,-0.66105217,-0.6643148,-0.663578
