0,1,2,3,4,5,6
-0.64082825,-0.6333128,-0.6335543,-0.6369204,-0.6407951,-0.643223,-0.64295346
-0.64772326,-0.64007646,-0.6399568,-0.6429523,-0.6464868,-0.64861387,-0.6480752
-0.6544593,-0.6466772,-0.64619845,-0.648844,-0.65206444,-0.65391684,-0.6531338
-0.6612777,-0.6532033,-0.6523406,-0.6546615,-0.6576125,-0.6592371,-0.65825075
-0.6669862,-0.6584595,-0.6572152,-0.6592774,-0.6620555,-0.66355735,-0.66246974
-0.67087984,-0.6620851,-0.6605616,-0.66244656,-0.66512555,-0.6665767,-0.66546017
-0.6737295,-0.6646938,-0.6629319,-0.66467625,-0.66729766,-0.6687456,-0.6676515
-0.67587006,-0.6667529,-0.6648294,-0.6664657,-0.6690435,-0.6704978,-0.6694373
-0.67758316,-0.66842324,-0.66636246,-0.66789776,-0.6704352,-0.67190087,-0.6708827
-0.6787018,-0.6697371,-0.6676484,-0.66911924,-0.6716168,-0.6730802,-0.6720885
-0.67940515,-0.67081696,-0.6687624,-0.6701682,-0.672597,-0.67402214,-0.67302465
-0.6794521,-0.6714681,-0.669522,-0.6708591,-0.6731792,-0.6745179,-0.67347187
-0.680993,-0.6736388,-0.6718343,-0.67308635,-0.67524207,-0.67641294,-0.6752251
-0.68382436,-0.6770924,-0.6754293,-0.67657584,-0.67852026,-0.6794568,-0.67805
-0.6864506,-0.6803949,-0.67888397,-0.67992,-0.6816345,-0.6823115,-0.68065995
-0.6896392,-0.68419904,-0.6828216,-0.68373734,-0.68520397,-0.68559474,-0.6836657
-0.69498473,-0.69015735,-0.68886286,-0.6896074,-0.69074696,-0.69074553,-0.6884183
-0.7015111,-0.6970752,-0.69575614,-0.6962841,-0.6970671,-0.6966414,-0.6938772
-0.7081515,-0.7039786,-0.7025748,-0.7028886,-0.70333606,-0.7025077,-0.6993223
-0.71386284,-0.7099828,-0.7085238,-0.70866233,-0.7088148,-0.70762384,-0.70405525
-0.717758,-0.71385545,-0.7123191,-0.712341,-0.71231425,-0.71090585,-0.70710737
-0.7198502,-0.7158957,-0.7143425,-0.7143323,-0.7142336,-0.7127281,-0.7088231
-0.72144884,-0.71718186,-0.7155475,-0.71552116,-0.7154177,-0.7139058,-0.70999014
-0.72271967,-0.71811,-0.71641123,-0.71640784,-0.71635306,-0.7148911,-0.7110179
-0.72353715,-0.7184529,-0.7166595,-0.71669686,-0.71674204,-0.7153964,-0.7116349
-0.7232507,-0.7178307,-0.71599084,-0.71610075,-0.71627885,-0.71508807,-0.7114822
-0.7221027,-0.71645564,-0.71463215,-0.7148424,-0.71517366,-0.71415997,-0.71073645
-0.7209369,-0.71531737,-0.71362156,-0.7139551,-0.7144186,-0.7135429,-0.7102586
-0.72009236,-0.71465975,-0.71312803,-0.7135555,-0.71409005,-0.7132817,-0.7100689
-0.71937686,-0.71431315,-0.7129715,-0.7134536,-0.71398383,-0.71315604,-0.7099318
-0.72039,-0.715615,-0.71441776,-0.71490484,-0.7153607,-0.7144243,-0.7110878
-0.7229158,-0.7184563,-0.7173891,-0.7178508,-0.7181722,-0.71704084,-0.71349126
-0.7267876,-0.72250813,-0.72150046,-0.7219067,-0.7220653,-0.7206996,-0.7168859
-0.731152,-0.7270394,-0.7260568,-0.72640353,-0.7263957,-0.7247838,-0.7206854
-0.7361409,-0.7320729,-0.7310172,-0.7312786,-0.7311035,-0.7292474,-0.7248617
-0.74140596,-0.7372854,-0.73608714,-0.73625976,-0.735938,-0.73386043,-0.7292045
-0.7462558,-0.74197656,-0.7405961,-0.7406991,-0.7402777,-0.7380344,-0.73316246
-0.7494821,-0.74491864,-0.7433805,-0.7434773,-0.7430518,-0.7407574,-0.73579
-0.75100505,-0.74614394,-0.7444863,-0.74462956,-0.74427813,-0.7420311,-0.7370776
-0.7512235,-0.746049,-0.74419075,-0.7443295,-0.7440414,-0.7418682,-0.7369814
-0.7499251,-0.7443407,-0.7422921,-0.74243635,-0.74224323,-0.7401988,-0.73544973
-0.7463419,-0.7405812,-0.7384111,-0.7385539,-0.7384375,-0.73652107,-0.7319348
-0.74321824,-0.7368699,-0.7345769,-0.7347376,-0.73473877,-0.7329991,-0.7286206
-0.7415058,-0.7347112,-0.7324215,-0.7326465,-0.7327637,-0.73116463,-0.72693557
-0.7422754,-0.73528725,-0.7330732,-0.73334473,-0.73349553,-0.7319111,-0.7276827
-0.7446581,-0.7377053,-0.735574,-0.73584276,-0.73593074,-0.7342376,-0.72987646
-0.7479541,-0.7411824,-0.73913187,-0.73937297,-0.7393419,-0.73746264,-0.7328818
-0.75147194,-0.7449712,-0.74301845,-0.7432379,-0.74307376,-0.740979,-0.7361414
-0.7549909,-0.7485832,-0.7466488,-0.74684113,-0.74656945,-0.7442962,-0.73923844
-0.75785905,-0.7515052,-0.74959,-0.74979776,-0.7494786,-0.7470907,-0.7418739
-0.75987715,-0.7536915,-0.75183296,-0.7520847,-0.75174534,-0.7492716,-0.7439266
-0.76159257,-0.7556103,-0.7538095,-0.75409484,-0.75372475,-0.75115925,-0.74568564
-0.76379436,-0.75776106,-0.7559052,-0.75618106,-0.7557767,-0.753134,-0.74755174
-0.7657427,-0.7593934,-0.7574373,-0.7577285,-0.75735456,-0.7547148,-0.7491039
-0.7672749,-0.76059854,-0.75848114,-0.7587816,-0.7584651,-0.7558715,-0.75028104
-0.7681015,-0.7611276,-0.75889605,-0.7592408,-0.7590191,-0.75651234,-0.7509851
-0.7692937,-0.7623592,-0.7600356,-0.76038605,-0.7601915,-0.7576929,-0.7521513
-0.77114826,-0.76424694,-0.76182914,-0.7621471,-0.7619249,-0.7593735,-0.7537575
-0.77343285,-0.76658857,-0.764077,-0.7643457,-0.7640665,-0.7614257,-0.75569564
-0.77635306,-0.769797,-0.76719004,-0.76737374,-0.7669738,-0.76416177,-0.75823015
-0.779496,-0.7731798,-0.7704695,-0.77055526,-0.7700137,-0.76700276,-0.7608388
-0.7823536,-0.7761654,-0.7733788,-0.77340364,-0.77275777,-0.769581,-0.7632118
-0.784571,-0.7784725,-0.7756658,-0.7756821,-0.7749824,-0.7716877,-0.765157
-0.78504604,-0.77854216,-0.7757505,-0.7758425,-0.7752163,-0.77196413,-0.76544565
-0.78438926,-0.7773941,-0.77461386,-0.77482945,-0.77436274,-0.77126163,-0.7648717
-0.78340775,-0.77587056,-0.7730876,-0.7734354,-0.7731615,-0.7702605,-0.76405483
-0.78232294,-0.7743462,-0.7715635,-0.7720342,-0.7719481,-0.7692498,-0.7632362
-0.7817195,-0.7735591,-0.7707558,-0.7712965,-0.7713322,-0.76876706,-0.7628799
-0.7802668,-0.7723779,-0.7693928,-0.76981276,-0.7697757,-0.76717645,-0.76128834
-0.77838176,-0.7697366,-0.7666512,-0.767088,-0.7671465,-0.76468635,-0.75895756
-0.77732867,-0.7681655,-0.76496834,-0.7654258,-0.7655863,-0.76325923,-0.75767
-0.77764934,-0.76826775,-0.7650011,-0.765462,-0.76566666,-0.7633849,-0.7578307
-0.77786565,-0.76830316,-0.7650171,-0.7654879,-0.76571983,-0.76346,-0.75791866
-0.7778785,-0.7679331,-0.764631,-0.765148,-0.7654557,-0.7632722,-0.75779694
-0.776717,-0.7668604,-0.76342505,-0.76387614,-0.7641515,-0.761957,-0.75648814
-0.76931435,-0.7608836,-0.7571843,-0.75734717,-0.75732106,-0.7548884,-0.7492791
-0.76329696,-0.7536953,-0.7497826,-0.7498961,-0.7499049,-0.7475726,-0.7421158
-0.7584917,-0.7474512,-0.74323046,-0.74330395,-0.7434204,-0.7412769,-0.73605007
-0.755558,-0.7425328,-0.7380249,-0.73813564,-0.7384744,-0.73663384,-0.731729
-0.7526742,-0.7389251,-0.7341426,-0.73418504,-0.7345718,-0.73283684,-0.72806317
