0,1,2,3,4,5,6
-0.6409332,-0.62669367,-0.61867684,-0.6150467,-0.61186904,-0.606324,-0.5971554
-0.6430901,-0.6286459,-0.6204173,-0.61661047,-0.6132902,-0.60762554,-0.5983514
-0.64531374,-0.63073224,-0.6223519,-0.6184148,-0.614983,-0.6092172,-0.5998467
-0.6478111,-0.6329878,-0.62445116,-0.62039447,-0.6168638,-0.6110072,-0.6015493
-0.6489527,-0.63374305,-0.6250176,-0.6208374,-0.6172208,-0.6113039,-0.6018057
-0.6477118,-0.6323079,-0.62346977,-0.6192185,-0.61556226,-0.60963637,-0.6001597
-0.6454502,-0.6298527,-0.6209362,-0.6166503,-0.6129921,-0.60709834,-0.5976883
-0.6425993,-0.6269405,-0.6180256,-0.61376244,-0.6101454,-0.6043182,-0.59500366
-0.6395187,-0.6238106,-0.6149295,-0.61071247,-0.6071555,-0.60141146,-0.5922092
-0.6358972,-0.6202888,-0.6115225,-0.6074054,-0.6039471,-0.59831685,-0.58925146
-0.63206935,-0.61667776,-0.60807544,-0.6040836,-0.6007391,-0.595232,-0.5863091
-0.6275714,-0.61255336,-0.6041612,-0.6003091,-0.59708256,-0.59170073,-0.5829231
-0.62595874,-0.6112353,-0.60309833,-0.59942967,-0.5963433,-0.5910745,-0.58239347
-0.62647116,-0.6119796,-0.6040591,-0.60055804,-0.5975967,-0.59241354,-0.58378404
-0.62678623,-0.6124881,-0.60471135,-0.6013281,-0.5984625,-0.59335095,-0.5847681
-0.6283445,-0.61414045,-0.6064684,-0.60317975,-0.60039216,-0.59533,-0.5867633
-0.63306296,-0.61907965,-0.6115585,-0.6083804,-0.6056537,-0.6005849,-0.59194064
-0.63945216,-0.6254683,-0.61794555,-0.6147724,-0.6120319,-0.6068982,-0.5981241
-0.64623445,-0.63212436,-0.6244911,-0.621242,-0.61843324,-0.61319906,-0.604272
-0.65189564,-0.6376673,-0.629844,-0.6264598,-0.62355125,-0.61821073,-0.6091445
-0.65574217,-0.6410704,-0.6328896,-0.6292751,-0.626229,-0.62079465,-0.6116428
-0.65736455,-0.6423187,-0.63380283,-0.6299775,-0.6268192,-0.62133026,-0.6121492
-0.65860087,-0.643121,-0.6343041,-0.6302971,-0.6270448,-0.6215152,-0.61232024
-0.65915847,-0.64337105,-0.6343567,-0.6302381,-0.62693363,-0.6213886,-0.61219865
-0.6588767,-0.6427291,-0.6335515,-0.62935686,-0.62602895,-0.6204953,-0.6113407
-0.65659803,-0.6403212,-0.63108516,-0.6268718,-0.6235544,-0.61806166,-0.60897803
-0.6528688,-0.6365412,-0.6273156,-0.62313277,-0.61986554,-0.6144528,-0.6054828
-0.64940464,-0.633209,-0.6241137,-0.62004596,-0.6168844,-0.6115817,-0.60273486
-0.64653116,-0.6306205,-0.62171817,-0.6177945,-0.61474603,-0.60954463,-0.6007996
-0.6437393,-0.62833804,-0.619694,-0.6159174,-0.6129584,-0.60782355,-0.59914
-0.64383006,-0.62881166,-0.6204245,-0.61678845,-0.61389893,-0.6087862,-0.6000938
-0.64627314,-0.6316122,-0.62343025,-0.61989665,-0.61704,-0.611902,-0.6031362
-0.6511541,-0.6365822,-0.62847215,-0.6249694,-0.6221026,-0.6169017,-0.60801774
-0.65699667,-0.64243114,-0.63429356,-0.6307582,-0.6278411,-0.6225487,-0.61352164
-0.663974,-0.6492998,-0.64105654,-0.63743424,-0.6344276,-0.6290111,-0.61981004
