0,1,2,3,4,5,6
-0.65599906,-0.67136043,-0.6885071,-0.7016165,-0.7087951,-0.7094666,-0.70410395
-0.64559996,-0.661193,-0.67821985,-0.6912072,-0.69835144,-0.6991052,-0.6939351
-0.63790315,-0.6531923,-0.669922,-0.6827016,-0.68976915,-0.6905767,-0.6855697
-0.63418573,-0.64882976,-0.6651098,-0.6775752,-0.6844667,-0.68521893,-0.6802528
-0.63190717,-0.6460328,-0.6619119,-0.6741062,-0.68084574,-0.68154556,-0.676604
-0.63266015,-0.6461593,-0.6617029,-0.6737156,-0.68037784,-0.68106794,-0.67615724
-0.6332429,-0.6463226,-0.6616007,-0.67346466,-0.68005836,-0.68073237,-0.6758379
-0.6359358,-0.6485957,-0.66364926,-0.6753688,-0.68186206,-0.68245864,-0.67749757
-0.64034647,-0.6527289,-0.66764075,-0.67925,-0.68563324,-0.6861093,-0.6810154
-0.6429746,-0.6553412,-0.6701702,-0.6816731,-0.6879292,-0.68826616,-0.683029
-0.64471006,-0.6570712,-0.67184216,-0.68325835,-0.6894076,-0.68962896,-0.6842762
-0.64132595,-0.654154,-0.6689419,-0.6802792,-0.6863257,-0.68646264,-0.68106073
-0.64006865,-0.6530158,-0.6677499,-0.6789629,-0.68487,-0.6848843,-0.6793906
-0.6382749,-0.6513702,-0.6660894,-0.67725515,-0.68311757,-0.68310875,-0.677619
-0.6394181,-0.6523068,-0.6669431,-0.67805487,-0.6838814,-0.68384844,-0.6783425
-0.64094585,-0.653752,-0.66836685,-0.67948574,-0.6853264,-0.6853051,-0.67980427
-0.64163315,-0.65438575,-0.66900396,-0.68015325,-0.6860322,-0.68604755,-0.68057734
-0.6431582,-0.65582407,-0.6704477,-0.6816191,-0.6875161,-0.68753713,-0.68205905
-0.64490354,-0.6575755,-0.6722355,-0.6834327,-0.68933284,-0.68933415,-0.68381727
-0.64668906,-0.6593913,-0.6740901,-0.6853,-0.6911814,-0.69113743,-0.6855562
-0.6483606,-0.6610422,-0.675762,-0.6869744,-0.6928319,-0.6927405,-0.6870948
-0.6509446,-0.6636059,-0.67834413,-0.6895497,-0.695364,-0.69519746,-0.68945336
-0.6524005,-0.6650648,-0.67982346,-0.6910291,-0.6968157,-0.6965983,-0.69078714
-0.65333015,-0.6659588,-0.6806645,-0.69179183,-0.6974796,-0.6971537,-0.69123286
-0.6543884,-0.666934,-0.68150496,-0.69246244,-0.69796234,-0.69744813,-0.691351
-0.65474904,-0.6671916,-0.6815841,-0.69233227,-0.697616,-0.6968989,-0.69062334
-0.6567234,-0.66900915,-0.6831564,-0.6936188,-0.69860303,-0.69759655,-0.69105613
-0.65896857,-0.6710974,-0.68495595,-0.6950823,-0.6997175,-0.6983768,-0.69153345
-0.66118324,-0.67316836,-0.6867831,-0.6966299,-0.70097375,-0.6993527,-0.6922538
-0.6636363,-0.6754424,-0.6887672,-0.69828796,-0.7022984,-0.70036066,-0.69297534
-0.66476583,-0.6764163,-0.68949467,-0.69875014,-0.7024988,-0.7003216,-0.6927295
-0.6656853,-0.67722344,-0.6901735,-0.6993004,-0.7029206,-0.7006228,-0.69292355
-0.66708994,-0.6786562,-0.69170964,-0.7009532,-0.7046682,-0.70243526,-0.6947727
-0.66624284,-0.67798436,-0.6912981,-0.7008171,-0.7047864,-0.70277333,-0.69529414
-0.6646311,-0.6765767,-0.69020796,-0.7000612,-0.70434517,-0.70261014,-0.6953677
