0,1,2,3,4,5,6
-0.6295388,-0.6151342,-0.60642594,-0.60221326,-0.59870344,-0.5930856,-0.58406305
-0.6263296,-0.6118692,-0.6031846,-0.5989254,-0.59536135,-0.5897166,-0.5807086
-0.62262124,-0.60825473,-0.59960645,-0.59531784,-0.59171456,-0.5860559,-0.577074
-0.6201742,-0.60605717,-0.59751195,-0.59323865,-0.58961743,-0.5839409,-0.5749572
-0.62126607,-0.60725653,-0.5988206,-0.59460324,-0.59099627,-0.5853019,-0.57627696
-0.62534857,-0.6112905,-0.6029114,-0.59873575,-0.59513015,-0.58938915,-0.5802732
-0.6301972,-0.61599237,-0.6076271,-0.60348195,-0.5998776,-0.5940903,-0.58487993
-0.63511133,-0.6208741,-0.61253357,-0.6084231,-0.6048209,-0.5989845,-0.58967274
-0.63876,-0.6243873,-0.615984,-0.61185056,-0.60822386,-0.60234,-0.5929518
-0.6412079,-0.62655413,-0.6180192,-0.6138176,-0.61014444,-0.60421556,-0.5947755
-0.6409547,-0.62597954,-0.617274,-0.6129746,-0.60924715,-0.60329574,-0.5938582
-0.63956743,-0.6244443,-0.61565626,-0.61130995,-0.6075596,-0.6016099,-0.59219855
-0.6376118,-0.622559,-0.6137785,-0.60943466,-0.6056902,-0.59975904,-0.59038377
-0.63670856,-0.62181306,-0.61310226,-0.6087994,-0.6050791,-0.59916526,-0.5898064
-0.63668424,-0.6219472,-0.6133155,-0.6090626,-0.60537195,-0.59947234,-0.5901168
-0.63899326,-0.62431943,-0.615758,-0.6115472,-0.60786664,-0.60194474,-0.59253854
-0.64042526,-0.6254991,-0.6168669,-0.61260986,-0.60889095,-0.6029334,-0.5934941
-0.6376491,-0.62250644,-0.61376166,-0.60943216,-0.60568184,-0.5997395,-0.5903612
-0.6362428,-0.62077624,-0.61195505,-0.6075881,-0.60382473,-0.59789693,-0.5885642
-0.63565975,-0.6201356,-0.6113662,-0.6070363,-0.60329306,-0.5973818,-0.5880746
-0.6326539,-0.6175254,-0.6089088,-0.60463536,-0.60090894,-0.59501463,-0.585746
-0.629104,-0.6143342,-0.60588264,-0.601683,-0.5979993,-0.59215105,-0.5829477
-0.62691754,-0.6125398,-0.60427856,-0.60020095,-0.59660584,-0.5908293,-0.5816888
-0.6282594,-0.61427104,-0.60619336,-0.602245,-0.5987348,-0.5929949,-0.5838435
-0.63100684,-0.6170189,-0.6089303,-0.6049932,-0.6015,-0.5957579,-0.5865713
-0.6354015,-0.6214933,-0.61342144,-0.6095135,-0.6060421,-0.6002834,-0.59102494
-0.64072174,-0.62660044,-0.6183861,-0.6144025,-0.6108864,-0.6050703,-0.595717
-0.64701605,-0.63289326,-0.62460196,-0.6205738,-0.617021,-0.6111347,-0.60165495
-0.65308046,-0.6388617,-0.6303952,-0.6262559,-0.62262934,-0.6166591,-0.60705537
-0.6581025,-0.64389783,-0.63524354,-0.63096493,-0.6272443,-0.62118447,-0.611464
-0.6636391,-0.64926386,-0.6403709,-0.6359193,-0.63208205,-0.62591875,-0.6160752
-0.66901374,-0.65460545,-0.64551765,-0.64090383,-0.63694483,-0.6306671,-0.6206889
-0.6740851,-0.6593258,-0.6499586,-0.6451419,-0.64104074,-0.63464516,-0.62454635
-0.6768604,-0.661809,-0.6521854,-0.64717555,-0.64293677,-0.63643783,-0.62625176
-0.67869216,-0.6635599,-0.6537861,-0.64864427,-0.64430076,-0.63771576,-0.62745315
-0.6814646,-0.666431,-0.6565969,-0.6513823,-0.64696765,-0.6403052,-0.62995225
-0.68505484,-0.67018497,-0.66030574,-0.65503,-0.65055317,-0.64381564,-0.6333641
-0.6903508,-0.6754597,-0.66550064,-0.66017646,-0.6556656,-0.6488759,-0.6383341
-0.6964118,-0.6816097,-0.67158884,-0.666234,-0.6617059,-0.6548749,-0.64424336
-0.7035294,-0.6886806,-0.67856574,-0.6731728,-0.66863036,-0.6617618,-0.6510402
-0.71009964,-0.6955259,-0.6853853,-0.67997164,-0.67542064,-0.66851825,-0.65770835
-0.7167247,-0.7020332,-0.6917329,-0.6862345,-0.68165475,-0.6747277,-0.6638584
-0.72251207,-0.7076221,-0.69713825,-0.6915576,-0.6869644,-0.68003815,-0.66914433
-0.7267478,-0.7112663,-0.7004741,-0.6947815,-0.69019026,-0.68330956,-0.6724599
-0.72792596,-0.7119246,-0.7008411,-0.6950686,-0.69052225,-0.6837454,-0.6730168
-0.728111,-0.7113974,-0.700038,-0.6942379,-0.6897908,-0.6831674,-0.6726087
-0.72563416,-0.70876485,-0.6973412,-0.6916098,-0.68730456,-0.6808585,-0.6704921
-0.72285485,-0.70595926,-0.69457173,-0.68896586,-0.6848415,-0.67860025,-0.6684439
-0.7218172,-0.705195,-0.6939779,-0.6885597,-0.6846378,-0.67858994,-0.66860205
-0.7232528,-0.70695424,-0.69593704,-0.69071317,-0.68698686,-0.68110865,-0.67124355
-0.72674066,-0.7109193,-0.70014894,-0.6951144,-0.691557,-0.6858062,-0.67600495
-0.7312404,-0.7157553,-0.70514566,-0.70022696,-0.69678426,-0.69112283,-0.6813576
