0,1,2,3,4,5,6
-0.65013295,-0.6364279,-0.6283208,-0.62489337,-0.622269,-0.6173982,-0.6088305
-0.64162844,-0.6281539,-0.6199457,-0.6161959,-0.6132294,-0.6081051,-0.5994136
-0.63488406,-0.6211579,-0.6127327,-0.60865194,-0.6053665,-0.6000122,-0.5912096
-0.6308808,-0.6168955,-0.60827285,-0.60395366,-0.6004408,-0.59491503,-0.586018
-0.62801665,-0.61381096,-0.60498965,-0.6004538,-0.59673065,-0.5910385,-0.58203965
-0.62672883,-0.6120224,-0.6030254,-0.5983573,-0.5945124,-0.5887237,-0.57966787
-0.6243352,-0.609611,-0.6006096,-0.5959155,-0.5920159,-0.58617455,-0.5770916
-0.6234849,-0.6087947,-0.599902,-0.59528595,-0.5914141,-0.58557004,-0.5764751
-0.6245665,-0.6099636,-0.6012251,-0.59673434,-0.5929247,-0.5870891,-0.57796663
-0.6247402,-0.6105076,-0.60195744,-0.597576,-0.5938024,-0.5879528,-0.57878685
-0.6248372,-0.61073446,-0.60227644,-0.59793687,-0.5941611,-0.58828145,-0.5790711
-0.6217315,-0.60824543,-0.5998691,-0.5954331,-0.591498,-0.58546257,-0.5761301
-0.6211826,-0.6077339,-0.59933406,-0.5947584,-0.59064525,-0.58443457,-0.57495
-0.620748,-0.6070339,-0.5984111,-0.59356344,-0.5891809,-0.582738,-0.573074
-0.6218944,-0.6077021,-0.59886235,-0.59382296,-0.5892615,-0.58265865,-0.57286066
-0.6230912,-0.6085939,-0.5995526,-0.5943442,-0.58962196,-0.5828721,-0.5729491
-0.6227803,-0.6081457,-0.5989749,-0.5936518,-0.588818,-0.5819704,-0.57197267
-0.6229686,-0.6082676,-0.599045,-0.5936808,-0.5887979,-0.58189726,-0.5718497
-0.6236457,-0.60899043,-0.59976494,-0.5943962,-0.5894905,-0.5825514,-0.5724561
-0.62468046,-0.6100945,-0.60089034,-0.5955401,-0.59063333,-0.58367175,-0.5735361
-0.62586415,-0.6112436,-0.6020337,-0.5967048,-0.5918162,-0.5848572,-0.5747053
-0.6282019,-0.6135619,-0.60437024,-0.59909195,-0.594245,-0.5872989,-0.5771257
-0.6297377,-0.61506873,-0.6058698,-0.60063046,-0.595829,-0.5889131,-0.5787456
-0.63095224,-0.6164642,-0.607328,-0.60216624,-0.5974352,-0.5905645,-0.58040875
-0.6330989,-0.61885977,-0.6098041,-0.6047244,-0.60006225,-0.5932264,-0.5830608
-0.6354681,-0.62135166,-0.61230737,-0.6072605,-0.60263824,-0.59582365,-0.58564407
-0.6398943,-0.626012,-0.61702746,-0.6120329,-0.6074467,-0.60062516,-0.5903807
-0.645499,-0.6318423,-0.622878,-0.6178933,-0.6133043,-0.60643834,-0.5960901
-0.65171325,-0.63797516,-0.62890595,-0.6238539,-0.6192157,-0.6122809,-0.60182005
-0.6579739,-0.6444102,-0.63528806,-0.63018346,-0.6254946,-0.61847967,-0.60788804
-0.66357046,-0.64987355,-0.64056116,-0.63532394,-0.6305465,-0.62344825,-0.6127495
-0.6686223,-0.65457475,-0.6450172,-0.6396331,-0.6347695,-0.62760264,-0.61682373
