0,1,2,3,4,5,6
-0.58734053,-0.5841584,-0.5951971,-0.61010146,-0.6229844,-0.63103783,-0.6335188
-0.5891764,-0.58564323,-0.596509,-0.6113812,-0.6243148,-0.63245076,-0.6350149
-0.5909878,-0.5871608,-0.5979403,-0.61285436,-0.62589777,-0.63416135,-0.63684094
-0.59310687,-0.5888941,-0.5996233,-0.6146302,-0.62783307,-0.63626385,-0.6390859
-0.59435993,-0.5895089,-0.60013485,-0.6152438,-0.6286355,-0.6372657,-0.6402588
-0.5938132,-0.58837885,-0.5989045,-0.6141294,-0.6277218,-0.63656116,-0.6397371
-0.592404,-0.58633506,-0.59681225,-0.6121967,-0.62602067,-0.6350897,-0.6384618
-0.59040034,-0.58382297,-0.5943336,-0.60992914,-0.6240134,-0.63332695,-0.6369024
-0.5880581,-0.58094686,-0.5915269,-0.60736394,-0.62173194,-0.6313066,-0.6350966
-0.58520436,-0.57774353,-0.58844906,-0.60454303,-0.6191883,-0.62900937,-0.63299847
-0.58192635,-0.57427114,-0.585148,-0.60149693,-0.61639774,-0.62644005,-0.63060725
-0.5778961,-0.5702757,-0.5813365,-0.59789157,-0.61298037,-0.6231813,-0.62747836
-0.5759501,-0.56860566,-0.58002543,-0.5968632,-0.6121658,-0.62252456,-0.62693495
-0.5755016,-0.56862414,-0.5804338,-0.59754264,-0.6130316,-0.6235168,-0.62800884
-0.5748376,-0.5684638,-0.58054626,-0.59781194,-0.61338973,-0.62392604,-0.62844694
-0.57508373,-0.5691956,-0.58152497,-0.5989135,-0.61455065,-0.6251156,-0.6296483
-0.57758766,-0.5725033,-0.58517426,-0.6027274,-0.61844397,-0.6290468,-0.6335924
-0.5813894,-0.57695806,-0.5898192,-0.60742766,-0.62315357,-0.6337507,-0.6382804
-0.5856216,-0.58162254,-0.5944947,-0.612049,-0.62772405,-0.63828564,-0.6427876
-0.5891487,-0.5854622,-0.5981621,-0.6155259,-0.63105255,-0.6415128,-0.6459475
-0.59157866,-0.5876374,-0.5999452,-0.6169921,-0.6322994,-0.6426201,-0.6469715
-0.59259224,-0.5882583,-0.6001074,-0.616811,-0.6318877,-0.64206564,-0.64633787
-0.5935793,-0.5886325,-0.6000653,-0.616497,-0.6314156,-0.64151186,-0.6457505
-0.59438694,-0.58887124,-0.59997225,-0.616223,-0.63106,-0.64113164,-0.64537525
-0.5947989,-0.58856714,-0.5993865,-0.6155354,-0.63036776,-0.6404763,-0.644769
-0.5936725,-0.5868119,-0.5974018,-0.6135072,-0.62838334,-0.63856715,-0.6429403
-0.5914148,-0.5839867,-0.5944271,-0.61054254,-0.62549293,-0.6357669,-0.64022726
-0.5891508,-0.5815017,-0.5919956,-0.6082306,-0.623306,-0.6336874,-0.6382337
-0.5869613,-0.5793786,-0.5900557,-0.60646474,-0.62168145,-0.6321701,-0.63679546
-0.58446413,-0.57725835,-0.58817554,-0.60474944,-0.62007666,-0.6306417,-0.6353235
-0.5840942,-0.5774131,-0.58869,-0.6054801,-0.6209378,-0.63158286,-0.6363126
-0.5853887,-0.57947445,-0.5911227,-0.6080988,-0.6236451,-0.63432825,-0.6390667
-0.5884744,-0.5832297,-0.59518266,-0.61229295,-0.62789416,-0.6385927,-0.64332134
-0.59225273,-0.5876006,-0.5997236,-0.6168786,-0.6324808,-0.64316434,-0.6478666
-0.59694356,-0.5926934,-0.60488164,-0.6220305,-0.63761973,-0.64829373,-0.65298235
