0,1,2,3,4,5,6
-0.6337703,-0.64004236,-0.6339571,-0.6349292,-0.6372505,-0.637998,-0.6355137
-0.6328333,-0.6398006,-0.63374996,-0.634605,-0.63678986,-0.6374351,-0.63489354
-0.6323499,-0.63978815,-0.63360006,-0.63424134,-0.63623863,-0.6367616,-0.6341635
-0.6340906,-0.6417901,-0.63521767,-0.6354515,-0.63711685,-0.63740987,-0.6346734
-0.63962823,-0.64748615,-0.6404176,-0.6401141,-0.6413326,-0.6412888,-0.6383096
-0.6457328,-0.65414476,-0.6468753,-0.64618343,-0.64702684,-0.6466654,-0.6434248
-0.65129215,-0.6604708,-0.65322834,-0.6522948,-0.6528583,-0.6522339,-0.6487562
-0.65649796,-0.6664993,-0.6593567,-0.6582369,-0.65855986,-0.65769714,-0.65399396
-0.6596162,-0.6704231,-0.6635097,-0.6623291,-0.6625126,-0.66149074,-0.65762573
-0.6597477,-0.67158586,-0.66521126,-0.6641974,-0.6643968,-0.6633215,-0.6593679
-0.6567633,-0.6697058,-0.6640615,-0.6633864,-0.6637345,-0.66271216,-0.6587609
-0.65364426,-0.6676183,-0.66265446,-0.6622922,-0.6627739,-0.6617995,-0.6578529
-0.6522575,-0.6669145,-0.6623431,-0.6621122,-0.6626157,-0.6616247,-0.657649
-0.6532116,-0.6683202,-0.6639307,-0.66367775,-0.6640982,-0.6630182,-0.65895945
-0.6558117,-0.6711969,-0.6668516,-0.66648215,-0.6667611,-0.66555446,-0.66138625
-0.65883297,-0.674775,-0.6706844,-0.6702971,-0.67047626,-0.6691478,-0.664849
-0.65854865,-0.67534757,-0.67194164,-0.6718449,-0.6721334,-0.6708261,-0.6664961
-0.6545654,-0.67220163,-0.66958815,-0.6699287,-0.67045826,-0.66929644,-0.6650594
-0.6498435,-0.6686209,-0.6670907,-0.66803205,-0.668883,-0.6678977,-0.66375345
-0.6473889,-0.66718614,-0.6665926,-0.6680128,-0.6690924,-0.66821456,-0.6641077
-0.6453753,-0.66586286,-0.66585845,-0.6675448,-0.66872495,-0.6678924,-0.6638079
-0.64560765,-0.6662192,-0.66635185,-0.6680137,-0.66911364,-0.6682204,-0.66410226
-0.6501896,-0.6702549,-0.6698852,-0.6710993,-0.67185843,-0.67074484,-0.6664948
-0.6583746,-0.67772657,-0.67651254,-0.67700785,-0.6772411,-0.67577225,-0.6712832
-0.665103,-0.68403924,-0.6822408,-0.68218,-0.681985,-0.68021387,-0.6755128
-0.67280143,-0.6914473,-0.68902093,-0.6883526,-0.6876927,-0.68558514,-0.6806363
-0.67794454,-0.696677,-0.6940171,-0.6930076,-0.69204795,-0.6896984,-0.68455255
-0.68382484,-0.7027085,-0.69977313,-0.6983903,-0.6971134,-0.6945037,-0.68913835
-0.688777,-0.7076724,-0.70447636,-0.7027748,-0.7012355,-0.69840926,-0.69285995
-0.692625,-0.7114338,-0.7079394,-0.7059364,-0.7041616,-0.7011441,-0.69543576
-0.6949071,-0.7138696,-0.71037793,-0.7082699,-0.7063725,-0.7032175,-0.6973678
-0.6968363,-0.7160212,-0.7126136,-0.7104617,-0.70847875,-0.7052024,-0.69921356
-0.6961108,-0.71584505,-0.7129728,-0.7110786,-0.7091905,-0.70589405,-0.6998181
-0.69270176,-0.71324396,-0.7111644,-0.70971406,-0.7080388,-0.70480067,-0.69869375
-0.68983644,-0.7110594,-0.70965075,-0.708563,-0.70704633,-0.7038323,-0.69767433
-0.69009364,-0.7115604,-0.7104656,-0.70950645,-0.7080032,-0.7047222,-0.6984517
-0.69244856,-0.71378285,-0.7127384,-0.7117529,-0.7101771,-0.70678043,-0.70036966
-0.6961842,-0.71725816,-0.7162619,-0.7152633,-0.71363217,-0.7101303,-0.7035789
-0.7007982,-0.7215107,-0.7205067,-0.7194861,-0.71781063,-0.7142181,-0.7075382
-0.70458144,-0.7251404,-0.72438806,-0.7235146,-0.72189593,-0.7182665,-0.7114794
-0.70927775,-0.7294405,-0.72877413,-0.72797745,-0.72639126,-0.72272485,-0.71584356
-0.71188384,-0.73179334,-0.7315019,-0.7309794,-0.72954327,-0.72590595,-0.7189659
-0.7124843,-0.73246866,-0.7328187,-0.73274845,-0.7315721,-0.7280323,-0.7210757
-0.7098226,-0.73030716,-0.73164433,-0.73226494,-0.7315026,-0.7281629,-0.7212608
-0.7050874,-0.72628456,-0.72862166,-0.7299641,-0.72965306,-0.7265639,-0.7197786
-0.6985621,-0.7208145,-0.7243533,-0.7265264,-0.7267283,-0.7239285,-0.71728605
-0.6927517,-0.7159769,-0.72038007,-0.72314525,-0.7237069,-0.7211155,-0.714588
-0.69049746,-0.71401995,-0.71874225,-0.72175187,-0.72246677,-0.719972,-0.71350867
-0.6931161,-0.7162053,-0.7206303,-0.72348297,-0.72410876,-0.72156835,-0.7150868
-0.6991886,-0.7213848,-0.72520727,-0.7277065,-0.72812575,-0.72546655,-0.7189174
-0.70684224,-0.72802466,-0.7311913,-0.7332942,-0.73347664,-0.73067206,-0.72402936
-0.71345085,-0.7337772,-0.73653704,-0.7384066,-0.73844594,-0.7355429,-0.72882503
-0.71875036,-0.73829544,-0.74080545,-0.7425635,-0.7425383,-0.7395866,-0.73282784
-0.7217426,-0.7407303,-0.7432735,-0.7451156,-0.745145,-0.74221367,-0.7354532
