0,1,2,3,4,5,6
-0.7053008,-0.6995974,-0.69761634,-0.6974717,-0.6976474,-0.696762,-0.69368076
-0.7045341,-0.6986869,-0.6968225,-0.696714,-0.6968991,-0.69602567,-0.69297117
-0.7029957,-0.69724447,-0.6956374,-0.6956415,-0.6958729,-0.69502586,-0.69200164
-0.70171124,-0.6962319,-0.69497025,-0.69510084,-0.6953459,-0.6944688,-0.69141096
-0.7022789,-0.69700974,-0.6961114,-0.6963634,-0.6965862,-0.695615,-0.69244033
-0.7046092,-0.69945484,-0.69884324,-0.6991812,-0.69934994,-0.6982418,-0.694894
-0.7075663,-0.7025412,-0.7022087,-0.7026549,-0.70279056,-0.7015528,-0.69802505
-0.7108188,-0.7060414,-0.70596963,-0.70652074,-0.7066155,-0.7052329,-0.70150393
-0.7134817,-0.7088863,-0.7090379,-0.70969766,-0.70977664,-0.7082862,-0.70439726
-0.71541804,-0.71084297,-0.71114457,-0.7119158,-0.71202713,-0.7105,-0.7065299
-0.71587205,-0.71122074,-0.7116598,-0.7125825,-0.71280485,-0.71134245,-0.707401
-0.71567374,-0.7110047,-0.7115839,-0.7126693,-0.71302736,-0.7116645,-0.7077924
-0.715298,-0.71071905,-0.7114618,-0.71270007,-0.7131751,-0.7118942,-0.70807916
-0.7155842,-0.7111215,-0.7119971,-0.71333927,-0.71387696,-0.7126245,-0.7088172
-0.71644706,-0.71210593,-0.7130963,-0.7145109,-0.71507263,-0.71380734,-0.70996696
-0.7186513,-0.7143095,-0.7152832,-0.7166906,-0.7172209,-0.7158956,-0.7119766
-0.7204338,-0.7158381,-0.71671146,-0.7181145,-0.71866494,-0.71735275,-0.7134321
-0.7198366,-0.71506417,-0.7159224,-0.7174131,-0.7180892,-0.7169076,-0.71310824
-0.71948165,-0.7144116,-0.7151585,-0.7166959,-0.71749884,-0.7164716,-0.7128263
-0.7197282,-0.7145142,-0.7151815,-0.71676797,-0.7176848,-0.71678776,-0.71326584
-0.71911323,-0.7140393,-0.7146799,-0.7163004,-0.7172876,-0.7164738,-0.71303797
-0.71820086,-0.71336293,-0.7140396,-0.7156946,-0.71672183,-0.7159518,-0.71256465
-0.71774477,-0.7133469,-0.71417886,-0.71587723,-0.71688944,-0.71607894,-0.71264875
