0,1,2,3,4,5,6
-0.5863066,-0.58216846,-0.5933794,-0.60964966,-0.62461513,-0.6349113,-0.63943416
-0.57976323,-0.57504815,-0.5856802,-0.6014629,-0.6160554,-0.62609935,-0.6304848
-0.57511765,-0.56960136,-0.57971585,-0.59505856,-0.60929286,-0.619067,-0.6232738
-0.5726356,-0.566737,-0.57658976,-0.5916402,-0.605574,-0.615075,-0.6190609
-0.5704974,-0.56436205,-0.5740665,-0.58890706,-0.60259616,-0.6118592,-0.61564326
-0.56985426,-0.5633642,-0.5730603,-0.5878327,-0.60139465,-0.6105033,-0.6141347
-0.5681925,-0.5617995,-0.57156706,-0.58631694,-0.5997739,-0.6087413,-0.6122311
-0.5677349,-0.5616656,-0.57172287,-0.586585,-0.6000213,-0.608898,-0.6122723
-0.5686114,-0.5630765,-0.57354236,-0.5885992,-0.60207653,-0.61090827,-0.61419713
-0.5685866,-0.5637982,-0.57457876,-0.5897419,-0.60319614,-0.6119466,-0.61513746
-0.5686314,-0.5642921,-0.5752529,-0.59043276,-0.60381424,-0.6124597,-0.61554587
-0.5656071,-0.56176585,-0.57261574,-0.58758986,-0.6007503,-0.6092124,-0.61217296
-0.5652941,-0.56149644,-0.5722432,-0.5870302,-0.59999275,-0.6082858,-0.6111206
-0.5651396,-0.5609874,-0.5714201,-0.5859207,-0.5986419,-0.6067482,-0.6094511
-0.56687003,-0.56231403,-0.57254064,-0.58686084,-0.5994179,-0.6073804,-0.60996294
-0.5683505,-0.5635232,-0.5735963,-0.58779556,-0.6002406,-0.60810053,-0.61059326
-0.5687731,-0.56379926,-0.5737473,-0.58783954,-0.6001787,-0.6079402,-0.6103483
-0.5695726,-0.5646044,-0.5745545,-0.5886198,-0.6009048,-0.6086004,-0.61094236
-0.5705776,-0.5657778,-0.5757907,-0.5898643,-0.60211945,-0.60976756,-0.6120571
-0.57182384,-0.567261,-0.57734936,-0.5914332,-0.6036605,-0.6112646,-0.6135055
-0.57322335,-0.56882477,-0.57894737,-0.59301233,-0.6051936,-0.61274225,-0.6149273
-0.57541025,-0.57121116,-0.5814065,-0.59549266,-0.60766727,-0.61519444,-0.61734897
-0.57703626,-0.57296836,-0.5831443,-0.59718883,-0.6093161,-0.61679715,-0.6189088
-0.5782861,-0.57450306,-0.5846622,-0.5986501,-0.6107147,-0.61814034,-0.620207
-0.5800733,-0.5766523,-0.586797,-0.6007103,-0.612695,-0.6200535,-0.6220678
-0.58200467,-0.57879347,-0.5888269,-0.60259193,-0.6144471,-0.6217069,-0.62364984
-0.5853731,-0.5824889,-0.59246296,-0.60612476,-0.6178946,-0.6250944,-0.6269948
-0.58970964,-0.5871287,-0.59697413,-0.61048365,-0.6221398,-0.6292646,-0.6311132
-0.59466374,-0.5920825,-0.6017273,-0.6150607,-0.62660587,-0.6336677,-0.63547707
-0.59965247,-0.59724545,-0.60667586,-0.6198338,-0.63127893,-0.6382947,-0.6400832
-0.6042969,-0.601729,-0.6108532,-0.623778,-0.6350881,-0.6420365,-0.64379233
-0.60860735,-0.60568404,-0.6145433,-0.62730825,-0.6385578,-0.6455023,-0.6472746
-0.6131288,-0.60961723,-0.61831105,-0.6310631,-0.64239347,-0.64944744,-0.651317
-0.615322,-0.6112035,-0.6197153,-0.6324978,-0.6439619,-0.65117514,-0.6531874
-0.61581284,-0.61116755,-0.6196122,-0.6325306,-0.64421296,-0.6516504,-0.6538557
-0.6155633,-0.6105722,-0.6190827,-0.6322293,-0.64419013,-0.6518897,-0.6543107
-0.6146313,-0.6092383,-0.61786866,-0.6312933,-0.64357257,-0.651563,-0.65421975
-0.61200774,-0.6062006,-0.61493635,-0.62863654,-0.6412322,-0.6495116,-0.6524055
-0.6084273,-0.6022309,-0.6111332,-0.6251602,-0.6381122,-0.6467118,-0.6498682
-0.5992534,-0.5925265,-0.60128355,-0.61544997,-0.6286749,-0.63759536,-0.641078
-0.59497327,-0.5869529,-0.5956962,-0.6101495,-0.6237639,-0.6330654,-0.6368767
-0.5942526,-0.58580345,-0.59489405,-0.609831,-0.6239021,-0.63356864,-0.6376407
-0.59502023,-0.58679235,-0.59652543,-0.6120838,-0.62666285,-0.6367011,-0.64101636
-0.59401524,-0.58624005,-0.5965427,-0.61261475,-0.6276016,-0.63793826,-0.6424541
-0.5925462,-0.58502996,-0.5958092,-0.61231947,-0.6276667,-0.63827926,-0.6429925
-0.59271926,-0.58542514,-0.59668815,-0.6136366,-0.6293421,-0.6402258,-0.6451279
-0.58992195,-0.5831369,-0.5946634,-0.6118573,-0.6277799,-0.63885415,-0.6439196
-0.5892074,-0.58220536,-0.59384656,-0.61118525,-0.62725616,-0.6384648,-0.64364165
-0.5900582,-0.58319885,-0.595037,-0.6125448,-0.6287477,-0.6400532,-0.6452941
-0.58910084,-0.58269584,-0.59463835,-0.6121856,-0.62839454,-0.63969636,-0.6449342
-0.58719826,-0.5815029,-0.5935116,-0.61097515,-0.6270502,-0.6382254,-0.6433675
-0.5871178,-0.5821551,-0.5942282,-0.6115451,-0.6274116,-0.6383902,-0.6433754
-0.5895532,-0.58512473,-0.59717005,-0.61426663,-0.6298664,-0.64059746,-0.6453769
-0.5919341,-0.5881611,-0.6000346,-0.6167871,-0.63202024,-0.6424291,-0.6469513
-0.5946188,-0.591458,-0.6030726,-0.61940414,-0.63422036,-0.64428097,-0.64853704
-0.5972297,-0.5946674,-0.6058836,-0.62167925,-0.63600284,-0.6456745,-0.64964926
-0.60012674,-0.59791195,-0.6085804,-0.6237325,-0.63749564,-0.6467396,-0.650414
-0.6063721,-0.6040361,-0.6142105,-0.6288105,-0.64210296,-0.65098304,-0.6543868
-0.6110411,-0.6085422,-0.61807466,-0.6320493,-0.6448316,-0.6533295,-0.6564604
-0.6142936,-0.6118682,-0.6208618,-0.63428783,-0.6466218,-0.6547915,-0.6576986
-0.61349297,-0.6112564,-0.6195908,-0.63234043,-0.6441277,-0.6519147,-0.6545875
-0.60432243,-0.60082114,-0.6078424,-0.6195143,-0.6305197,-0.63780516,-0.6402187
-0.59185207,-0.58709896,-0.59301484,-0.60380423,-0.6141808,-0.62107694,-0.62331486
-0.58839893,-0.5825553,-0.5880306,-0.5984215,-0.6084465,-0.61504996,-0.6170678
-0.5890349,-0.58257306,-0.5879668,-0.5982375,-0.60807383,-0.6144455,-0.61622524
-0.59067166,-0.58429563,-0.5900662,-0.6005692,-0.61046946,-0.61678237,-0.6184331
-0.59478277,-0.58910155,-0.5956824,-0.6067357,-0.61693275,-0.6233509,-0.62497693
-0.5989406,-0.5944962,-0.6019592,-0.6135948,-0.6241232,-0.6306912,-0.6323409
